height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
-2.3333333333333335,0.6625,-0.27906976744186046,8.079078820853168,0.12418300653594748,0.80672268907563,-0.820295983086681,-0.32075471698113206,-0.2552083333333333,-0.16666666666666666
0.0,-0.0625,-0.05240746806419915,-0.07035482282310451,0.673202614379085,0.3277310924369746,-0.0930232558139536,0.07075471698113207,-0.006944444444444444,0.12745098039215685
-0.6666666666666666,0.7375,0.3642319030461841,1.0592622124246618,-0.3333333333333337,-0.05882352941176476,-0.13530655391120505,0.3018867924528302,0.3888888888888889,0.4019607843137255
0.3333333333333333,0.875,0.8752047166721257,0.6683708168194928,0.07843137254901933,-0.684873949579832,0.3805496828752645,1.1084905660377358,0.6753472222222222,0.8725490196078431
0.0,-0.4625,-0.3878152636750737,-0.4455805445463286,3.5424836601307197,0.80672268907563,4.228329809725159,-0.4386792452830189,-0.3993055555555556,-0.46078431372549017
0.3333333333333333,2.4375,2.3491647559777267,1.9712483290729577,-1.0980392156862748,-0.5084033613445378,-0.6257928118393237,1.1556603773584906,2.0885416666666665,2.215686274509804
-0.6666666666666666,-0.2625,-0.2646577137242057,-0.19155273093970587,-0.12418300653594785,-0.5126050420168068,0.2452431289640593,-0.32075471698113206,-0.2916666666666667,-0.3333333333333333
1.0,1.1,1.417622011136587,0.6172463122347036,-0.3921568627450981,-0.6680672268907565,0.0930232558139534,1.3160377358490567,1.1493055555555556,1.2941176470588236
-0.6666666666666666,-0.0875,-0.1546020307893875,0.02739147768579534,-0.4575163398692812,0.016806722689075647,-0.5073995771670192,-0.24056603773584906,-0.15104166666666666,-0.12745098039215685
-0.3333333333333333,0.025,-0.03144448083851949,0.07870359513144629,0.019607843137254923,0.6848739495798316,-0.3636363636363637,-0.02830188679245283,0.059027777777777776,0.11764705882352941
1.0,0.3125,0.5096626269243367,0.07992307872704676,-0.006535947712418308,-0.3529411764705886,0.6511627906976746,0.6132075471698113,0.4583333333333333,0.3431372549019608
1.3333333333333333,0.075,0.2934818211595152,-0.11331816796041369,-0.254901960784314,-0.27731092436974814,0.26215644820295997,0.25943396226415094,0.2673611111111111,0.18627450980392157
-1.0,-0.325,-0.3196855551916148,-0.2321709153162449,1.4183006535947718,0.7352941176470585,0.16913319238900654,-0.3160377358490566,-0.3107638888888889,-0.3235294117647059
0.3333333333333333,0.6625,0.674746151326564,0.4911704697357004,-1.124183006535948,-1.5462184873949583,-0.11839323467230439,0.1509433962264151,0.21180555555555555,0.22549019607843138
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.41176470588235303,-0.24369747899159686,0.321353065539112,-0.29245283018867924,-0.2881944444444444,-0.3137254901960784
-0.3333333333333333,-0.2625,-0.24238453979692107,-0.22945052883375155,-0.6928104575163401,-0.9579831932773114,0.5919661733615225,-0.3443396226415094,-0.2934027777777778,-0.37254901960784315
6.0,4.25,12.478218146085817,0.9064515372528786,-0.6797385620915035,-0.9411764705882357,1.2346723044397465,10.150943396226415,9.546875,5.901960784313726
0.3333333333333333,-0.2375,-0.17425483131346217,-0.2592809737107478,-0.4183006535947713,-0.69327731092437,-0.5496828752642707,-0.25471698113207547,-0.2222222222222222,-0.13725490196078433
-0.3333333333333333,0.7125,0.4729773992793973,0.8157407190262891,-0.42483660130718964,0.5084033613445378,-0.372093023255814,0.36792452830188677,0.6597222222222222,0.6470588235294118
0.0,0.525,0.44022273173927284,0.48075795595788084,-0.8888888888888892,-0.16386554621848753,-0.43974630021141664,0.12264150943396226,0.4409722222222222,0.3627450980392157
-1.0,-0.3875,-0.35244022273173925,-0.32597734574705095,0.6274509803921569,0.20588235294117618,2.536997885835096,-0.4009433962264151,-0.3611111111111111,-0.4411764705882353
0.3333333333333333,2.2375,2.16049787094661,1.8044604957669848,-1.0784313725490198,-0.5126050420168068,-0.5073995771670192,1.080188679245283,1.9114583333333333,1.8333333333333333
0.0,0.025,0.020962987225679658,0.011725803803850753,0.8496732026143793,0.6764705882352938,0.3974630021141652,0.22641509433962265,0.125,0.11764705882352941
0.0,-0.3125,-0.26203734032099574,-0.3048708989001196,0.7124183006535948,0.7268907563025208,0.0,-0.25471698113207547,-0.2361111111111111,-0.24509803921568626
0.6666666666666666,-0.1125,-0.0183426138224697,-0.1852677001008419,-0.2810457516339872,-0.021008403361344557,-0.14376321353065538,-0.07547169811320754,-0.008680555555555556,-0.0196078431372549
-0.3333333333333333,-0.3625,-0.3157549950867999,-0.3366712788161628,0.0,0.6050420168067223,-0.5073995771670192,-0.37264150943396224,-0.3090277777777778,-0.3235294117647059
-0.6666666666666666,-0.3125,-0.2961021945627252,-0.25402781360662274,0.16993464052287563,0.80672268907563,-0.10993657505285406,-0.33962264150943394,-0.2777777777777778,-0.3235294117647059
-1.0,-0.1375,-0.2214215525712414,0.049248375976173195,1.7908496732026145,0.7773109243697477,0.28752642706131076,-0.08490566037735849,-0.18055555555555555,-0.12745098039215685
-2.0,0.175,-0.26203734032099574,1.9816608428507771,-0.6666666666666669,-1.1722689075630253,-0.422832980972516,-0.3584905660377358,-0.3177083333333333,-0.3137254901960784
0.0,1.375,1.1529642974123813,1.278112614619732,-0.9869281045751638,-0.7689075630252103,-0.6765327695560256,0.5471698113207547,0.8715277777777778,1.2941176470588236
0.6666666666666666,0.5625,0.6891582050442188,0.3212870242255107,0.15686274509803902,0.021008403361344092,0.23678646934460879,0.9245283018867925,0.7586805555555556,0.803921568627451
-0.3333333333333333,1.8875,1.3350802489354734,2.0754672732815833,0.039215686274509845,-0.4369747899159668,-0.0930232558139536,1.6462264150943395,1.2048611111111112,1.8529411764705883
0.0,-0.2375,-0.19914837864395676,-0.23451607607701505,0.3594771241830066,0.80672268907563,-0.21987315010570832,-0.19339622641509435,-0.14930555555555555,-0.13725490196078433
0.0,1.55,1.299705207992139,1.4422738678736426,-0.8431372549019611,-1.6638655462184877,0.9471458773784359,0.7783018867924528,0.5138888888888888,0.3627450980392157
0.3333333333333333,1.7125,1.665247297739928,1.3666658849464128,-1.0196078431372553,-0.7731092436974792,-0.6257928118393237,0.8443396226415094,1.2934027777777777,1.7058823529411764
-0.3333333333333333,-0.1375,-0.15067147068457254,-0.09549494617856051,-0.4836601307189544,-0.5042016806722693,-0.47357293868921796,-0.24056603773584906,-0.1875,-0.13725490196078433
0.3333333333333333,1.075,1.0638716017032428,0.8351586501254661,0.2222222222222221,-0.4327731092436979,0.7188160676532772,1.4622641509433962,0.953125,0.9411764705882353
-0.3333333333333333,0.8125,0.5463478545692761,0.9229614690087005,-0.2483660130718957,-0.49159663865546266,-0.20295983086680766,0.5330188679245284,0.4513888888888889,0.7156862745098039
0.6666666666666666,0.8625,1.0036030134294136,0.546422457259445,-0.3921568627450981,-0.2941176470588238,-0.160676532769556,0.9056603773584906,0.9583333333333334,1.107843137254902
0.3333333333333333,-0.2125,-0.15067147068457254,-0.23845594615510887,-0.8300653594771246,-0.12605042016806733,-0.659619450317125,-0.28773584905660377,-0.1579861111111111,-0.1568627450980392
0.0,-0.0125,-0.010481493612839829,-0.023451607607701506,0.3856209150326798,-0.23109243697479012,-0.05919661733615229,0.07547169811320754,-0.026041666666666668,0.11764705882352941
-2.3333333333333335,-0.3625,-0.3865050769734687,0.38695152552707485,4.359477124183008,0.80672268907563,5.919661733615223,-0.42924528301886794,-0.3975694444444444,-0.46078431372549017
0.0,-0.3875,-0.32492630199803474,-0.3752257217232241,0.27450980392156854,0.80672268907563,0.08456659619450327,-0.37264150943396224,-0.3159722222222222,-0.37254901960784315
0.6666666666666666,-0.0375,0.06026858827382902,-0.12898384184235828,0.6601307189542484,-0.021008403361344557,0.28752642706131076,0.24528301886792453,0.07465277777777778,0.16666666666666666
0.6666666666666666,0.3625,0.4795283327874222,0.171196735536221,-0.07843137254901969,0.008403361344537823,0.2452431289640593,0.5424528301886793,0.5295138888888888,0.45098039215686275
-0.3333333333333333,-0.2625,-0.24238453979692107,-0.22945052883375155,1.4509803921568631,0.5252100840336135,0.5412262156448205,-0.16037735849056603,-0.2204861111111111,-0.22549019607843138
0.6666666666666666,2.725,2.955781198820832,1.944138270678455,0.24836601307189532,-0.12184873949579843,0.8033826638477805,4.014150943396227,3.0503472222222223,2.6862745098039214
2.0,-0.4625,-0.3799541434654438,-0.45064609178959214,4.359477124183008,0.80672268907563,10.147991543340384,-0.4056603773584906,-0.3888888888888889,-0.46078431372549017
0.6666666666666666,0.775,0.9118899443170652,0.48075795595788084,0.7254901960784315,0.48739495798319327,0.5412262156448205,1.6226415094339623,1.1909722222222223,1.1764705882352942
0.3333333333333333,-0.1375,-0.0799213887979037,-0.17588705705776128,0.08496732026143763,0.7016806722689073,-0.10993657505285406,-0.07547169811320754,-0.001736111111111111,-0.029411764705882353
-0.6666666666666666,0.3,0.08909269570913855,0.5119954972913393,-0.6470588235294119,0.18487394957983164,-0.5412262156448203,-0.06132075471698113,0.1371527777777778,0.1568627450980392
0.3333333333333333,5.875,5.591876842450049,4.837503810886236,-1.1307189542483664,-1.2100840336134455,-0.5919661733615224,2.981132075471698,3.717013888888889,5.049019607843137
-2.3333333333333335,0.025,-0.34588928922371437,3.2949508688820615,0.43790849673202625,0.80672268907563,-0.7864693446088796,-0.39622641509433965,-0.34375,-0.3235294117647059
1.0,0.1875,0.36554208974778907,-0.005346966534555979,-0.7058823529411767,-1.3571428571428574,1.2262156448202965,0.14622641509433962,0.078125,-0.09803921568627451
0.3333333333333333,2.65,2.5496233213232884,2.1484486761567503,0.2156862745098038,-0.16806722689075645,0.5073995771670192,3.410377358490566,2.5850694444444446,2.6372549019607843
23.0,2.9125,26.941369145103177,-0.12720151966417295,0.9477124183006536,-0.26890756302521035,7.847780126849896,46.60849056603774,26.536458333333332,8.205882352941176
1.3333333333333333,-0.0125,0.18342613822469703,-0.16810112333200436,0.503267973856209,-0.25210084033613467,1.58139534883721,0.3867924528301887,0.16319444444444445,-0.00980392156862745
0.6666666666666666,-0.2875,-0.2017687520471667,-0.31659670270397033,-0.13071895424836616,-0.11764705882352952,0.20295983086680786,-0.25,-0.21006944444444445,-0.2647058823529412
-0.3333333333333333,-0.2375,-0.22404192597445136,-0.20271569616097182,0.18300653594771227,0.4579831932773109,-0.422832980972516,-0.24528301886792453,-0.2013888888888889,-0.1568627450980392
0.0,0.0625,0.05240746806419915,0.04690321521540301,0.3856209150326798,0.5,0.17758985200845667,0.1650943396226415,0.140625,0.12745098039215685
1.3333333333333333,0.575,0.9223714379299051,0.1993386646654628,0.568627450980392,-1.0210084033613451,2.325581395348838,1.5235849056603774,0.5763888888888888,0.4019607843137255
0.3333333333333333,0.7875,0.7926629544710121,0.5953894139443258,-0.5032679738562094,-0.5042016806722693,-0.2452431289640593,0.6273584905660378,0.671875,0.8627450980392157
1.0,3.125,3.752374713396659,1.9987336131891837,-0.5555555555555558,-1.2941176470588238,0.03382663847780131,3.240566037735849,2.3368055555555554,3.3137254901960786
0.3333333333333333,0.7875,0.7926629544710121,0.5953894139443258,-0.8954248366013075,-0.15546218487394972,-0.659619450317125,0.36792452830188677,0.8038194444444444,0.9607843137254902
-1.0,0.0125,-0.14281035047494267,0.2743838090101076,0.503267973856209,0.2478991596638653,-0.27906976744186063,-0.09433962264150944,-0.11979166666666667,0.0
0.6666666666666666,1.0,1.1477235506059613,0.6496095307333317,-0.36601307189542487,-0.2647058823529414,0.016913319238900656,1.070754716981132,1.1128472222222223,1.1176470588235294
0.3333333333333333,0.8625,0.863413036357681,0.6579583030416734,-0.03267973856209154,-0.6386554621848741,0.06765327695560262,1.0188679245283019,0.6840277777777778,1.0196078431372548
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,2.9934640522875826,0.714285714285714,3.382663847780128,-0.1320754716981132,-0.2586805555555556,-0.35294117647058826
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,-0.22222222222222246,-0.6680672268907565,-0.19450317124735733,-0.3632075471698113,-0.3263888888888889,-0.3431372549019608
0.6666666666666666,-0.0625,0.03406485424172945,-0.1477451279285195,0.05882352941176477,0.5,-0.28752642706131093,0.06132075471698113,0.11805555555555555,0.19607843137254902
-2.3333333333333335,-0.3375,-0.3838847035702588,0.5745643863886869,2.5751633986928106,0.80672268907563,1.691331923890064,-0.4339622641509434,-0.3940972222222222,-0.45098039215686275
0.6666666666666666,0.6875,0.8201768752047167,0.4150934546563167,-0.42483660130718964,-0.10084033613445388,-0.186046511627907,0.7028301886792453,0.8524305555555556,0.9019607843137255
-0.3333333333333333,0.0875,0.014412053717654767,0.14577519288947258,-0.8692810457516342,-0.13865546218487407,-0.07610993657505294,-0.17452830188679244,0.010416666666666666,-0.14705882352941177
-1.0,-0.4125,-0.36554208974778907,-0.3634999179193733,0.17647058823529393,-1.0420168067226891,0.845665961945032,-0.42924528301886794,-0.3888888888888889,-0.4411764705882353
-0.3333333333333333,0.7375,0.491320013101867,0.8425693581294996,-0.8954248366013075,-1.457983193277311,-0.27061310782241027,0.15566037735849056,0.13020833333333334,0.30392156862745096
0.3333333333333333,0.55,0.5686210284965607,0.3973640393048944,0.06535947712418308,0.4411764705882352,0.016913319238900656,0.7216981132075472,0.7569444444444444,0.7549019607843137
2.0,4.75,7.2689158205044215,2.343472245022396,-0.4705882352941178,-0.7941176470588238,0.13530655391120525,6.721698113207547,5.880208333333333,6.46078431372549
-0.3333333333333333,-0.35,-0.30658368817556503,-0.3232569592645575,-0.02614379084967323,0.025210084033613002,-0.608879492600423,-0.3632075471698113,-0.3142361111111111,-0.29411764705882354
-0.3333333333333333,0.2625,0.14281035047494267,0.3333880537510846,-0.6862745098039218,-0.6260504201680673,-0.6427061310782243,-0.02830188679245283,0.059027777777777776,0.27450980392156865
0.0,-0.075,-0.06288896167703897,-0.08208062662695527,0.12418300653594748,0.6932773109243695,-0.16913319238900634,-0.04716981132075472,0.019097222222222224,0.0196078431372549
0.0,2.55,2.138224697019325,2.3803381721817027,-1.058823529411765,-1.6764705882352946,-0.4651162790697676,1.0896226415094339,0.9618055555555556,1.7647058823529411
0.0,0.05,0.041925974451359316,0.035177411411552256,-0.4836601307189544,-0.2184873949579834,-0.21987315010570832,-0.06132075471698113,0.027777777777777776,0.0196078431372549
0.0,2.2,1.8447428758598101,2.0520156656738817,0.5751633986928104,-0.004201680672268912,0.7610993657505287,2.9245283018867925,1.9861111111111112,1.9607843137254901
0.0,-0.3875,-0.32492630199803474,-0.3752257217232241,0.039215686274509845,0.6554621848739492,-0.5412262156448203,-0.38207547169811323,-0.3194444444444444,-0.3333333333333333
0.0,-0.15,-0.12577792335407795,-0.1524354494500598,0.08496732026143763,0.4243697478991596,-0.12684989429175472,-0.1320754716981132,-0.08506944444444445,-0.08823529411764706
5.0,1.2375,3.7301015394693744,0.1014985577261321,3.4117647058823537,0.5294117647058824,12.380549682875268,12.24056603773585,4.696180555555555,1.1176470588235294
-0.3333333333333333,0.0375,-0.022273173927284638,0.09211791468305153,-0.8104575163398696,-0.6554621848739497,-0.5412262156448203,-0.18867924528301888,-0.08854166666666667,-0.0392156862745098
0.3333333333333333,-0.1125,-0.056338028169014086,-0.15506202950212236,-0.6470588235294119,-0.41596638655462226,-0.5919661733615224,-0.18396226415094338,-0.0920138888888889,-0.00980392156862745
0.3333333333333333,2.4125,2.3255813953488373,1.950423301517319,-0.8954248366013075,-0.7184873949579834,-0.4312896405919663,1.4481132075471699,1.8854166666666667,2.215686274509804
0.6666666666666666,-0.275,-0.18866688503111692,-0.3072160596608897,0.7254901960784315,0.80672268907563,0.1860465116279072,-0.13679245283018868,-0.13541666666666666,-0.1568627450980392
-0.3333333333333333,0.25,0.13363904356370782,0.3199737341994793,-0.7908496732026147,0.14285714285714252,0.21987315010570813,-0.0660377358490566,0.18055555555555555,-0.09803921568627451
0.6666666666666666,1.05,1.2001310186701606,0.6871321029056541,-0.254901960784314,-0.5000000000000004,0.08456659619450327,1.221698113207547,1.0451388888888888,1.2058823529411764
-0.6666666666666666,0.075,-0.05240746806419915,0.2305762059989212,0.7450980392156864,0.012605042016806735,0.0930232558139534,0.08490566037735849,-0.041666666666666664,0.0784313725490196
-1.3333333333333333,6.075,2.3478545692761217,11.831336038085409,1.3660130718954253,-0.8613445378151264,32.617336152219885,4.886792452830188,1.78125,-0.19607843137254902
1.0,3.3125,3.9685555191614803,2.1265917778663725,-0.9803921568627454,-2.2689075630252105,2.5116279069767447,2.410377358490566,1.1354166666666667,0.7352941176470589
0.3333333333333333,-0.4625,-0.3865050769734687,-0.4468938345723599,4.359477124183008,0.80672268907563,5.919661733615223,-0.42924528301886794,-0.3975694444444444,-0.46078431372549017
1.0,1.9625,2.4120537176547656,1.205600243896719,0.16339869281045732,-0.11344537815126061,0.845665961945032,3.150943396226415,2.4965277777777777,2.0392156862745097
0.6666666666666666,1.1625,1.3180478218146086,0.7715578902933795,1.0065359477124183,0.2016806722689073,0.79492600422833,2.5377358490566038,1.5329861111111112,1.6568627450980393
1.0,-0.225,-0.11005568293481821,-0.286766257826974,-0.7189542483660133,-1.8277310924369752,0.4904862579281186,-0.24056603773584906,-0.2708333333333333,-0.28431372549019607
1.0,-0.225,-0.11005568293481821,-0.286766257826974,1.5947712418300652,0.310924369747899,5.471458773784358,0.12735849056603774,-0.0763888888888889,-0.3235294117647059
0.0,-0.2,-0.16770389780543726,-0.1993386646654628,0.4575163398692812,0.80672268907563,0.025369978858350795,-0.13679245283018868,-0.1076388888888889,-0.12745098039215685
0.3333333333333333,0.5375,0.5568293481821159,0.38695152552707485,-0.07189542483660138,0.04621848739495756,0.1860465116279072,0.6367924528301887,0.6232638888888888,0.5686274509803921
-1.3333333333333333,-0.35,-0.34588928922371437,-0.2227902722731643,-0.21568627450980415,-0.6638655462184876,0.845665961945032,-0.41509433962264153,-0.3680555555555556,-0.43137254901960786
-2.3333333333333335,-0.2625,-0.3760235833606289,1.137402968973523,4.359477124183008,0.80672268907563,12.684989429175479,-0.3915094339622642,-0.3836805555555556,-0.46078431372549017
0.3333333333333333,1.85,1.7949557811988208,1.4813911493632888,0.25490196078431365,-0.12605042016806733,0.372093023255814,2.4622641509433962,1.8489583333333333,2.0294117647058822
0.3333333333333333,0.25,0.28562070094988534,0.14718228934593464,-0.8496732026143793,-1.1638655462184875,-0.558139534883721,0.02830188679245283,0.06770833333333333,0.30392156862745096
-0.3333333333333333,0.475,0.29872256796593516,0.5611500668370816,-0.20915032679738585,0.21428571428571402,-0.5243128964059199,0.2830188679245283,0.3802083333333333,0.6666666666666666
-1.0,-0.3875,-0.35244022273173925,-0.32597734574705095,1.7450980392156863,0.3277310924369746,1.268498942917548,-0.37264150943396224,-0.359375,-0.4117647058823529
0.0,-0.375,-0.3144448083851949,-0.3634999179193733,1.0915032679738563,0.80672268907563,0.7695560253699792,-0.32075471698113206,-0.3020833333333333,-0.3627450980392157
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,-0.006535947712418308,-0.474789915966387,1.4460887949260046,-0.17452830188679244,-0.1840277777777778,-0.30392156862745096
-0.3333333333333333,-0.375,-0.32492630199803474,-0.3500855983677681,0.8562091503267976,-0.16806722689075645,0.14376321353065538,-0.3490566037735849,-0.3385416666666667,-0.35294117647058826
0.0,-0.2,-0.16770389780543726,-0.1993386646654628,0.6862745098039216,-0.0756302521008404,0.3467230443974632,-0.10849056603773585,-0.171875,-0.1568627450980392
5.0,0.1125,1.0180150671470685,-0.26565981098004265,-0.11764705882352954,-0.2563025210084036,0.16913319238900654,1.1367924528301887,0.9895833333333334,1.0490196078431373
-1.0,-0.3875,-0.35244022273173925,-0.32597734574705095,-0.6797385620915035,-0.8739495798319331,0.5665961945031713,-0.4339622641509434,-0.3767361111111111,-0.4411764705882353
0.6666666666666666,0.3625,0.4795283327874222,0.171196735536221,-0.21568627450980415,-0.2647058823529414,0.11839323467230457,0.47641509433962265,0.453125,0.45098039215686275
0.0,0.4,0.3354077956108745,0.3634999179193733,-0.006535947712418308,0.3697478991596637,-0.28752642706131093,0.4056603773584906,0.4583333333333333,0.6274509803921569
-1.0,-0.325,-0.3196855551916148,-0.2321709153162449,0.8758169934640525,-0.8739495798319331,2.2579281183932354,-0.33962264150943394,-0.3506944444444444,-0.4117647058823529
0.0,-0.125,-0.1048149361283983,-0.12898384184235828,-0.16339869281045769,0.11344537815126014,0.9640591966173365,-0.14622641509433962,-0.08854166666666667,-0.2549019607843137
0.3333333333333333,0.7875,0.7926629544710121,0.5953894139443258,-0.797385620915033,0.03361344537815083,-0.53276955602537,0.4339622641509434,0.875,0.9019607843137255
0.0,-0.2625,-0.22011136586963642,-0.25796768368471656,0.17647058823529393,0.0966386554621845,-0.03382663847780131,-0.24056603773584906,-0.2170138888888889,-0.22549019607843138
-0.3333333333333333,0.6125,0.3996069439895185,0.7086137754743087,-0.6601307189542486,-0.9201680672268912,-0.6173361522198733,0.19339622641509435,0.21006944444444445,0.6176470588235294
0.3333333333333333,0.0125,0.061578774975434,-0.05084308529349685,0.2287581699346404,-0.331932773109244,0.4904862579281186,0.13679245283018868,0.03125,0.0196078431372549
-2.3333333333333335,0.025,-0.34588928922371437,3.2949508688820615,0.43790849673202625,0.80672268907563,-0.7864693446088796,-0.39622641509433965,-0.34375,-0.3235294117647059
0.3333333333333333,-0.0625,-0.00917130691123485,-0.11331816796041369,0.8169934640522878,0.7352941176470585,0.160676532769556,0.16981132075471697,0.09375,0.13725490196078433
0.3333333333333333,1.7375,1.6888306583688175,1.3875847189324828,-0.8954248366013075,-0.24369747899159686,-0.5243128964059199,1.0047169811320755,1.6614583333333333,1.7549019607843137
4.666666666666667,0.3875,1.5905666557484441,-0.16312938251917167,1.1960784313725492,0.16806722689075598,7.264270613107825,3.2264150943396226,1.8211805555555556,0.2549019607843137
-0.3333333333333333,-0.125,-0.1415001637733377,-0.08208062662695527,-0.3071895424836605,-0.11344537815126061,-0.372093023255814,-0.20754716981132076,-0.14756944444444445,-0.11764705882352941
-2.0,0.75,-0.1415001637733377,4.139208742759315,0.9607843137254901,-0.6512605042016808,6.257928118393237,-0.02830188679245283,-0.1909722222222222,-0.37254901960784315
0.3333333333333333,0.4625,0.4860792662954471,0.32438263642972726,0.26143790849673193,0.4411764705882352,0.19450317124735733,0.7169811320754716,0.65625,0.6372549019607843
0.6666666666666666,-0.1875,-0.09695381591876842,-0.2415515583593255,-0.13071895424836616,0.3487394957983192,0.3382663847780127,-0.1320754716981132,-0.057291666666666664,-0.17647058823529413
-2.0,2.0125,0.123157549950868,8.87643347951502,0.9934640522875817,-1.2605042016806725,25.513742071881616,0.4386792452830189,-0.0625,-0.4117647058823529
2.6666666666666665,3.7875,6.75008188666885,1.5419901034215893,0.2941176470588235,-0.3529411764705886,2.7315010570824536,9.245283018867925,6.442708333333333,3.392156862745098
-0.3333333333333333,-0.3,-0.2698984605306256,-0.2696934874885673,-0.039215686274509845,0.80672268907563,-0.3382663847780127,-0.32075471698113206,-0.24305555555555555,-0.27450980392156865
4.666666666666667,0.3625,1.5329184408778251,-0.17166576768837502,-0.73202614379085,0.4663865546218487,0.7695560253699792,1.0660377358490567,1.9375,0.6274509803921569
0.3333333333333333,6.175,5.874877169996725,5.087685560845195,-1.169934640522876,-0.6974789915966388,-0.6004228329809727,3.0,4.921875,5.137254901960785
-0.3333333333333333,-0.3875,-0.3340976089092696,-0.3634999179193733,0.3594771241830066,0.5504201680672265,-0.08456659619450327,-0.38207547169811323,-0.3333333333333333,-0.37254901960784315
0.3333333333333333,-0.1875,-0.12708811005568293,-0.21753711216903915,-0.7843137254901964,-1.2647058823529413,-0.3636363636363637,-0.2641509433962264,-0.2309027777777778,-0.19607843137254902
-2.0,6.2125,1.0036030134294136,24.63591379189043,2.058823529411765,0.47058823529411764,8.245243128964061,2.797169811320755,1.2951388888888888,0.10784313725490197
0.6666666666666666,-0.05,0.04716672125777923,-0.1383644848854389,0.3594771241830066,0.3487394957983192,0.08456659619450327,0.1509433962264151,0.11284722222222222,0.14705882352941177
1.0,0.3625,0.5673108417949558,0.11406861940386014,-0.013071895424836616,0.15126050420168036,0.23678646934460879,0.6792452830188679,0.6666666666666666,0.5784313725490197
-0.3333333333333333,1.3125,0.9132001310186701,1.4590652189207567,-1.4379084967320266,-1.1764705882352944,-0.44820295983086694,0.06132075471698113,0.5052083333333334,0.28431372549019607
1.0,5.9125,6.966262692433672,3.9004713773129143,-1.0653594771241832,-1.1344537815126052,-0.4904862579281186,4.037735849056604,4.835069444444445,6.107843137254902
0.6666666666666666,-0.1125,-0.0183426138224697,-0.1852677001008419,-0.73202614379085,-0.9915966386554627,1.31923890063425,-0.16981132075471697,-0.125,-0.29411764705882354
-0.6666666666666666,-0.225,-0.24107435309531608,-0.14464951572430287,-0.10457516339869292,0.7352941176470585,-0.4059196617336153,-0.29245283018867924,-0.20833333333333334,-0.22549019607843138
0.3333333333333333,1.65,1.606288896167704,1.3146033160573154,0.24836601307189532,-0.1764705882352943,0.5073995771670192,2.202830188679245,1.6215277777777777,1.6666666666666667
0.6666666666666666,-0.2875,-0.2017687520471667,-0.31659670270397033,0.17647058823529393,0.021008403361344092,0.06765327695560262,-0.2169811320754717,-0.2013888888888889,-0.21568627450980393
-1.0,-0.35,-0.3327874222076646,-0.2696934874885673,1.0915032679738563,0.1344537815126047,0.06765327695560262,-0.35377358490566035,-0.3402777777777778,-0.35294117647058826
-0.3333333333333333,0.15,0.06026858827382902,0.21275298421706804,-0.43790849673202625,-0.285714285714286,-0.4651162790697676,-0.0330188679245283,0.036458333333333336,0.1568627450980392
-0.3333333333333333,0.9875,0.674746151326564,1.1105743298703123,-0.9607843137254906,0.1638655462184871,-0.6257928118393237,0.24528301886792453,0.7916666666666666,0.7156862745098039
11.333333333333334,-0.4625,-0.3432689158205044,-0.45505499401984,4.359477124183008,0.80672268907563,33.826638477801275,-0.27358490566037735,-0.3402777777777778,-0.46078431372549017
1.6666666666666667,5.75,8.08385194890272,3.1362303885931375,-0.33986928104575165,-0.5042016806722693,0.23678646934460879,8.11320754716981,7.317708333333333,7.362745098039215
0.3333333333333333,1.2375,1.2171634457910252,0.9706151356675499,-0.6405228758169939,-0.4831932773109248,-0.2536997885835096,0.8962264150943396,1.0694444444444444,1.2058823529411764
-2.3333333333333335,0.7,-0.27513920733704555,8.360498112145587,1.5098039215686272,0.80672268907563,1.1078224101479919,-0.22169811320754718,-0.25,-0.3137254901960784
3.0,-0.175,0.1362594169669178,-0.32485166858188125,0.6078431372549019,-0.06722689075630259,2.0803382663847785,0.3490566037735849,0.14756944444444445,-0.08823529411764706
1.6666666666666667,3.075,4.438912545037668,1.591988930841209,-0.8366013071895428,-1.0714285714285714,-0.10993657505285406,3.1037735849056602,3.1284722222222223,3.5
1.0,0.2375,0.4231903046184081,0.028798574142257484,-0.2483660130718957,-0.3739495798319331,0.3974630021141652,0.4009433962264151,0.3697916666666667,0.2647058823529412
2.6666666666666665,1.0375,2.138224697019325,0.25215168499800655,0.41176470588235303,-0.8277310924369751,3.044397463002115,3.1462264150943398,1.6388888888888888,0.8725490196078431
-0.6666666666666666,-0.1875,-0.21749099246642647,-0.09774630050889986,0.2875816993464052,0.22689075630252076,0.3044397463002114,-0.22641509433962265,-0.2065972222222222,-0.2549019607843137
0.3333333333333333,-0.275,-0.2096298722567966,-0.2905185150442062,-1.03921568627451,0.04621848739495756,-0.5750528541226216,-0.35377358490566035,-0.20833333333333334,-0.28431372549019607
1.6666666666666667,3.7375,5.341631182443498,1.974437747707605,-0.9673202614379088,-0.23949579831932796,-0.35517970401691334,3.3537735849056602,5.300347222222222,4.568627450980392
-0.3333333333333333,-0.2375,-0.22404192597445136,-0.20271569616097182,0.42483660130718964,0.30252100840336116,-0.14376321353065538,-0.22169811320754718,-0.21006944444444445,-0.18627450980392157
