id,per_square_meter_price
22223,22602.50847220185
22224,41289.33029598562
22225,17322.485529802387
22226,5339.907976554549
22227,8088.552046691198
22228,7369.399838752754
22229,5980.154386465897
22230,5431.510405257067
22231,5785.727360799283
22232,7447.1887605262145
22233,7530.845346110355
22234,41289.33029598562
22235,8600.782611248243
22236,41289.33029598562
22237,41289.33029598562
22238,6165.072871054266
22239,5548.682566402478
22240,22521.752049696275
22241,6781.4980055268525
22242,5776.513712203806
22243,6468.751756616498
22244,41289.33029598562
22245,7733.835863717523
22246,7604.835495428625
22247,8236.771510097227
22248,6274.062346299862
22249,6326.806304930476
22250,5879.0898564461995
22251,22402.086073381626
22252,7733.835863717523
22253,41289.33029598562
22254,4929.229559508393
22255,8236.771510097227
22256,8236.771510097227
22257,5855.2918008879715
22258,7604.835495428625
22259,22602.494540273532
22260,5435.100198787462
22261,5622.452126855685
22262,5068.195900522039
22263,5980.154386465897
22264,6108.140045975506
22265,41289.33029598562
22266,6228.549058467212
22267,7733.835863717523
22268,8088.552046691198
22269,17322.485529802387
22270,6295.3340788561045
22271,7179.419420208202
22272,5770.170040842201
22273,17322.485529802387
22274,5855.2918008879715
22275,5475.600314413046
22276,8236.771510097227
22277,6555.004324844223
22278,7733.835863717523
22279,5087.786513727695
22280,7414.725045553087
22281,17322.485529802387
22282,17322.485529802387
22283,5055.54338761963
22284,5121.548220022616
22285,8236.771510097227
22286,5177.143579982676
22287,8088.552046691198
22288,5339.195126222187
22289,41289.33029598562
22290,8236.771510097227
22291,6123.365321640967
22292,22595.646997504362
22293,5879.0898564461995
22294,7511.872381726876
22295,5476.710224702523
22296,8088.552046691198
22297,41289.33029598562
22298,6555.004324844223
22299,5980.154386465897
22300,22621.465182668962
22301,8600.782611248243
22302,22311.995258901803
22303,17322.485529802387
22304,5136.209252591125
22305,5583.254646527998
22306,6555.004324844223
22307,8088.552046691198
22308,8236.771510097227
22309,5776.513712203806
22310,5470.900610593177
22311,5776.513712203806
22312,5098.804347040584
22313,8088.552046691198
22314,6108.140045975506
22315,5372.968442457374
22316,5136.209252591125
22317,41289.33029598562
22318,22521.752049696275
22319,6295.3340788561045
22320,41289.33029598562
22321,41289.33029598562
22322,17322.485529802387
22323,6781.4980055268525
22324,5221.430858123186
22325,5193.548425579211
22326,7202.876143522595
22327,17322.485529802387
22328,5121.6434215328
22329,5409.09393259055
22330,5409.09393259055
22331,41289.33029598562
22332,5814.984410270809
22333,7202.876143522595
22334,5055.54338761963
22335,5709.981788512721
22336,22602.494540273532
22337,41289.33029598562
22338,7202.876143522595
22339,8236.771510097227
22340,22602.494540273532
22341,7202.876143522595
22342,17322.485529802387
22343,22621.465182668962
22344,6264.611854922949
22345,8600.782611248243
22346,41289.33029598562
22347,5435.100198787462
22348,7733.215892907294
22349,5346.056600919676
22350,41289.33029598562
22351,7733.215892907294
22352,7511.872381726876
22353,5391.646514358085
22354,5275.094324022904
22355,5172.497281888031
22356,41289.33029598562
22357,5980.154386465897
22358,5339.195126222187
22359,6010.725681175589
22360,7511.872381726876
22361,41289.33029598562
22362,5053.859946280991
22363,6108.140045975506
22364,17322.485529802387
22365,17322.485529802387
22366,6264.611854922949
22367,8088.552046691198
22368,5435.100198787462
22369,6123.365321640967
22370,8236.771510097227
22371,7733.835863717523
22372,8088.552046691198
22373,7733.215892907294
22374,7202.876143522595
22375,7414.725045553087
22376,6781.4980055268525
22377,5718.789089198872
22378,22602.494540273532
22379,8236.771510097227
22380,7414.725045553087
22381,5341.2849154701535
22382,6555.004324844223
22383,5879.0898564461995
22384,7202.876143522595
22385,7414.725045553087
22386,5265.300178414102
22387,8236.771510097227
22388,5776.513712203806
22389,5052.241520607843
22390,8088.552046691198
22391,17322.485529802387
22392,17322.485529802387
22393,7276.7780572948395
22394,7604.835495428625
22395,6274.062346299862
22396,7414.725045553087
22397,5980.154386465897
22398,41289.33029598562
22399,22595.646997504362
22400,8088.552046691198
22401,8600.782611248243
22402,5052.241520607843
22403,5528.060990501159
22404,7733.215892907294
22405,41289.33029598562
22406,41289.33029598562
22407,5879.0898564461995
22408,5471.197825063999
22409,5718.789089198872
22410,22521.752049696275
22411,5980.154386465897
22412,41289.33029598562
22413,22517.098785637474
22414,5053.504682108836
22415,5435.100198787462
22416,5172.497281888031
22417,6295.3340788561045
22418,6274.062346299862
22419,5435.100198787462
22420,8236.771510097227
22421,7414.725045553087
22422,22521.752049696275
22423,5341.2849154701535
22424,5814.984410270809
22425,41289.33029598562
22426,7604.835495428625
22427,7202.876143522595
22428,41289.33029598562
22429,41289.33029598562
22430,6010.725681175589
22431,5206.776791518837
22432,22621.465182668962
22433,41289.33029598562
22434,8236.771510097227
22435,41289.33029598562
22436,8236.771510097227
22437,41289.33029598562
22438,8236.771510097227
22439,41289.33029598562
22440,41289.33029598562
22441,5165.101749938284
22442,6123.365321640967
22443,5055.54338761963
22444,5087.786513727695
22445,22621.465182668962
22446,6043.911534433292
22447,6295.3340788561045
22448,5709.981788512721
22449,7733.215892907294
22450,5098.804347040584
22451,7447.1887605262145
22452,7604.835495428625
22453,5435.100198787462
22454,6326.806304930476
22455,5270.977439204412
22456,8236.771510097227
22457,8088.552046691198
22458,41289.33029598562
22459,8088.552046691198
22460,8088.552046691198
22461,5365.013311386783
22462,8236.771510097227
22463,6555.004324844223
22464,17322.485529802387
22465,41289.33029598562
22466,7733.835863717523
22467,6555.004324844223
22468,5044.01703892307
22469,41289.33029598562
22470,5099.846919676514
22471,5471.197825063999
22472,41289.33029598562
22473,17322.485529802387
22474,22621.465182668962
22475,17322.485529802387
22476,22602.494540273532
22477,5435.100198787462
22478,6555.004324844223
22479,5260.646914355299
22480,5339.907976554549
22481,7530.845346110355
22482,41289.33029598562
22483,6264.611854922949
22484,41289.33029598562
22485,8088.552046691198
22486,7369.399838752754
22487,5731.608785241118
22488,17322.485529802387
22489,7604.835495428625
22490,7447.1887605262145
22491,8236.771510097227
22492,5087.786513727695
22493,17322.485529802387
22494,5435.100198787462
22495,5177.143579982676
22496,41289.33029598562
22497,5731.608785241118
22498,5938.634918084916
22499,8236.771510097227
22500,7202.876143522595
22501,7733.215892907294
22502,22621.465182668962
22503,7733.835863717523
22504,41289.33029598562
22505,5785.727360799283
22506,5365.013311386783
22507,5218.5678468534725
22508,5061.761671626356
22509,17322.485529802387
22510,7511.872381726876
22511,5435.100198787462
22512,7202.876143522595
22513,41289.33029598562
22514,41289.33029598562
22515,5053.504682108836
22516,5149.400466721898
22517,6555.004324844223
22518,41289.33029598562
22519,6274.062346299862
22520,5431.510405257067
22521,17322.485529802387
22522,41289.33029598562
22523,5346.056600919676
22524,5731.608785241118
22525,7202.876143522595
22526,7369.399838752754
22527,8088.552046691198
22528,41289.33029598562
22529,5592.528666812862
22530,22602.494540273532
22531,5980.154386465897
22532,5271.606697966854
22533,41289.33029598562
22534,41289.33029598562
22535,41289.33029598562
22536,6264.611854922949
22537,5431.510405257067
22538,17322.485529802387
22539,5154.555280200215
22540,22595.646997504362
22541,22602.494540273532
22542,17322.485529802387
22543,41289.33029598562
22544,22602.494540273532
22545,22621.465182668962
22546,17322.485529802387
22547,5814.984410270809
22548,5731.608785241118
22549,8088.552046691198
22550,6326.806304930476
22551,7414.725045553087
22552,8088.552046691198
22553,7511.872381726876
22554,17322.485529802387
22555,8088.552046691198
22556,8088.552046691198
22557,7447.1887605262145
22558,5372.866274983029
22559,5270.977439204412
22560,6274.062346299862
22561,5193.548425579211
22562,6010.725681175589
22563,5120.598526908818
22564,6781.4980055268525
22565,5770.170040842201
22566,17322.485529802387
22567,41289.33029598562
22568,5568.15011424131
22569,5346.042668991357
22570,22517.098785637474
22571,8236.771510097227
22572,5372.866274983029
22573,41289.33029598562
22574,7733.215892907294
22575,41289.33029598562
22576,17322.485529802387
22577,5154.555280200215
22578,17322.485529802387
22579,7733.835863717523
22580,41289.33029598562
22581,7414.725045553087
22582,6042.244347011026
22583,22602.494540273532
22584,7276.7780572948395
22585,5070.580582252774
22586,6042.244347011026
22587,6230.73172723731
22588,8236.771510097227
22589,41289.33029598562
22590,8236.771510097227
22591,22621.465182668962
22592,6781.4980055268525
22593,41289.33029598562
22594,5770.170040842201
22595,5068.195900522039
22596,22602.494540273532
22597,17322.485529802387
22598,41289.33029598562
22599,7604.835495428625
22600,7733.835863717523
22601,5470.900610593177
22602,8236.771510097227
22603,4929.229559508393
22604,5938.634918084916
22605,5172.497281888031
22606,7733.835863717523
22607,5068.195900522039
22608,17322.485529802387
22609,22311.995258901803
22610,5265.300178414102
22611,7733.835863717523
22612,5121.548220022616
22613,41289.33029598562
22614,5165.101749938284
22615,7530.845346110355
22616,6228.549058467212
22617,5270.977439204412
22618,17322.485529802387
22619,17322.485529802387
22620,7604.835495428625
22621,5218.5678468534725
22622,5648.026503274684
22623,5855.2918008879715
22624,5098.804347040584
22625,41289.33029598562
22626,7733.215892907294
22627,6326.806304930476
22628,17322.485529802387
22629,6274.062346299862
22630,5622.452126855685
22631,7179.419420208202
22632,5731.608785241118
22633,7733.215892907294
22634,5770.170040842201
22635,5076.50397377673
22636,5814.984410270809
22637,7733.215892907294
22638,41289.33029598562
22639,41289.33029598562
22640,41289.33029598562
22641,41289.33029598562
22642,5731.608785241118
22643,7414.725045553087
22644,6043.911534433292
22645,5770.170040842201
22646,7733.215892907294
22647,41289.33029598562
22648,8600.782611248243
22649,7276.7780572948395
22650,41289.33029598562
22651,5105.224644007946
22652,7276.7780572948395
22653,22517.098785637474
22654,5357.894096015378
22655,7414.725045553087
22656,5161.1125744627225
22657,41289.33029598562
22658,5053.859946280991
22659,17322.485529802387
22660,7414.725045553087
22661,5814.984410270809
22662,5076.50397377673
22663,7733.215892907294
22664,7447.1887605262145
22665,7202.876143522595
22666,5120.598526908818
22667,7733.835863717523
22668,8088.552046691198
22669,5568.15011424131
22670,8236.771510097227
22671,5391.646514358085
22672,5363.935908930053
22673,7511.872381726876
22674,7511.872381726876
22675,41289.33029598562
22676,5165.101749938284
22677,41289.33029598562
22678,41289.33029598562
22679,22521.752049696275
22680,5431.510405257067
22681,8600.782611248243
22682,8236.771510097227
22683,41289.33029598562
22684,5076.50397377673
22685,7414.725045553087
22686,41289.33029598562
22687,41289.33029598562
22688,5803.367504040171
22689,5055.770942448853
22690,7604.835495428625
22691,41289.33029598562
22692,5098.804347040584
22693,6781.4980055268525
22694,6781.4980055268525
22695,6228.549058467212
22696,7733.835863717523
22697,22621.465182668962
22698,22521.752049696275
22699,8088.552046691198
22700,17322.485529802387
22701,17322.485529802387
22702,41289.33029598562
22703,8088.552046691198
22704,41289.33029598562
22705,8088.552046691198
22706,6123.365321640967
22707,41289.33029598562
22708,17322.485529802387
22709,22402.086073381626
22710,5102.387174606819
22711,6010.725681175589
22712,7604.835495428625
22713,6326.806304930476
22714,5177.417574572965
22715,5731.608785241118
22716,5548.682566402478
22717,41289.33029598562
22718,7511.872381726876
22719,41289.33029598562
22720,41289.33029598562
22721,41289.33029598562
22722,8236.771510097227
22723,5098.804347040584
22724,17322.485529802387
22725,8088.552046691198
22726,7202.876143522595
22727,6042.244347011026
22728,6555.004324844223
22729,5098.804347040584
22730,7202.876143522595
22731,6781.4980055268525
22732,5206.776791518837
22733,5568.15011424131
22734,41289.33029598562
22735,8088.552046691198
22736,5052.241520607843
22737,6042.244347011026
22738,6043.911534433292
22739,17322.485529802387
22740,41289.33029598562
22741,8088.552046691198
22742,5814.984410270809
22743,7733.835863717523
22744,5104.349254511854
22745,7202.876143522595
22746,5709.981788512721
22747,5339.907976554549
22748,41289.33029598562
22749,5980.154386465897
22750,5346.056600919676
22751,8088.552046691198
22752,8088.552046691198
22753,7414.725045553087
22754,6781.4980055268525
22755,22521.752049696275
22756,7530.845346110355
22757,5879.0898564461995
22758,8236.771510097227
22759,7530.845346110355
22760,22411.007151482387
22761,7202.876143522595
22762,5346.056600919676
22763,6555.004324844223
22764,7447.1887605262145
22765,7276.7780572948395
22766,8088.552046691198
22767,5161.1125744627225
22768,6042.244347011026
22769,7511.872381726876
22770,41289.33029598562
22771,7276.7780572948395
22772,17322.485529802387
22773,5435.100198787462
22774,8088.552046691198
22775,6781.4980055268525
22776,6555.004324844223
22777,22621.465182668962
22778,22521.752049696275
22779,17322.485529802387
22780,7447.1887605262145
22781,17322.485529802387
22782,6264.611854922949
22783,7511.872381726876
22784,8088.552046691198
22785,41289.33029598562
22786,41289.33029598562
22787,5435.100198787462
22788,8236.771510097227
22789,5265.300178414102
22790,22602.494540273532
22791,41289.33029598562
22792,5938.634918084916
22793,7369.399838752754
22794,7604.835495428625
22795,8236.771510097227
22796,5391.646514358085
22797,5346.042668991357
22798,8600.782611248243
22799,5879.0898564461995
22800,7604.835495428625
22801,5731.608785241118
22802,8088.552046691198
22803,5431.510405257067
22804,22602.494540273532
22805,41289.33029598562
22806,7369.399838752754
22807,6555.004324844223
22808,22595.646997504362
22809,5980.154386465897
22810,6555.004324844223
22811,7276.7780572948395
22812,7733.835863717523
22813,5165.101749938284
22814,22602.494540273532
22815,7369.399838752754
22816,5938.634918084916
22817,41289.33029598562
22818,5980.154386465897
22819,8088.552046691198
22820,5785.727360799283
22821,41289.33029598562
22822,8088.552046691198
22823,7604.835495428625
22824,5145.6342020994525
22825,7604.835495428625
22826,22621.465182668962
22827,5814.984410270809
22828,17322.485529802387
22829,41289.33029598562
22830,6010.725681175589
22831,5879.0898564461995
22832,8088.552046691198
22833,5172.497281888031
22834,7604.835495428625
22835,7202.876143522595
22836,41289.33029598562
22837,7202.876143522595
22838,41289.33029598562
22839,41289.33029598562
22840,7414.725045553087
22841,6123.365321640967
22842,5120.598526908818
22843,6010.725681175589
22844,6326.806304930476
22845,8088.552046691198
22846,5077.5210045440745
22847,7511.872381726876
22848,5193.548425579211
22849,22521.752049696275
22850,41289.33029598562
22851,5041.1795695219425
22852,6123.365321640967
22853,5177.143579982676
22854,5145.6342020994525
22855,6010.725681175589
22856,5055.54338761963
22857,5099.846919676514
22858,41289.33029598562
22859,5346.056600919676
22860,8088.552046691198
22861,6326.806304930476
22862,41289.33029598562
22863,5177.143579982676
22864,5709.981788512721
22865,22411.007151482387
22866,17322.485529802387
22867,5136.209252591125
22868,22402.086073381626
22869,5105.224644007946
22870,7447.1887605262145
22871,8236.771510097227
22872,41289.33029598562
22873,41289.33029598562
22874,17322.485529802387
22875,7604.835495428625
22876,5776.513712203806
22877,5980.154386465897
22878,5980.154386465897
22879,8088.552046691198
22880,22602.494540273532
22881,6555.004324844223
22882,5435.100198787462
22883,8088.552046691198
22884,6165.072871054266
22885,5776.513712203806
22886,5044.01703892307
22887,6165.072871054266
22888,5113.2842645409355
22889,7414.725045553087
22890,6555.004324844223
22891,7511.872381726876
22892,7511.872381726876
22893,41289.33029598562
22894,41289.33029598562
22895,5568.15011424131
22896,6326.806304930476
22897,5548.682566402478
22898,5814.984410270809
22899,5068.195900522039
22900,41289.33029598562
22901,5357.894096015378
22902,6274.062346299862
22903,8088.552046691198
22904,41289.33029598562
22905,5879.0898564461995
22906,5193.548425579211
22907,22595.646997504362
22908,7369.399838752754
22909,5435.100198787462
22910,8236.771510097227
22911,8088.552046691198
22912,5592.528666812862
22913,17322.485529802387
22914,41289.33029598562
22915,17322.485529802387
22916,41289.33029598562
22917,5568.15011424131
22918,17322.485529802387
22919,6264.611854922949
22920,22411.007151482387
22921,5435.100198787462
22922,5731.608785241118
22923,8088.552046691198
22924,5165.101749938284
22925,5731.608785241118
22926,22517.098785637474
22927,41289.33029598562
22928,5435.100198787462
22929,41289.33029598562
22930,5271.606697966854
22931,5776.513712203806
22932,5098.804347040584
22933,5476.710224702523
22934,5372.968442457374
22935,22517.098785637474
22936,7414.725045553087
22937,22595.646997504362
22938,7179.419420208202
22939,41289.33029598562
22940,5063.575144295981
22941,5435.100198787462
22942,5814.984410270809
22943,7604.835495428625
22944,5154.555280200215
22945,5718.789089198872
22946,41289.33029598562
22947,5177.143579982676
22948,7202.876143522595
22949,7733.835863717523
22950,5339.195126222187
22951,5814.984410270809
22952,6010.725681175589
22953,17322.485529802387
22954,41289.33029598562
22955,6555.004324844223
22956,17322.485529802387
22957,8088.552046691198
22958,8088.552046691198
22959,7511.872381726876
22960,5076.50397377673
22961,5098.804347040584
22962,4929.229559508393
22963,17322.485529802387
22964,41289.33029598562
22965,7530.845346110355
22966,17322.485529802387
22967,22521.752049696275
22968,41289.33029598562
22969,7202.876143522595
22970,8600.782611248243
22971,8236.771510097227
22972,6555.004324844223
22973,7733.215892907294
22974,22595.646997504362
22975,7179.419420208202
22976,5814.984410270809
22977,5528.060990501159
22978,7733.215892907294
22979,41289.33029598562
22980,17322.485529802387
22981,41289.33029598562
22982,5814.984410270809
22983,8088.552046691198
22984,5528.060990501159
22985,41289.33029598562
22986,7369.399838752754
22987,17322.485529802387
22988,5087.786513727695
22989,7604.835495428625
22990,8600.782611248243
22991,5372.968442457374
22992,7733.215892907294
22993,5053.859946280991
22994,5568.15011424131
22995,6043.911534433292
22996,7414.725045553087
22997,6295.3340788561045
22998,7511.872381726876
22999,7604.835495428625
23000,7530.845346110355
23001,17322.485529802387
23002,6326.806304930476
23003,5183.6822983407565
23004,8236.771510097227
23005,7414.725045553087
23006,7369.399838752754
23007,7733.215892907294
23008,8600.782611248243
23009,8088.552046691198
23010,5113.2842645409355
23011,17322.485529802387
23012,8236.771510097227
23013,5265.300178414102
23014,6555.004324844223
23015,7202.876143522595
23016,8088.552046691198
23017,8236.771510097227
23018,41289.33029598562
23019,5218.031467613161
23020,7447.1887605262145
23021,17322.485529802387
23022,7369.399838752754
23023,17322.485529802387
23024,7179.419420208202
23025,17322.485529802387
23026,17322.485529802387
23027,6264.611854922949
23028,8088.552046691198
23029,8236.771510097227
23030,5583.254646527998
23031,8088.552046691198
23032,5070.580582252774
23033,5409.09393259055
23034,22311.995258901803
23035,6123.365321640967
23036,5120.598526908818
23037,6781.4980055268525
23038,5770.170040842201
23039,5879.0898564461995
23040,5098.804347040584
23041,5079.578285959295
23042,5172.497281888031
23043,5160.65282082817
23044,5076.50397377673
23045,17322.485529802387
23046,8088.552046691198
23047,7733.215892907294
23048,6326.806304930476
23049,7276.7780572948395
23050,7733.835863717523
23051,7604.835495428625
23052,6781.4980055268525
23053,41289.33029598562
23054,5260.646914355299
23055,5648.026503274684
23056,7202.876143522595
23057,6555.004324844223
23058,6295.3340788561045
23059,17322.485529802387
23060,22595.646997504362
23061,5437.28286755756
23062,6274.062346299862
23063,41289.33029598562
23064,8088.552046691198
23065,22411.007151482387
23066,6555.004324844223
23067,5718.789089198872
23068,8088.552046691198
23069,41289.33029598562
23070,5648.026503274684
23071,5622.452126855685
23072,5568.15011424131
23073,7511.872381726876
23074,41289.33029598562
23075,5193.548425579211
23076,7447.1887605262145
23077,6555.004324844223
23078,8088.552046691198
23079,7733.835863717523
23080,41289.33029598562
23081,8600.782611248243
23082,41289.33029598562
23083,5504.504421700472
23084,6010.725681175589
23085,7604.835495428625
23086,5776.513712203806
23087,22521.752049696275
23088,41289.33029598562
23089,5346.042668991357
23090,5592.528666812862
23091,5061.761671626356
23092,6326.806304930476
23093,6042.244347011026
23094,7369.399838752754
23095,8088.552046691198
23096,8236.771510097227
23097,5260.646914355299
23098,8600.782611248243
23099,7369.399838752754
23100,7604.835495428625
23101,5938.634918084916
23102,5365.013311386783
23103,7604.835495428625
23104,5154.555280200215
23105,22602.50847220185
23106,41289.33029598562
23107,7202.876143522595
23108,7369.399838752754
23109,5260.646914355299
23110,5879.0898564461995
23111,8088.552046691198
23112,41289.33029598562
23113,7733.215892907294
23114,41289.33029598562
23115,8088.552046691198
23116,17322.485529802387
23117,6555.004324844223
23118,41289.33029598562
23119,41289.33029598562
23120,5221.430858123186
23121,7447.1887605262145
23122,41289.33029598562
23123,17322.485529802387
23124,41289.33029598562
23125,5341.2849154701535
23126,7733.215892907294
23127,7733.215892907294
23128,6228.549058467212
23129,6555.004324844223
23130,5879.0898564461995
23131,5622.452126855685
23132,5718.789089198872
23133,5121.6434215328
23134,41289.33029598562
23135,17322.485529802387
23136,41289.33029598562
23137,41289.33029598562
23138,5435.100198787462
23139,41289.33029598562
23140,41289.33029598562
23141,5346.042668991357
23142,17322.485529802387
23143,22621.465182668962
23144,5160.65282082817
23145,6781.4980055268525
23146,17322.485529802387
23147,5089.476921030494
23148,7414.725045553087
23149,5070.580582252774
23150,5339.195126222187
23151,41289.33029598562
23152,7179.419420208202
23153,5731.608785241118
23154,17322.485529802387
23155,6228.549058467212
23156,7447.1887605262145
23157,8088.552046691198
23158,6108.140045975506
23159,7511.872381726876
23160,5121.548220022616
23161,7276.7780572948395
23162,5053.859946280991
23163,17322.485529802387
23164,5431.510405257067
23165,5372.866274983029
23166,7202.876143522595
23167,5622.452126855685
23168,5346.042668991357
23169,8236.771510097227
23170,7414.725045553087
23171,5265.300178414102
23172,8088.552046691198
23173,6326.806304930476
23174,7604.835495428625
23175,8236.771510097227
23176,5275.540145729137
23177,5072.305819376372
23178,8236.771510097227
23179,5346.042668991357
23180,7414.725045553087
23181,41289.33029598562
23182,6555.004324844223
23183,8088.552046691198
23184,41289.33029598562
23185,17322.485529802387
23186,5098.804347040584
23187,5363.935908930053
23188,7733.215892907294
23189,8236.771510097227
23190,6165.072871054266
23191,5475.600314413046
23192,7511.872381726876
23193,5814.984410270809
23194,7414.725045553087
23195,5120.419733828713
23196,5409.09393259055
23197,8600.782611248243
23198,6042.244347011026
23199,41289.33029598562
23200,7369.399838752754
23201,7733.215892907294
23202,5113.2842645409355
23203,5731.608785241118
23204,8088.552046691198
23205,17322.485529802387
23206,41289.33029598562
23207,6555.004324844223
23208,7369.399838752754
23209,41289.33029598562
23210,22311.995258901803
23211,5731.608785241118
23212,7511.872381726876
23213,8236.771510097227
23214,22602.494540273532
23215,8600.782611248243
23216,41289.33029598562
23217,17322.485529802387
23218,5105.224644007946
23219,4974.406159073316
23220,22521.752049696275
23221,7276.7780572948395
23222,8600.782611248243
23223,5346.042668991357
23224,5068.195900522039
23225,5258.515329322373
23226,17322.485529802387
23227,7414.725045553087
23228,17322.485529802387
23229,7733.215892907294
23230,5435.100198787462
23231,6123.365321640967
23232,22402.086073381626
23233,5879.0898564461995
23234,5055.770942448853
23235,7733.835863717523
23236,5145.6342020994525
23237,41289.33029598562
23238,8088.552046691198
23239,41289.33029598562
23240,7414.725045553087
23241,17322.485529802387
23242,41289.33029598562
23243,5068.195900522039
23244,6555.004324844223
23245,8088.552046691198
23246,8236.771510097227
23247,5938.634918084916
23248,7179.419420208202
23249,17322.485529802387
23250,8088.552046691198
23251,5470.900610593177
23252,5365.013311386783
23253,7202.876143522595
23254,5105.224644007946
23255,7414.725045553087
23256,22595.646997504362
23257,22621.465182668962
23258,5265.300178414102
23259,41289.33029598562
23260,7733.215892907294
23261,6555.004324844223
23262,17322.485529802387
23263,5346.056600919676
23264,5043.561929264623
23265,41289.33029598562
23266,5120.598526908818
23267,5113.2842645409355
23268,5855.2918008879715
23269,7604.835495428625
23270,17322.485529802387
23271,41289.33029598562
23272,5475.600314413046
23273,7511.872381726876
23274,5731.608785241118
23275,8088.552046691198
23276,8600.782611248243
23277,6326.806304930476
23278,5648.026503274684
23279,6555.004324844223
23280,8600.782611248243
23281,5938.634918084916
23282,5154.555280200215
23283,5938.634918084916
23284,5718.789089198872
23285,22595.646997504362
23286,7369.399838752754
23287,5592.528666812862
23288,41289.33029598562
23289,7733.835863717523
23290,5718.789089198872
23291,5709.981788512721
23292,22311.995258901803
23293,8088.552046691198
23294,22517.098785637474
23295,5879.0898564461995
23296,41289.33029598562
23297,5431.510405257067
23298,5770.170040842201
23299,5435.100198787462
23300,5271.606697966854
23301,7604.835495428625
23302,7447.1887605262145
23303,22621.465182668962
23304,7447.1887605262145
23305,7369.399838752754
23306,5475.600314413046
23307,6468.751756616498
23308,5072.902570306069
23309,5160.65282082817
23310,17322.485529802387
23311,22521.752049696275
23312,17322.485529802387
23313,5548.682566402478
23314,41289.33029598562
23315,7733.835863717523
23316,6781.4980055268525
23317,7414.725045553087
23318,41289.33029598562
23319,5814.984410270809
23320,8236.771510097227
23321,8236.771510097227
23322,41289.33029598562
23323,5776.513712203806
23324,7369.399838752754
23325,6274.062346299862
23326,6781.4980055268525
23327,5120.598526908818
23328,41289.33029598562
23329,41289.33029598562
23330,7511.872381726876
23331,5275.094324022904
23332,7733.835863717523
23333,5357.894096015378
23334,5074.404896576551
23335,7604.835495428625
23336,5121.6434215328
23337,41289.33029598562
23338,7733.835863717523
23339,6555.004324844223
23340,17322.485529802387
23341,5121.548220022616
23342,22621.465182668962
23343,6295.3340788561045
23344,5855.2918008879715
23345,41289.33029598562
23346,41289.33029598562
23347,7276.7780572948395
23348,41289.33029598562
23349,6555.004324844223
23350,5548.682566402478
23351,5193.548425579211
23352,5592.528666812862
23353,41289.33029598562
23354,6228.549058467212
23355,8088.552046691198
23356,7733.835863717523
23357,7369.399838752754
23358,5435.100198787462
23359,8088.552046691198
23360,8236.771510097227
23361,8600.782611248243
23362,5879.0898564461995
23363,5731.608785241118
23364,5055.54338761963
23365,5072.305819376372
23366,5365.013311386783
23367,6010.725681175589
23368,5770.170040842201
23369,8236.771510097227
23370,8236.771510097227
23371,7604.835495428625
23372,8088.552046691198
23373,6555.004324844223
23374,7604.835495428625
23375,5172.497281888031
23376,7604.835495428625
23377,5104.349254511854
23378,7447.1887605262145
23379,5160.65282082817
23380,41289.33029598562
23381,7733.215892907294
23382,22602.494540273532
23383,5154.555280200215
23384,41289.33029598562
23385,5339.195126222187
23386,5055.770942448853
23387,5365.013311386783
23388,22602.494540273532
23389,7179.419420208202
23390,6123.365321640967
23391,5072.264023591412
23392,41289.33029598562
23393,7733.835863717523
23394,8236.771510097227
23395,5270.977439204412
23396,7733.835863717523
23397,7414.725045553087
23398,41289.33029598562
23399,41289.33029598562
23400,6781.4980055268525
23401,22402.086073381626
23402,5113.2842645409355
23403,8236.771510097227
23404,8088.552046691198
23405,41289.33029598562
23406,6555.004324844223
23407,22602.494540273532
23408,7511.872381726876
23409,5435.100198787462
23410,41289.33029598562
23411,5879.0898564461995
23412,7276.7780572948395
23413,6555.004324844223
23414,17322.485529802387
23415,17322.485529802387
23416,5648.026503274684
23417,17322.485529802387
23418,6781.4980055268525
23419,6326.806304930476
23420,41289.33029598562
23421,5363.935908930053
23422,8088.552046691198
23423,17322.485529802387
23424,7202.876143522595
23425,7179.419420208202
23426,6781.4980055268525
23427,6043.911534433292
23428,5346.056600919676
23429,5814.984410270809
23430,5183.6822983407565
23431,41289.33029598562
23432,7369.399838752754
23433,7511.872381726876
23434,22411.007151482387
23435,7733.835863717523
23436,7369.399838752754
23437,7414.725045553087
23438,5341.2849154701535
23439,7447.1887605262145
23440,8236.771510097227
23441,5087.786513727695
23442,7604.835495428625
23443,8236.771510097227
23444,6781.4980055268525
23445,4947.580231093591
23446,41289.33029598562
23447,7733.215892907294
23448,7733.215892907294
23449,7733.215892907294
23450,8088.552046691198
23451,5435.100198787462
23452,17322.485529802387
23453,6274.062346299862
23454,8236.771510097227
23455,7369.399838752754
23456,8088.552046691198
23457,6555.004324844223
23458,41289.33029598562
23459,41289.33029598562
23460,22517.098785637474
23461,7276.7780572948395
23462,5160.65282082817
23463,8088.552046691198
23464,6274.062346299862
23465,17322.485529802387
23466,5568.15011424131
23467,41289.33029598562
23468,7604.835495428625
23469,22602.50847220185
23470,8600.782611248243
23471,7511.872381726876
23472,6274.062346299862
23473,6555.004324844223
23474,17322.485529802387
23475,8088.552046691198
23476,8088.552046691198
23477,5435.100198787462
23478,7733.215892907294
23479,22602.494540273532
23480,17322.485529802387
23481,41289.33029598562
23482,7733.215892907294
23483,7604.835495428625
23484,41289.33029598562
23485,8236.771510097227
