id,rating_org
4216,4.303887660905364
4217,4.288653015162702
4218,4.30790177632533
4219,4.348075792196371
4220,4.3530814980015515
4221,4.387544249252595
4222,4.388132335743511
4223,4.323997324206133
4224,4.290321962787904
4225,4.334511237453816
4226,4.399811375807475
4227,4.315407767761607
4228,4.332452555586758
4229,4.295984664910494
4230,4.299122201914705
4231,4.301067688667451
4232,4.326346732173951
4233,4.345327019652312
4234,4.309844565824248
4235,4.362633812056828
4236,4.344214559166766
4237,4.311823916793259
4238,4.328807011495741
4239,4.311997148153642
4240,4.293160710419495
4241,4.302433994181451
4242,4.309169820958369
4243,4.2621981426818865
4244,4.259706889166118
4245,4.2836065916715835
4246,4.3536266327286075
4247,4.427251807138355
4248,4.2690648248318155
4249,4.287742113156674
4250,4.296941696043897
4251,4.303514807742466
4252,4.229654401889069
4253,4.309551767163961
4254,4.287592986231277
4255,4.3024217684999115
4256,4.299657021389798
4257,4.292311537506058
4258,4.241570340389714
4259,4.349009960712001
4260,4.354158903507638
4261,4.380439991925669
4262,4.296762096200698
4263,4.303465605058139
4264,4.382256277269893
4265,4.313765910873687
4266,4.288019983074819
4267,4.2935276581401425
4268,4.344630949757462
4269,4.4604894304426095
4270,4.427343749694097
4271,4.262732268529963
4272,4.339311529757964
4273,4.29065378911643
4274,4.327640845843274
4275,4.40395572228907
4276,4.285142525974351
4277,4.419897506569235
4278,4.445097998483992
4279,4.289584553952192
4280,4.287686979224121
4281,4.41947507081551
4282,4.295988890463857
4283,4.3313860000942
4284,4.3613069493130885
4285,4.248413059097305
4286,4.284281181937648
4287,4.356756710086328
4288,4.154891212416972
4289,4.337755366407023
4290,4.254617198618529
4291,4.373897564300619
4292,4.335053659520103
4293,4.324790444672106
4294,4.2978736756493054
4295,4.297606722722178
4296,4.338733515763997
4297,4.308114360156042
4298,4.259111539397805
4299,4.36935228006154
4300,4.3110814063800404
4301,4.251921816594571
4302,4.354413006809569
4303,4.341526887810116
4304,4.441242559717086
4305,4.300781853615987
4306,4.303651403771805
4307,4.33001955507158
4308,4.240548551772546
4309,4.336100231894692
4310,4.26459648602234
4311,4.326779012005676
4312,4.349238601455679
4313,4.225578659824367
4314,4.347605891486889
4315,4.3199890269714585
4316,4.330855442108867
4317,4.3027773496970365
4318,4.320731656248383
4319,4.3202022582563355
4320,4.3033979311874075
4321,4.307724247072364
4322,4.4145710930606405
4323,4.244597444182359
4324,4.319014884824342
4325,4.303000196590481
4326,4.419558040110281
4327,4.336829163253234
4328,4.3018069738703115
4329,4.2700393723706895
4330,4.3188071907948915
4331,4.318801248305031
4332,4.58507247171652
4333,4.377984458224856
4334,4.323245147659684
4335,4.369427612598611
4336,4.314865609834344
4337,4.469075392945944
4338,4.330089208228311
4339,4.343428573287198
4340,4.303529680709349
4341,4.276260680772326
4342,4.279529103067782
4343,4.345577668349264
4344,4.303226289909886
4345,4.291238604384834
4346,4.303512381214937
4347,4.386497189482289
4348,4.310424121411082
4349,4.312702122691681
4350,4.279919223999178
4351,4.377647295699514
4352,4.354998137188116
4353,4.308268529970322
4354,4.31363692389822
4355,4.314878439239467
4356,4.289471816675987
4357,4.36079386721937
4358,4.25180103727866
4359,4.288388505713255
4360,4.260650556076752
4361,4.293051796703425
4362,4.307213547397184
4363,4.407250902449101
4364,4.261977342154808
4365,4.30258052225721
4366,4.279264912441353
4367,4.305982907689937
4368,4.296178174678831
4369,4.307366014498313
4370,4.618616619619807
4371,4.319422256168811
4372,4.342337696355743
4373,4.329290249722124
4374,4.278019037570186
4375,4.256842500669352
4376,4.333996861071143
4377,4.353704239063168
4378,4.37398916521968
4379,4.279929550552197
4380,4.27004114359862
4381,4.310544211782134
4382,4.350550763899131
4383,4.318659150636052
4384,4.5839014765611115
4385,4.3214156342746906
4386,4.315767362797571
4387,4.337304622241597
4388,4.367588262061606
4389,4.349147730330124
4390,4.296134460988348
4391,4.384373110130715
4392,4.321015790567361
4393,4.29738083536992
4394,4.358075438339487
4395,4.265834993228458
4396,4.337334225928772
4397,4.31288770833415
4398,4.303297549128725
4399,4.175558080429153
4400,4.345241620139821
4401,4.315201175925257
4402,4.264038603741416
4403,4.312013735790807
4404,4.338842569998367
4405,4.314643753506983
4406,4.276249966272019
4407,4.31683737062556
4408,4.293351582095189
4409,4.385510118705336
4410,4.343172492689344
4411,4.29337841228593
4412,4.344602110232133
4413,4.265479100990911
4414,4.436076103674902
4415,4.338376874223147
4416,4.320038499241559
4417,4.329640513837997
4418,4.343362919474069
4419,4.250496262520324
4420,4.246273024344064
4421,4.327173482793929
4422,4.29264463414115
4423,4.375950607292608
4424,4.244576473556522
4425,4.305948714126606
4426,4.30795412315692
4427,4.287992189628365
4428,4.180549695268015
4429,4.307840656230324
4430,4.344087781426339
4431,4.3683256126869034
4432,4.297943499031058
4433,4.323290266398869
4434,4.28200752721702
4435,4.313077433512085
4436,4.354582197732979
4437,4.446008608604245
4438,4.365706014289804
4439,4.2701507350140515
4440,4.242928371954626
4441,4.295067973748277
4442,4.372140749797978
4443,4.282426068642152
4444,4.314735752574213
4445,4.313139958968088
4446,4.340456622056002
4447,4.356007668115513
4448,4.258139166432423
4449,4.308709032621921
4450,4.283788489710568
4451,4.31555343773305
4452,4.3335669928019565
4453,4.362292880752248
4454,4.253629581775348
4455,4.273811332184714
4456,4.340734014629307
4457,4.508699350159741
4458,4.360420272848988
4459,4.286080706376991
4460,4.311442742752724
4461,4.27899570387646
4462,4.348746574390983
4463,4.339548712651693
4464,4.306512571447112
4465,4.354694730227744
4466,4.328190725370916
4467,4.360375599488893
4468,4.294408860026464
4469,4.288083843915825
4470,4.308999876851451
4471,4.300529075649722
4472,4.3900591003101965
4473,4.3079191590674615
4474,4.349918765504919
4475,4.328280968153356
4476,4.346153263231148
4477,4.450108590994399
4478,4.31555320653418
4479,4.291011484555619
4480,4.345080255975915
4481,4.2975422681394555
4482,4.309854845851229
4483,4.3096725089982835
4484,4.297866872522596
4485,4.322605913010326
4486,4.332010483240289
4487,4.2916938244770275
4488,4.317351302710656
4489,4.299126005716484
4490,4.509385275941802
4491,4.2758336762133995
4492,4.3527925995549035
4493,4.394195485697014
4494,4.3833120635485825
4495,4.33687251116171
4496,4.510206043270951
4497,4.304580939753409
4498,4.293652583444599
4499,4.311688568377309
4500,4.363469559576769
4501,4.321740776508855
4502,4.2688317104390885
4503,4.296570345528653
4504,4.559528497941501
4505,4.291091871241499
4506,4.320685854825298
4507,4.410975553549673
4508,4.373130543365836
4509,4.319322853201267
4510,4.475599541451199
4511,4.285080262997026
4512,4.350551165555589
4513,4.300912030512458
4514,4.476690477225972
4515,4.336166790752656
4516,4.350934815554857
4517,4.264583309815102
4518,4.329708175979277
4519,4.29793465784186
4520,4.316943186594985
4521,4.250911730131199
4522,4.376464685648821
4523,4.347506950128225
4524,4.322555954741281
4525,4.26499616808119
4526,4.253727590285563
4527,4.262707986732496
4528,4.377697911620699
4529,4.282241581083008
4530,4.323823211486951
4531,4.412749693893973
4532,4.423562200993444
4533,4.322852516828426
4534,4.331933097576214
4535,4.306107225258436
4536,4.2927990590347065
4537,4.290869952747326
4538,4.305290803536512
4539,4.398654460890276
4540,4.262519354392673
4541,4.287675942607159
4542,4.257721443813862
4543,4.365502181394839
4544,4.306361350538848
4545,4.253343304956249
4546,4.318635408969169
4547,4.325982782121309
4548,4.327126397275246
4549,4.276979455229906
4550,4.3285230040004175
4551,4.320740087800241
4552,4.306770671997089
4553,4.328656065001937
4554,4.24245578093597
4555,4.327968593573219
4556,4.314220156567237
4557,4.290081982241299
4558,4.3391087761997245
4559,4.307201448489499
4560,4.312179674433422
4561,4.31978942572064
4562,4.338668038910175
4563,4.353361624553985
4564,4.33935900286008
4565,4.272899086044307
4566,4.271118780378214
4567,4.346799883344095
4568,4.313689988326154
4569,4.300401006460694
4570,4.291367016074183
4571,4.336853690035332
4572,4.366890441940173
4573,4.3368731283987545
4574,4.267342567492806
4575,4.279697954009289
4576,4.352648747650679
4577,4.297249189283682
4578,4.356063561255338
4579,4.328550358301539
4580,4.239285385074521
4581,4.309374315077121
4582,4.301192797802375
4583,4.373403166162175
4584,4.321707281804868
4585,4.259386793513765
4586,4.36412468501158
4587,4.339099216058314
4588,4.377876101527987
4589,4.330349848935305
4590,4.393375433416298
4591,4.395443189152915
4592,4.312251067982805
4593,4.333641517361961
4594,4.324072816864618
4595,4.234698989472859
4596,4.2713366137836974
4597,4.3058837383967905
4598,4.3022168572453445
4599,4.3120845724343155
4600,4.327104796224735
4601,4.383282409070865
4602,4.312694863536734
4603,4.3626784032714285
4604,4.294401844092663
4605,4.352119829781895
4606,4.3535298082503155
4607,4.495488890164972
4608,4.399257801408571
4609,4.277860585296569
4610,4.304991534612638
4611,4.305717803039162
4612,4.287322266089557
4613,4.2737389427981425
4614,4.419062417820482
4615,4.272129368313508
4616,4.207180114150875
4617,4.351444735075771
4618,4.367291404106278
4619,4.308528529416786
4620,4.343917139720726
4621,4.368524353709656
4622,4.278957905446568
4623,4.326313951310567
4624,4.326192368678248
4625,4.370186833070231
4626,4.337194444653313
4627,4.387575428985603
4628,4.320701100401286
4629,4.338837926327159
4630,4.326041157751926
4631,4.3645313907721635
4632,4.310937214237667
4633,4.328348640927666
4634,4.289206596243838
4635,4.310298735936851
4636,4.287378719038755
4637,4.378794024491511
4638,4.362575365758307
4639,4.279244604581758
4640,4.356750718901051
4641,4.3439136075180995
4642,4.309706708528895
4643,4.380950070179473
4644,4.355670322949019
4645,4.260480138671379
4646,4.316845272036975
4647,4.286917068775717
4648,4.300772295968072
4649,4.372812722272236
4650,4.275925968538567
4651,4.288940150030981
4652,4.324269786553874
4653,4.3717498638259125
4654,4.358894706546836
4655,4.418112390589803
4656,4.331332133424084
4657,4.331019547026956
4658,4.283684611284826
4659,4.335171231111013
4660,4.288246612455634
4661,4.311078110842721
4662,4.289889966191271
4663,4.370129942739262
4664,4.31428087366276
4665,4.3680529456518595
4666,4.309632494117175
4667,4.291638058791552
4668,4.3313976430720755
4669,4.2760051079563075
4670,4.487806540078161
4671,4.355016171933944
4672,4.31183518552028
4673,4.275487884684492
4674,4.243822841589702
4675,4.318059514048204
4676,4.361049751416256
4677,4.380847337675862
4678,4.482590693556484
4679,4.328314792150569
4680,4.353229625706167
4681,4.335295103206244
4682,4.324309993678499
4683,4.3168785650135515
4684,4.336295166574236
4685,4.343806650435515
4686,4.309236248129921
4687,4.283795234866866
4688,4.310606405368669
4689,4.2689456247372215
4690,4.3890024143068675
4691,4.315924783506859
4692,4.408854306662253
4693,4.360468665890793
4694,4.333751893843326
4695,4.284878971944222
4696,4.312346604885387
4697,4.377998864670284
4698,4.3232809280043645
4699,4.324150597822142
4700,4.308903964852279
4701,4.280280636410169
4702,4.30001010484112
4703,4.312550240893778
4704,4.3147915674551305
4705,4.2818679385153
4706,4.282950719899543
4707,4.32776052981476
4708,4.305818298628757
4709,4.3382618882253094
4710,4.335178279427237
4711,4.362797742918884
4712,4.356933892583583
4713,4.28925151516272
4714,4.330006970331565
4715,4.360384646605395
4716,4.349201856163238
4717,4.355814315126857
4718,4.369039974805585
4719,4.284443570750353
4720,4.29955378863574
4721,4.258705783992866
4722,4.431031893125022
4723,4.311428762491207
4724,4.491118334781323
4725,4.3202993612991545
4726,4.290460118000309
4727,4.344811481462695
4728,4.320239011763815
4729,4.3833739949943284
4730,4.335264938568919
4731,4.3839507571471215
4732,4.303306674353088
4733,4.2567872987483435
4734,4.342245829026594
4735,4.346380682457423
4736,4.289548092230327
4737,4.288790582469738
4738,4.319573571828551
4739,4.2567735319518025
4740,4.413955861770433
4741,4.295783374675944
4742,4.2970269583124505
4743,4.29673360942576
4744,4.279634949950692
4745,4.277481496216444
4746,4.3354063512008105
4747,4.179284639303509
4748,4.2806002913548
4749,4.365957316449089
4750,4.359487995354018
4751,4.31408127014373
4752,4.3026162057221295
4753,4.288978139019583
4754,4.3452130309919434
4755,4.3071177509910346
4756,4.309595982307453
4757,4.351916316515648
4758,4.329096798374003
4759,4.3453037845621525
4760,4.343399464968185
4761,4.482162784118328
4762,4.390491588584416
4763,4.2959044213008015
4764,4.290263005439486
4765,4.357137098832566
4766,4.35663440557374
4767,4.316595123170451
4768,4.3284035235200315
4769,4.289267469715826
4770,4.313871661569662
4771,4.06945693443443
4772,4.525159931853253
4773,4.340801052044962
4774,4.302535305791364
4775,4.364172277308457
4776,4.293476496943338
4777,4.288566136532167
4778,4.304974346292513
4779,4.3620448487234045
4780,4.316639322130275
4781,4.283941960253672
4782,4.327222356745214
4783,4.321650191031161
4784,4.231335060469458
4785,4.284906556430476
4786,4.3745731442018485
4787,4.31969459877849
4788,4.309060353966841
4789,4.347426735921972
4790,4.363269974718067
4791,4.3345189178568075
4792,4.282382853529253
4793,4.3604226053560735
4794,4.260108818552933
4795,4.228674157941342
4796,4.310021908750348
4797,4.3414117794831295
4798,4.315884968432359
4799,4.262075601966155
4800,4.323771814019138
4801,4.297250090083112
4802,4.3647064781611915
4803,4.3490133335146375
4804,4.384644037937932
4805,4.321332163780787
4806,4.267495438078982
4807,4.383022962212029
4808,4.307326403395571
4809,4.288989427736983
4810,4.310197940846953
4811,4.39672978962835
4812,4.388321303862073
4813,4.298967773767431
4814,4.252229308922985
4815,4.3777449535327895
4816,4.328364659733133
4817,4.372286661443458
4818,4.332921561419461
4819,4.280177505958614
4820,4.333859036058854
4821,4.306005686254375
4822,4.363377483224501
4823,4.419245018918107
4824,4.427749574858946
4825,4.302112307197003
4826,4.252005385832156
4827,4.351866403227136
4828,4.339818761144895
4829,4.30062361797012
4830,4.2854992164391925
4831,4.297735326197162
4832,4.401849558279359
4833,4.321305136362241
4834,4.315483258395879
4835,4.303531789192107
4836,4.3017794071283655
4837,4.384699370168672
4838,4.336005950039767
4839,4.407821050894802
4840,4.348792628536586
4841,4.268883523345552
4842,4.183530466023575
4843,4.320717573704396
4844,4.294041386459631
4845,4.333031102946496
4846,4.295619197813357
4847,4.295071762120092
4848,4.354273867594693
4849,4.313983155587942
4850,4.489313532297779
4851,4.273838551447247
4852,4.3814940606738215
4853,4.324293574210917
4854,4.295615626585602
4855,4.306811975328272
4856,4.326093164939335
4857,4.389411969427321
4858,4.42867257357055
4859,4.306831366069379
4860,4.276440843142807
4861,4.302307616367423
4862,4.26783718740844
4863,4.282751608096304
4864,4.3948476267990015
4865,4.287560978754657
4866,4.311015957410709
4867,4.374634775760077
4868,4.25588532878671
4869,4.304856412736987
4870,4.419351865116907
4871,4.313104330211323
4872,4.302086080730097
4873,4.325191873583986
4874,4.317669175294401
4875,4.347620289534087
4876,4.40056501634667
4877,4.301472229050094
4878,4.336876441522113
4879,4.252557445897854
4880,4.344026459586402
4881,4.3168588478018695
4882,4.30713639604727
4883,4.362602376573077
4884,4.301071037047081
4885,4.270203199012568
4886,4.2885600304675355
4887,4.324942838372963
4888,4.369277469103334
4889,4.300767590746322
4890,4.34162695373275
4891,4.333413561528152
4892,4.441744301871872
4893,4.308349636266798
4894,4.307223717790111
4895,4.2770250956134355
4896,4.343787261613347
4897,4.302655069620021
4898,4.2997742108114725
4899,4.2607005112778324
4900,4.325000565738598
4901,4.334868432119168
4902,4.329501090056761
4903,4.325956193035224
4904,4.317981179806128
4905,4.2470035729307085
4906,4.291384893313551
4907,4.298256831090272
4908,4.269955271199153
4909,4.294956346376813
4910,4.408291865391743
4911,4.292840569854375
4912,4.524393434917256
4913,4.370223567015504
4914,4.298417539776068
4915,4.290510533546481
4916,4.31902647681399
4917,4.3867205836527585
4918,4.288860014884693
4919,4.393552248521762
4920,4.377623069198804
4921,4.318675760989017
4922,4.388395668836534
4923,4.319134601523723
4924,4.352395338353161
4925,4.351085761194721
4926,4.303595005149163
4927,4.388615540566957
4928,4.2901755766848035
4929,4.310358041029393
4930,4.299933480222599
4931,4.3121893267201905
4932,4.331467530187174
4933,4.342041973868396
4934,4.317547557913662
4935,4.324667111983588
4936,4.30909401124156
4937,4.300904479818935
4938,4.321715577884812
4939,4.297536442033718
4940,4.305128018768447
4941,4.3399834822728005
4942,4.245325286371324
4943,4.269118624277681
4944,4.280066981439657
4945,4.245117231476035
4946,4.389329890714274
4947,4.302159249018278
4948,4.323129493612086
4949,4.325210942373911
4950,4.367887605543894
4951,4.317306110954546
4952,4.313745327950434
4953,4.394847816337556
4954,4.37823977100633
4955,4.305574917026813
4956,4.298001103958713
4957,4.271500056021531
4958,4.2893736228637795
4959,4.317463581257443
4960,4.263694696387025
4961,4.404865351748911
4962,4.2811119652959055
4963,4.3566245596741515
4964,4.315150671305265
4965,4.239653798824039
4966,4.194076226404959
4967,4.34685441745571
4968,4.32302222721867
4969,4.311647494958263
4970,4.362226154253324
4971,4.23781785833106
4972,4.28050694486769
4973,4.347062866491908
4974,4.303531811391255
4975,4.342061978176668
4976,4.297395139255156
4977,4.310687834202336
4978,4.303886620541529
4979,4.440609169689358
4980,4.358900485319533
4981,4.333462980663839
4982,4.347845426352915
4983,4.274946952434192
4984,4.362280959020294
4985,4.192821960462597
4986,4.381054949802254
4987,4.3374371341299724
4988,4.324920227121887
4989,4.324716659766744
4990,4.312913687080571
4991,4.456003735210015
4992,4.342489850355471
4993,4.307873772728343
4994,4.090861917236536
4995,4.310659112130758
4996,4.329489796915854
4997,4.345695398159003
4998,4.461854709220575
4999,4.434450301280223
5000,4.369724044750293
5001,4.295715290267419
5002,4.261641621181704
5003,4.3032233091173255
5004,4.32855084260617
5005,4.304892021702274
5006,4.302469154381788
5007,4.295499243037015
5008,4.301391217340525
5009,4.257835400096198
5010,4.4602870604257046
5011,4.316520606776786
5012,4.302056856664073
5013,4.319995820085097
5014,4.3469634297525825
5015,4.359141994518
5016,4.332959627271813
5017,4.308338866628752
5018,4.303493191546968
5019,4.297013883769506
5020,4.2876578548992335
5021,4.3262662299520676
5022,4.446008808579495
5023,4.357564839792257
5024,4.413796038399857
5025,4.3168254999674005
5026,4.321145135766223
5027,4.266745524401098
5028,4.326904454991753
5029,4.389938490498166
5030,4.33569931893361
5031,4.268649544667968
5032,4.3338391137919965
5033,4.285175099210317
5034,4.309468103520021
5035,4.337756056991825
5036,4.289363622198226
5037,4.36410046108924
5038,4.285818994763129
5039,4.375990227535998
5040,4.316511197826787
5041,4.242345196685434
5042,4.281932468013356
5043,4.493576981170654
5044,4.353091556749355
5045,4.340564052067836
5046,4.268739171194112
5047,4.284741614786847
5048,4.281421661424968
5049,4.403368453869407
5050,4.283995942146611
5051,4.386836822073213
5052,4.220476233781254
5053,4.480525871399551
5054,4.38250004760663
5055,4.3467478775917625
5056,4.387010972809833
5057,4.200078164144987
5058,4.2895270856396746
5059,4.304827312643518
5060,4.326260367106495
5061,4.31520388183579
5062,4.307918403934455
5063,4.303847222617558
5064,4.314133750736176
5065,4.3466731331322395
5066,4.235496087715957
5067,4.286025459600181
5068,4.269167763540612
5069,4.3428098371962305
5070,4.293945184090912
5071,4.287911229424694
5072,4.301718617700629
5073,4.308582706421189
5074,4.3076185461405965
5075,4.3152621389210895
5076,4.316289270108865
5077,4.291641567091619
5078,4.355898817027464
5079,4.318622129609736
5080,4.261456006538865
5081,4.282327590711289
5082,4.349062983233255
5083,4.311238027915893
5084,4.291398217690754
5085,4.3653204122301545
5086,4.322021534638998
5087,4.388328385254704
5088,4.31186447623838
5089,4.373532481170027
5090,4.2862008260754765
5091,4.312908440989736
5092,4.267707313907712
5093,4.376353105444607
5094,4.2785712769682345
5095,4.28062044375026
5096,4.3087507834022745
5097,4.368639926367954
5098,4.3025085482203576
5099,4.4188984422633775
5100,4.376006124465028
5101,4.295681532270905
5102,4.32084588051412
5103,4.316083745022101
5104,4.236820440092888
5105,4.2951285987875645
5106,4.398358700574577
5107,4.405468967750736
5108,4.309844072293672
5109,4.262707587659568
5110,4.40246697646152
5111,4.364748749457432
5112,4.396217924131285
5113,4.355792201303587
5114,4.310416229973164
5115,4.317929767889383
5116,4.31694347224281
5117,4.376185546218714
5118,4.324932390811727
5119,4.383955539757975
5120,4.419053393683198
5121,4.343565251135884
5122,4.288434742826145
5123,4.342698799424488
5124,4.33096111430206
5125,4.240981653769506
5126,4.3527491511235725
5127,4.343835592420678
5128,4.353548084846584
5129,4.3034439250503045
5130,4.314482817395194
5131,4.328992105734202
5132,4.32700964659476
5133,4.268046261497991
5134,4.318142730516515
5135,4.343640010717504
5136,4.2701526681465545
5137,4.280897092235604
5138,4.280722113392278
5139,4.277902641136485
5140,4.267190120913372
5141,4.337353410816312
5142,4.321676242945041
5143,4.330631399423091
5144,4.280954190277026
5145,4.312811829633402
5146,4.26721971664133
5147,4.337504824777532
5148,4.414530902049906
5149,4.326190132260461
5150,4.297521511659741
5151,4.292294519793959
5152,4.3732311988526495
5153,4.343297122404956
5154,4.27738873719506
5155,4.335340978807067
5156,4.306348760691981
5157,4.353091927012833
5158,4.318256873202588
5159,4.304446152346779
5160,4.252511927178638
5161,4.368276145233666
5162,4.290949584210778
5163,4.277742911594296
5164,4.333520332700217
5165,4.3238732023408355
5166,4.378807236948555
5167,4.313189297991648
5168,4.354927819546105
5169,4.277028096723528
5170,4.388203026900346
5171,4.27267656053232
5172,4.332032133539003
5173,4.3126943195780845
5174,4.2971246120430395
5175,4.3141712261931175
5176,4.265333959232829
5177,4.395600870837455
5178,4.33763960299401
5179,4.379568967146308
5180,4.288175917475055
5181,4.291609181539715
5182,4.417458652893546
5183,4.308286693969847
5184,4.412629396805106
5185,4.353757219749897
5186,4.4217583843759325
5187,4.329531073176131
5188,4.305372426520177
5189,4.295246538331922
5190,4.4176280401187835
5191,4.322525579905126
5192,4.37835088725678
5193,4.275400456537699
5194,4.407335858529133
5195,4.340772101537566
5196,4.286728250643792
5197,4.378474796730179
5198,4.367655027858718
5199,4.405665080007509
5200,4.294302939355971
5201,4.32590167036698
5202,4.297754538465811
5203,4.255104641439842
5204,4.385263323924632
5205,4.295883762386453
5206,4.301610549333919
5207,4.296347833733886
5208,4.281711043493003
5209,4.294796075972737
5210,4.286188920920077
5211,4.314242290648203
5212,4.3311727433650535
5213,4.348659880294515
5214,4.26225434764378
5215,4.318580498666657
5216,4.343312750481954
5217,4.3889933633816804
5218,4.266307546483466
5219,4.304990867193779
5220,4.311960357042627
5221,4.380062724520717
5222,4.330897511913209
5223,4.396109365080804
5224,4.288724588638878
5225,4.352934400288572
5226,4.373500851942166
5227,4.372292679971958
5228,4.355936721568579
5229,4.210102577417433
5230,4.295944896503741
5231,4.284769886980141
5232,4.3118619505450715
5233,4.324787168338417
5234,4.34225926194021
5235,4.336244530310465
5236,4.261927018368512
5237,4.38076512246587
5238,4.338579285593662
5239,4.290309607898894
5240,4.288417898943441
5241,4.3610543864363756
5242,4.232189327888892
5243,4.380160892096032
5244,4.27548388638452
5245,4.311205634346775
5246,4.321327592866023
5247,4.40662694508646
5248,4.254050180759444
5249,4.296176936367495
5250,4.299288268217238
5251,4.2981086332855325
5252,4.3639554786621195
5253,4.223300514826444
5254,4.296981397195037
5255,4.333438727836699
5256,4.38898916005796
5257,4.248952985962621
5258,4.300508660994635
5259,4.336042966812161
5260,4.3337639254056
5261,4.3274914673541165
5262,4.3220133125492834
5263,4.322033293953742
5264,4.303725550935942
5265,4.262067604611851
5266,4.268892821430966
5267,4.373953612112596
5268,4.320953211779519
5269,4.300918786932088
5270,4.335174857228746
5271,4.342206915895249
5272,4.323325422627489
5273,4.321505327024048
5274,4.3186519175444165
5275,4.305143697917069
5276,4.345146888166306
5277,4.374899268284779
5278,4.309814876726498
5279,4.319487456178381
5280,4.367625499716833
5281,4.524328956010021
5282,4.295869095678977
5283,4.226813788480186
5284,4.203802382413055
5285,4.253828041033604
5286,4.294020520966874
5287,4.3312141618842075
5288,4.330001535209636
5289,4.257298781890703
5290,4.319902010711904
5291,4.282890253486286
5292,4.294449611549079
5293,4.279208687928661
5294,4.158308461316219
5295,4.3084054791256206
5296,4.3138933730222755
5297,4.310646760187308
5298,4.289486384112433
5299,4.346464095073156
5300,4.315610363779055
5301,4.416170737365253
5302,4.351433414987528
5303,4.289274141428597
5304,4.287111706939041
5305,4.296944286048249
5306,4.384242254119508
5307,4.309818185100189
5308,4.276599229157003
5309,4.341602240035821
5310,4.296109024053372
5311,4.291169523471109
5312,4.272209497249637
5313,4.308269421233179
5314,4.323902776188303
5315,4.238912397360286
5316,4.321239225109151
5317,4.315293477800566
5318,4.376496883248182
5319,4.289202525363676
5320,4.3082940254700475
5321,4.287399068527386
5322,4.343916005560698
5323,4.3324010381297775
5324,4.4029607093268
5325,4.299980652940116
5326,4.291898536989261
5327,4.328131964256489
5328,4.305804195662332
5329,4.288279296307505
5330,4.3048478703702955
5331,4.344682362504304
5332,4.303097366278108
5333,4.365698102344684
5334,4.329846068486073
5335,4.245553906158636
5336,4.210527500766148
5337,4.4370697963782
5338,4.299201139611699
5339,4.326535410880113
5340,4.29953586513596
5341,4.297556073782018
5342,4.278003519716666
5343,4.300967070614177
5344,4.329923023702122
5345,4.303944425139754
5346,4.310056022109688
5347,4.316239696638022
5348,4.339347126239234
5349,4.354704084643006
5350,4.349992547769785
5351,4.252254407213699
5352,4.324714925848006
5353,4.32196588521468
5354,4.321194741084869
5355,4.333882333701721
5356,4.263820269978935
5357,4.390153431695182
5358,4.344013568072519
5359,4.352986449859107
5360,4.3000319575089385
5361,4.288765798566086
5362,4.366558561355526
5363,4.216723378749752
5364,4.394767010640637
5365,4.2921546199942275
5366,4.2831545162569435
5367,4.280337554242076
5368,4.306036492658337
5369,4.321409974211305
5370,4.366978860805972
5371,4.25684060395182
5372,4.450610301634865
5373,4.3353621327922305
5374,4.433597976930374
5375,4.428469113264477
5376,4.321938009790928
5377,4.352166351400217
5378,4.387953511147943
5379,4.309282550139746
5380,4.368974699493067
5381,4.312461397214221
5382,4.239003974127815
5383,4.37606338332974
5384,4.323073797119669
5385,4.284661874147036
5386,4.30894751300013
5387,4.249671051922492
5388,4.343157686390185
5389,4.274236206221178
5390,4.318305467400867
5391,4.288217597820896
5392,4.385755447477358
5393,4.292283146948255
5394,4.288650424656693
5395,4.293608911565569
5396,4.373864988617867
5397,4.311921149472196
5398,4.306458703908286
5399,4.379500284080844
5400,4.291036224657191
5401,4.414931244424668
5402,4.348845171722582
5403,4.315219430443663
5404,4.315708349983652
5405,4.3741678763113905
5406,4.329118120206428
5407,4.295407691215766
5408,4.329888178454788
5409,4.3067751236022245
5410,4.3932225084353345
5411,4.424780480323179
5412,4.3315854483545895
5413,4.316732332660178
5414,4.492911031833252
5415,4.384965787834357
5416,4.321092877149793
5417,4.408579006486352
5418,4.31668091182646
5419,4.272001553935033
5420,4.455570525730565
5421,4.2956213405182275
5422,4.362337567571729
5423,4.3335560758549
5424,4.315207972492257
5425,4.350823907222365
5426,4.436965652646102
5427,4.285603775482081
5428,4.2888558428448835
5429,4.262527641872839
5430,4.304560302844568
5431,4.2955286823317165
5432,4.323008861180477
5433,4.364415762836159
5434,4.341562417077789
5435,4.296746738255464
5436,4.308269206833942
5437,4.3276855398543805
5438,4.315653857756172
5439,4.356652094846032
5440,4.336946020972955
5441,4.363571715859712
5442,4.323427071181755
5443,4.300711561274689
5444,4.353080243584716
5445,4.337951669806531
5446,4.310074311096831
5447,4.281981365198179
5448,4.320641739684347
5449,4.331022482654276
5450,4.283833645895414
5451,4.269398252421026
5452,4.286210888950593
5453,4.339864044959097
5454,4.243843452061535
5455,4.2871415260219035
5456,4.178557455477881
5457,4.341754814796205
5458,4.604467218014117
5459,4.429616419582311
5460,4.278362982394695
5461,4.3808445738399575
5462,4.361264795107135
5463,4.2232662143302555
5464,4.316819661697103
5465,4.2578007112264995
5466,4.343142346779235
5467,4.284098373612162
5468,4.302060404611134
5469,4.275987603765875
5470,4.305027254230339
5471,4.295489083333152
5472,4.251513288015084
5473,4.322795247327544
