id,rating_org
4239,4.347859327217125
4240,3.8432234432234433
4241,4.257046679972843
4242,4.370672097759674
4243,4.238815011035302
4244,4.223996090250061
4245,4.353116994022203
4246,4.2796063793688495
4247,4.56040077422293
4248,3.9399773499433746
4249,3.9090909090909087
4250,4.352272727272728
4251,4.53
4252,4.647058823529412
4253,4.52992277992278
4254,4.4296875
4255,4.228744939271255
4256,4.56595744680851
4257,4.597069597069597
4258,4.317647058823529
4259,4.441975308641975
4260,4.296362545220668
4261,4.687624750499001
4262,4.328981723237598
4263,4.638836179633143
4264,4.536842105263158
4265,4.44751455523062
4266,4.55720823798627
4267,4.209213863060017
4268,4.569617893755825
4269,4.518920363934698
4270,4.298305084745762
4271,4.463340122199592
4272,4.529438598625387
4273,4.490549641538128
4274,4.403980182192226
4275,4.4108359635881
4276,4.571428571428571
4277,4.41036533559898
4278,4.553071200850161
4279,4.533333333333333
4280,3.8016759776536317
4281,4.567689984901862
4282,4.42687265068991
4283,4.413301662707839
4284,4.2682926829268295
4285,4.5929978118161925
4286,4.374626865671642
4287,4.2365642994241846
4288,4.088235294117647
4289,4.271493212669683
4290,4.592074592074592
4291,4.314483554529717
4292,4.40620592383639
4293,4.466521204551917
4294,4.03030303030303
4295,4.562749003984064
4296,3.7376681614349776
4297,3.4166666666666665
4298,4.54228855721393
4299,4.424969102106783
4300,4.52093023255814
4301,3.656957928802589
4302,4.663264094955489
4303,4.509594882729212
4304,4.406639004149378
4305,4.119266055045872
4306,4.202655889145497
4307,4.4251968503937
4308,3.804979253112033
4309,4.433507853403142
4310,4.0576888080072795
4311,4.289760348583878
4312,4.179716237519706
4313,4.461667599328484
4314,4.524001037882719
4315,4.664516129032258
4316,4.190476190476191
4317,4.320046893317702
4318,4.293180188982743
4319,4.007042253521127
4320,4.029411764705882
4321,4.154471544715447
4322,4.479274072448794
4323,4.32736044107512
4324,4.4008207934336525
4325,4.510489510489511
4326,4.244249726177437
4327,4.458646616541353
4328,4.021472392638037
4329,4.642857142857143
4330,4.40580516388176
4331,4.240882445324241
4332,4.638081878917033
4333,4.235244519392918
4334,4.228962818003914
4335,4.735576923076923
4336,4.500446030330062
4337,4.638081878917033
4338,4.638728323699422
4339,4.238776246826987
4340,4.234454098324411
4341,4.323049540195788
4342,4.223996090250061
4343,4.732758620689655
4344,4.400150526843954
4345,4.2109375
4346,3.859525899912204
4347,4.518920363934698
4348,4.547814801818985
4349,4.292517006802721
4350,4.2958984375
4351,4.270927092709271
4352,4.315499606608969
4353,4.1020408163265305
4354,4.442982456140351
4355,3.9694533762057884
4356,3.836363636363637
4357,4.123711340206185
4358,4.591928251121076
4359,4.519088669950739
4360,4.557491289198606
4361,4.235244519392918
4362,4.41015625
4363,4.518920363934698
4364,4.270480235710372
4365,4.027888446215139
4366,4.531746031746032
4367,4.475862068965517
4368,4.119266055045872
4369,3.99601593625498
4370,4.638081878917033
4371,4.617549167927383
4372,4.241682360326428
4373,4.315933232169955
4374,4.350149476831091
4375,4.453757225433526
4376,4.055813953488372
4377,4.145621827411167
4378,4.476042072458122
4379,4.36318407960199
4380,3.5294117647058822
4381,4.115467367917763
4382,4.520053475935829
4383,4.575819672131148
4384,4.638081878917033
4385,4.608258527827648
4386,4.312526616779217
4387,4.443056659475419
4388,4.038467637418711
4389,4.37785016286645
4390,4.311926605504588
4391,4.365310077519381
4392,4.3631713554987215
4393,4.703394790752122
4394,4.367647058823529
4395,4.42015503875969
4396,4.69561157796452
4397,4.218358624767033
4398,4.167035398230088
4399,4.02032852345948
4400,4.527980535279806
4401,4.12781954887218
4402,4.559055118110236
4403,3.7095823095823097
4404,4.419981473313978
4405,4.548387096774194
4406,4.663264094955489
4407,4.529438598625387
4408,4.7
4409,4.547368421052632
4410,4.131367292225201
4411,4.493975903614458
4412,4.43265306122449
4413,4.510851419031719
4414,4.638081878917033
4415,4.450528401585204
4416,4.272147611379171
4417,4.618320610687023
4418,4.079804560260587
4419,4.278358809332261
4420,4.421205098493627
4421,1.7058823529411764
4422,4.289224952741021
4423,4.349107142857143
4424,4.5
4425,4.4129557455030595
4426,4.057326665773618
4427,4.401960784313726
4428,4.669421487603306
4429,4.39622641509434
4430,4.2654213141097355
4431,4.305475504322766
4432,4.626817447495961
4433,4.617549167927383
4434,4.401076289965179
4435,4.271199388846448
4436,4.563300142247511
4437,4.189873417721519
4438,4.365310077519381
4439,4.409090909090909
4440,4.270554880518429
4441,4.59402460456942
4442,4.228813559322034
4443,4.482412060301508
4444,4.561425061425061
4445,3.72
4446,4.061162079510703
4447,4.32232070910556
4448,4.2007722007722
4449,3.8484848484848486
4450,4.4186284544524055
4451,4.060185185185185
4452,4.459595959595959
4453,4.610890703518811
4454,4.296905222437137
4455,4.286878216123499
4456,4.366790152994498
4457,4.529438598625387
4458,4.635594237555238
4459,4.569617893755825
4460,4.729166666666667
4461,4.321311475409836
4462,4.079804560260587
4463,4.287417218543046
4464,4.225555555555555
4465,4.385714285714286
4466,4.643916913946588
4467,4.56040077422293
4468,4.1744
4469,4.433962264150943
4470,4.25852780466677
4471,4.261382799325464
4472,4.250955414012739
4473,4.380841121495327
4474,4.190954773869347
4475,4.153846153846154
4476,4.095652173913043
4477,4.518920363934698
4478,4.115467367917763
4479,4.432038834951456
4480,4.450528401585204
4481,4.878109452736318
4482,4.3261253309797
4483,4.289159587337695
4484,4.109596224436287
4485,4.642778390297685
4486,4.466165413533835
4487,3.75
4488,4.3745965709448456
4489,4.534244423499843
4490,4.663264094955489
4491,4.277142302529388
4492,4.118436406067678
4493,4.553071200850161
4494,4.577104706073929
4495,4.712574850299402
4496,4.03364969801553
4497,4.268092853891671
4498,4.573033707865169
4499,3.9483058711313146
4500,3.860215053763441
4501,4.519083969465649
4502,4.057692307692308
4503,4.4449339207048455
4504,4.638081878917033
4505,4.2243256388913775
4506,4.55671570953963
4507,4.37251615992339
4508,4.354110207768744
4509,4.662949194547708
4510,4.518920363934698
4511,3.7954545454545454
4512,3.909044455799693
4513,4.523111612175874
4514,4.638081878917033
4515,4.72
4516,4.242105263157895
4517,3.8838951310861423
4518,4.1633875106929
4519,4.289156626506024
4520,3.580495356037152
4521,4.894946170198176
4522,4.062
4523,4.263363754889179
4524,4.436335403726708
4525,4.01705565529623
4526,4.359801488833747
4527,4.167035398230088
4528,4.079303675048356
4529,4.220459284652244
4530,4.299802805470311
4531,4.394322592679448
4532,4.638081878917033
4533,4.093851132686084
4534,4.189710610932476
4535,4.2916756574821635
4536,4.37922077922078
4537,4.361185983827493
4538,4.312526616779217
4539,4.386405388854868
4540,4.226867572156196
4541,4.347859327217125
4542,4.233693875165205
4543,4.356007628734901
4544,4.363636363636363
4545,4.507447864945382
4546,4.340388007054674
4547,3.805093046033301
4548,4.348894348894349
4549,4.551231434480165
4550,3.5236363636363635
4551,4.562303664921466
4552,4.746149458071876
4553,4.388820114754849
4554,4.475601821730644
4555,4.283464566929134
4556,4.302185013537389
4557,4.590643274853801
4558,4.402573778448196
4559,4.306878306878307
4560,4.472868217054264
4561,4.049910873440285
4562,4.127862595419847
4563,4.042042042042042
4564,4.235849056603773
4565,4.262627835747288
4566,4.684684684684685
4567,4.323315061824461
4568,4.216091954022988
4569,4.427191679049034
4570,4.497991967871486
4571,4.70016339869281
4572,4.2146137628587335
4573,4.597212543554007
4574,3.971774193548387
4575,4.44043321299639
4576,4.551282051282051
4577,4.345191040843215
4578,4.553071200850161
4579,4.271604938271605
4580,4.512820512820513
4581,4.662191103789127
4582,4.0576888080072795
4583,4.132075471698113
4584,4.290229885057471
4585,4.302144268942523
4586,4.656033959975744
4587,4.283895960154953
4588,4.689530685920578
4589,4.303298471440065
4590,4.770555316401205
4591,4.5745437079731035
4592,4.253076511503478
4593,4.390284757118928
4594,4.210682492581602
4595,4.155725190839695
4596,4.13598166539343
4597,4.269230769230769
4598,4.349673202614379
4599,3.7058823529411766
4600,4.504258943781943
4601,4.569645531702446
4602,4.315933232169955
4603,4.576923076923077
4604,2.433653846153846
4605,4.072139303482588
4606,4.034375
4607,4.638081878917033
4608,4.241954850646134
4609,3.4057971014492754
4610,4.737226277372263
4611,4.314384151593454
4612,4.286223277909738
4613,4.603351955307263
4614,4.518920363934698
4615,4.406469760900139
4616,4.269230769230769
4617,4.2566482107803525
4618,4.144859813084112
4619,4.432719978213353
4620,4.551820728291316
4621,4.37785016286645
4622,3.920330323150646
4623,4.142857142857143
4624,4.28016123894491
4625,4.428484940214923
4626,4.20977420718131
4627,4.524001037882719
4628,4.421182266009852
4629,4.3224722489580865
4630,4.203672787979967
4631,4.394441159077469
4632,3.9309262166405023
4633,4.385012919896641
4634,4.093406593406593
4635,4.225563909774436
4636,4.258823529411765
4637,4.513089005235602
4638,4.569645531702446
4639,4.312526616779217
4640,4.473504273504274
4641,4.224857501370861
4642,3.316062176165803
4643,4.400448430493274
4644,4.075342465753424
4645,4.302716049382716
4646,4.402834008097166
4647,4.245525525043532
4648,4.147420147420148
4649,4.458693941778128
4650,4.413127413127413
4651,4.490549641538128
4652,4.175816919468689
4653,4.602941176470588
4654,4.476042072458122
4655,4.638081878917033
4656,4.219480785012676
4657,4.207413945278023
4658,4.233552631578948
4659,4.453703703703703
4660,4.405265257279618
4661,4.262627835747288
4662,4.167901234567902
4663,4.322033898305085
4664,4.288534548215641
4665,4.56743535988819
4666,4.529438598625387
4667,4.575819672131148
4668,4.222618380225993
4669,4.380896226415095
4670,4.638081878917033
4671,4.389473684210526
4672,4.175257731958763
4673,4.250494521722771
4674,4.401076289965179
4675,4.529438598625387
4676,4.582758620689655
4677,4.331632653061225
4678,4.638081878917033
4679,4.4186284544524055
4680,4.1238748392627524
4681,4.131291028446389
4682,4.310344827586207
4683,4.070807453416149
4684,3.872340425531915
4685,4.524001037882719
4686,4.622641509433962
4687,4.296479514480846
4688,4.197637795275591
4689,4.279737801487244
4690,4.594626397332809
4691,4.585454545454546
4692,4.664233576642336
4693,4.5161606268364345
4694,4.263280514831908
4695,4.3243801652892575
4696,4.502179176755448
4697,4.476042072458122
4698,4.567689984901862
4699,4.65811320754717
4700,4.47906976744186
4701,4.555977229601518
4702,4.561425061425061
4703,4.690217391304348
4704,4.27810650887574
4705,4.56319612590799
4706,4.569777794841516
4707,4.217391304347826
4708,4.599850968703428
4709,4.652173913043479
4710,4.3334306405148535
4711,4.001494768310912
4712,4.244082266201009
4713,4.08398133748056
4714,4.302442915882194
4715,4.364705882352941
4716,4.103448275862069
4717,4.577419354838709
4718,4.504132231404959
4719,4.451132686084143
4720,4.056587837837838
4721,4.631995776135164
4722,4.56040077422293
4723,3.8993963782696177
4724,3.31858407079646
4725,4.241379310344827
4726,4.635524256651017
4727,4.570918822479928
4728,4.429243118511732
4729,4.415229885057471
4730,4.243367346938776
4731,4.577104706073929
4732,4.412322274881516
4733,4.050695825049702
4734,4.560137457044673
4735,4.244082266201009
4736,4.640706543556805
4737,4.546571136131013
4738,4.571976967370442
4739,4.475213675213675
4740,4.518920363934698
4741,4.253289473684211
4742,4.264744429882045
4743,4.748709122203097
4744,4.377359305254226
4745,4.05993690851735
4746,4.308988764044944
4747,4.416666666666667
4748,4.498559077809798
4749,4.29375
4750,4.4892601431980905
4751,4.438448566610456
4752,3.9323126510878335
4753,4.44971671388102
4754,4.428484940214923
4755,4.510416666666667
4756,3.8432234432234433
4757,4.2025316455696204
4758,4.419974391805377
4759,4.645833333333333
4760,4.635524256651017
4761,4.518920363934698
4762,4.56040077422293
4763,4.561422413793103
4764,4.4245812487801155
4765,4.315950920245399
4766,4.413301662707839
4767,4.29599792099792
4768,4.401079136690647
4769,4.664670658682635
4770,4.28125
4771,3.9186141861418604
4772,4.638081878917033
4773,4.177467597208375
4774,4.1117647058823525
4775,4.258341682133308
4776,4.470588235294118
4777,4.459595959595959
4778,4.51
4779,4.357904946058609
4780,4.322858372793801
4781,4.220620056940037
4782,4.523809523809524
4783,4.1
4784,4.642066420664206
4785,4.065695645577303
4786,4.188284518828452
4787,4.202655889145497
4788,4.584421150918672
4789,4.066033469018544
4790,4.545945945945946
4791,3.889502762430939
4792,4.227512005167173
4793,4.333333333333333
4794,4.268061273484592
4795,4.657766990291262
4796,4.4461827284105135
4797,4.330935251798561
4798,4.536082474226804
4799,4.225214198286413
4800,4.273878020713464
4801,4.406976744186046
4802,4.434782608695652
4803,3.831955922865014
4804,4.553071200850161
4805,4.416
4806,4.006802721088436
4807,4.576652282534636
4808,4.237154150197629
4809,4.1745049504950495
4810,4.308008213552362
4811,4.518920363934698
4812,4.563300142247511
4813,3.730024213075061
4814,4.438461538461539
4815,4.663264094955489
4816,4.428921568627451
4817,4.529151793302737
4818,4.269424538620576
4819,4.552587646076795
4820,4.576086956521739
4821,4.446033024567057
4822,4.240734537940661
4823,4.518920363934698
4824,4.518920363934698
4825,4.404145077720207
4826,3.8181818181818175
4827,4.417582417582418
4828,4.408163265306122
4829,4.4728260869565215
4830,4.117994100294985
4831,3.714156079854809
4832,4.518920363934698
4833,4.569306930693069
4834,4.621993127147766
4835,4.394039735099338
4836,4.3519188993482985
4837,4.28125
4838,4.561425061425061
4839,4.553071200850161
4840,4.478980891719745
4841,4.23537432496659
4842,4.264705882352941
4843,4.552173913043478
4844,4.0444221348431295
4845,4.180645161290323
4846,4.244186046511628
4847,4.043540328336902
4848,4.350993377483444
4849,4.056818181818182
4850,4.638081878917033
4851,2.918032786885246
4852,4.166289592760181
4853,4.286878216123499
4854,4.208564231738035
4855,4.421205098493627
4856,4.474025974025974
4857,4.493301233545183
4858,4.518920363934698
4859,4.133867276887873
4860,4.595833333333333
4861,4.337423312883436
4862,4.122857142857143
4863,4.502179176755448
4864,4.648664866486649
4865,4.344113136502241
4866,4.262627835747288
4867,4.194139194139194
4868,4.636871508379889
4869,4.401960784313726
4870,4.638081878917033
4871,4.534246575342466
4872,4.2803347280334725
4873,4.325
4874,4.392553191489362
4875,4.29599792099792
4876,4.585284280936455
4877,4.434875444427411
4878,3.665264928511354
4879,4.274812050007629
4880,4.658307210031348
4881,3.879725085910653
4882,4.203520000000001
4883,4.529438598625387
4884,4.3244444444444445
4885,4.408986175115207
4886,4.350574712643678
4887,4.235105064368167
4888,4.179716237519706
4889,4.446033024567057
4890,4.337579617834395
4891,4.553140096618358
4892,4.518920363934698
4893,4.247524752475248
4894,4.479910714285714
4895,4.588461538461538
4896,4.699363057324841
4897,4.440956651718984
4898,4.472594397076736
4899,4.613402061855671
4900,4.274089935760172
4901,4.60586011342155
4902,4.417582417582418
4903,4.45948992332429
4904,4.58359133126935
4905,4.1291638341264445
4906,4.383495145631068
4907,4.418282548476454
4908,4.279605263157895
4909,4.285952248750694
4910,4.56040077422293
4911,4.379032258064516
4912,4.638081878917033
4913,4.4263322884012535
4914,4.438946015424165
4915,4.484581497797357
4916,4.072727272727272
4917,4.626126126126126
4918,4.694701429772919
4919,4.524001037882719
4920,4.305143111046016
4921,4.017684887459807
4922,4.27363184079602
4923,4.553459119496855
4924,4.290697674418604
4925,4.14935064935065
4926,4.295899347623486
4927,4.5832863849765255
4928,4.4906474820143885
4929,4.703703703703703
4930,4.461722488038277
4931,4.147991543340381
4932,4.303232222510523
4933,4.372233400402415
4934,4.321408128105566
4935,4.166666666666667
4936,3.628571428571429
4937,4.239795918367347
4938,3.3157894736842106
4939,4.436218522086143
4940,3.6525423728813555
4941,4.511627906976744
4942,4.01312551271534
4943,4.356007628734901
4944,4.285714285714286
4945,4.514285714285714
4946,4.480314960629921
4947,4.407938257993385
4948,3.697841726618705
4949,4.450528401585204
4950,4.064950980392157
4951,4.0664206642066425
4952,4.412095088946176
4953,4.188965517241379
4954,4.251763046544429
4955,4.567689984901862
4956,4.595833333333333
4957,4.3754152823920265
4958,4.204983012457531
4959,4.415741187831966
4960,4.662191103789127
4961,4.365310077519381
4962,4.635691657866948
4963,4.476042072458122
4964,4.165686293567451
4965,4.088492355818989
4966,4.156565656565657
4967,4.002832861189802
4968,4.638836179633143
4969,3.947072995010195
4970,3.823943661971831
4971,4.274617067833698
4972,4.338461538461537
4973,4.246625719644495
4974,3.627906976744186
4975,4.761714285714285
4976,4.543766578249337
4977,4.320161866222328
4978,4.331307614248027
4979,4.775409836065574
4980,4.37785016286645
4981,4.046391752577319
4982,4.309134536956693
4983,4.396039603960396
4984,4.101351351351352
4985,4.4609375
4986,4.489795918367346
4987,4.423019431988042
4988,4.638836179633143
4989,4.302716049382716
4990,4.5
4991,4.529151793302737
4992,4.183003128258603
4993,4.581453634085213
4994,4.0667726550079495
4995,4.038376383763838
4996,4.214876033057851
4997,4.562173458725183
4998,4.56040077422293
4999,4.638081878917033
5000,4.203672787979967
5001,4.483870967741935
5002,4.865129682997118
5003,4.5174222593705435
5004,3.946236559139785
5005,4.2689130863457105
5006,4.317662668159505
5007,4.531319086219601
5008,4.324894514767933
5009,4.210783879387303
5010,4.518920363934698
5011,4.3171247357293865
5012,4.156626506024097
5013,4.255402750491159
5014,4.529438598625387
5015,4.1506849315068495
5016,4.331056305441663
5017,4.472594397076736
5018,4.406932931424265
5019,4.478021978021978
5020,4.423728813559322
5021,4.494773519163763
5022,4.535603715170279
5023,4.581168831168832
5024,4.553071200850161
5025,4.163468372423596
5026,4.640625
5027,4.496910856134157
5028,3.8609929078014185
5029,4.319034852546917
5030,4.271673265494821
5031,4.208510638297873
5032,3.9588235294117653
5033,4.330935251798561
5034,4.167910447761194
5035,4.317560175054704
5036,4.49063670411985
5037,4.518920363934698
5038,4.764150943396227
5039,3.911898274296095
5040,4.285714285714286
5041,4.649048625792812
5042,4.216
5043,4.638081878917033
5044,3.7745664739884393
5045,4.662191103789127
5046,4.2727272727272725
5047,4.293167701863354
5048,4.576062639821029
5049,3.922320550639135
5050,4.561298076923077
5051,4.4453776107865375
5052,3.9186440677966106
5053,4.638081878917033
5054,4.4568497284248645
5055,4.205607476635514
5056,4.3904259808095185
5057,4.271545498314877
5058,4.262627835747288
5059,4.340594238046259
5060,4.116090331686662
5061,4.651282051282052
5062,4.5174825174825175
5063,4.398058252427185
5064,4.5813953488372094
5065,4.529438598625387
5066,4.406469760900139
5067,4.631474103585657
5068,3.9167875456264456
5069,4.317567567567568
5070,4.484304932735426
5071,4.514370664023786
5072,4.023291925465839
5073,3.964071856287425
5074,4.440983606557377
5075,4.396142433234421
5076,4.226331360946745
5077,4.27904726636849
5078,4.326785714285714
5079,4.478260869565218
5080,4.336977467230033
5081,4.090909090909091
5082,4.125
5083,4.75
5084,4.352159468438538
5085,4.420382165605097
5086,4.333333333333333
5087,4.518920363934698
5088,3.8877887788778884
5089,4.621848739495798
5090,3.767578125
5091,4.338070306656694
5092,4.498466257668711
5093,4.384294549115488
5094,4.562905317769131
5095,4.46960445978232
5096,4.1098901098901095
5097,4.518920363934698
5098,4.304806565064478
5099,4.518920363934698
5100,4.403206790851215
5101,4.472413360134268
5102,4.334388762635923
5103,4.584962406015038
5104,4.013333333333334
5105,4.559055118110236
5106,4.085201793721973
5107,4.476042072458122
5108,4.214236351071182
5109,3.903703703703704
5110,4.293040293040293
5111,4.557439876511197
5112,4.148648648648648
5113,4.594949844344518
5114,4.402750165672629
5115,3.357142857142857
5116,4.421994884910486
5117,4.003389830508475
5118,4.331950207468879
5119,4.450528401585204
5120,4.518920363934698
5121,4.5858328015315895
5122,4.537671232876712
5123,4.383561643835616
5124,4.6788256227758005
5125,3.933894230769231
5126,4.482412060301508
5127,4.529438598625387
5128,4.060402684563758
5129,4.316504854368932
5130,4.724730689892276
5131,4.436842105263158
5132,4.495513459621137
5133,4.36
5134,4.32560483064635
5135,4.5069408740359895
5136,4.485768500948767
5137,4.377078536710157
5138,4.648664866486649
5139,3.8
5140,4.504437178888369
5141,4.614240170031881
5142,4.536231884057971
5143,4.419421487603306
5144,4.211920529801325
5145,4.27073732718894
5146,4.294807211987243
5147,4.268041237113402
5148,4.237184227750673
5149,4.609375
5150,3.845679012345679
5151,3.7872340425531923
5152,4.010989010989011
5153,4.731109598366236
5154,4.086633663366337
5155,4.477533460803059
5156,4.360963513992206
5157,4.417529330572809
5158,4.476042072458122
5159,4.065695645577303
5160,4.032786885245901
5161,4.636479430761557
5162,4.676874813265612
5163,4.7517006802721085
5164,4.3967840069534985
5165,4.318840579710145
5166,4.174918549353184
5167,4.288611544461778
5168,4.5813953488372094
5169,4.417293233082707
5170,4.607013301088271
5171,4.289776733254995
5172,4.561425061425061
5173,4.372233400402415
5174,4.523678414096916
5175,4.516268980477223
5176,4.182065217391305
5177,4.363808621506395
5178,4.088492355818989
5179,4.1120448179271705
5180,4.503267973856209
5181,4.325904610478818
5182,4.553071200850161
5183,4.259766963673749
5184,4.405405405405405
5185,4.328899637243048
5186,4.6378896882494
5187,4.1729818780889625
5188,3.76243093922652
5189,4.535647861128332
5190,4.61883252258513
5191,4.165782493368701
5192,4.587412587412588
5193,4.5132275132275135
5194,4.436853002070394
5195,4.370350950217357
5196,4.352862254025044
5197,3.9
5198,4.27363184079602
5199,4.601754385964912
5200,4.09176596123066
5201,4.652173913043479
5202,4.379987164272316
5203,3.9587628865979365
5204,4.62795089707271
5205,4.014084507042254
5206,4.02032852345948
5207,4.546568627450981
5208,4.185440236104279
5209,4.113924050632911
5210,4.652791380999021
5211,4.043295017190291
5212,4.751888217522659
5213,4.478260869565218
5214,3.928659286592866
5215,4.4652466367713
5216,3.886844526218951
5217,4.518920363934698
5218,4.33763039785187
5219,4.665445665445666
5220,4.60790273556231
5221,4.244082266201009
5222,4.173279077653442
5223,4.19749652294854
5224,4.035820895522388
5225,4.25711159737418
5226,4.570871761089151
5227,4.569617893755825
5228,4.518920363934698
5229,4.230833882074944
5230,4.365659777424483
5231,4.439024390243903
5232,4.035266457680251
5233,4.353955417673006
5234,4.2714067278287455
5235,4.354753053637813
5236,4.257575757575758
5237,4.34486970684039
5238,4.518691588785047
5239,3.968253968253968
5240,4.195744680851064
5241,4.204585731092223
5242,4.709574637565717
5243,4.5227272727272725
5244,4.32178881539293
5245,4.603174603174603
5246,4.499047619047619
5247,4.476042072458122
5248,4.2630580303649435
5249,4.362416107382551
5250,3.6303763440860215
5251,4.286223277909738
5252,4.584527220630372
5253,4.056587837837838
5254,4.489887640449438
5255,4.3967840069534985
5256,4.34203276577078
5257,4.061087354917532
5258,4.144
5259,4.203322784810126
5260,4.253588516746412
5261,4.509404388714733
5262,4.333333333333333
5263,3.89
5264,4.186440677966102
5265,4.323049540195788
5266,4.226640159045726
5267,4.4409171519106545
5268,4.24
5269,4.47304347826087
5270,4.053053053053053
5271,4.126126126126126
5272,4.243630573248407
5273,4.294871794871795
5274,4.352341389728097
5275,4.297752808988764
5276,4.243546008954868
5277,4.263018786383046
5278,4.52894438138479
5279,4.618487394957983
5280,4.368141592920354
5281,4.638081878917033
5282,4.534195933456562
5283,4.748709122203097
5284,4.370672097759674
5285,4.029137093761673
5286,4.818401937046005
5287,4.475024485798237
5288,4.55092936802974
5289,4.364145658263305
5290,4.3261253309797
5291,3.863636363636364
5292,4.414666666666666
5293,4.729927007299271
5294,3.888235294117647
5295,4.422103861517976
5296,4.27988804132434
5297,4.27073732718894
5298,4.505830903790088
5299,4.514370664023786
5300,3.9375
5301,3.818661971830986
5302,4.143222506393862
5303,3.900064061499039
5304,4.37922077922078
5305,4.558659217877095
5306,3.86046511627907
5307,4.487632508833922
5308,4.288479262672811
5309,4.587475149105368
5310,4.335778034137038
5311,3.8936355710549257
5312,4.13598166539343
5313,4.398821218074656
5314,4.116554054054054
5315,4.401656314699793
5316,4.4186284544524055
5317,4.447018305583386
5318,4.714285714285714
5319,4.326800139831765
5320,4.561764705882353
5321,4.292307692307692
5322,4.635467980295567
5323,4.460511033681765
5324,4.188180404354588
5325,4.0
5326,4.307709635015126
5327,4.538370720188902
5328,4.241184767277856
5329,4.690997566909975
5330,4.259446520992577
5331,4.539360081259522
5332,4.05140562248996
5333,4.190476190476191
5334,4.42772062804548
5335,4.252032520325203
5336,4.702702702702703
5337,3.778364116094987
5338,4.229203539823009
5339,4.724730689892276
5340,4.620659722222222
5341,4.171077504725898
5342,4.641558441558441
5343,3.87292817679558
5344,4.138888888888889
5345,3.909535452322737
5346,4.6
5347,3.915254237288136
5348,4.27431859349986
5349,4.311232449297972
5350,4.590511285122064
5351,4.2492447129909365
5352,4.262627835747288
5353,4.318181818181818
5354,4.050755065341717
5355,4.529438598625387
5356,4.619550858652576
5357,4.333333333333333
5358,4.267857142857143
5359,4.298368445726113
5360,4.15327564894932
5361,4.3236083090898205
5362,4.2864756828780815
5363,4.142091152815014
5364,4.553071200850161
5365,4.592429022082019
5366,4.5
5367,4.483271375464684
5368,3.905020352781547
5369,4.439461883408072
5370,4.369449378330373
5371,4.642237982663515
5372,4.49584487534626
5373,4.315933232169955
5374,4.518920363934698
5375,4.595546558704453
5376,4.703394790752122
5377,4.379882954301836
5378,4.408402678232634
5379,4.378006872852234
5380,4.576652282534636
5381,4.406932931424265
5382,4.269815852682146
5383,4.518920363934698
5384,4.744949494949495
5385,4.293963254593176
5386,4.910828025477707
5387,4.494511842865395
5388,4.51520572450805
5389,3.9079804560260585
5390,4.141242937853107
5391,4.387096774193548
5392,4.450528401585204
5393,3.7654365761388298
5394,4.266075388026607
5395,3.892255892255892
5396,3.9051490514905134
5397,4.538370720188902
5398,3.86872909497927
5399,4.324669603524229
5400,4.411463187325256
5401,4.648664866486649
5402,4.64207650273224
5403,4.327528466175486
5404,4.371584699453553
5405,4.344444444444444
5406,4.411463187325256
5407,4.228228228228228
5408,2.5
5409,4.524001037882719
5410,4.092526690391459
5411,4.635467980295567
5412,4.68659793814433
5413,4.421994884910486
5414,4.518920363934698
5415,4.487839771101574
5416,4.2631578947368425
5417,4.365448504983389
5418,4.254117647058823
5419,3.1578947368421053
5420,4.638081878917033
5421,4.273781902552205
5422,4.62896174863388
5423,4.348314606741573
5424,4.3633666374722955
5425,4.280371712197777
5426,4.2116712080727545
5427,3.762135922330097
5428,4.451479697178252
5429,4.475024485798237
5430,4.4531090048019895
5431,4.181846773260181
5432,4.5873821609862215
5433,4.501816294758692
5434,4.063561377971858
5435,4.28695652173913
5436,4.224902338461759
5437,4.209338690260903
5438,4.374407582938389
5439,4.56040077422293
5440,4.114893617021276
5441,4.326838664735203
5442,4.326302729528536
5443,4.559210526315789
5444,4.361581920903955
5445,4.240875912408759
5446,4.428091629425287
5447,4.099800399201597
5448,4.05958549222798
5449,4.385922330097087
5450,4.52970297029703
5451,3.990566037735849
5452,4.223996090250061
5453,4.51207729468599
5454,4.233128834355829
5455,3.927312775330397
5456,4.622333751568381
5457,4.418454935622318
5458,4.638081878917033
5459,3.818661971830986
5460,4.334745762711864
5461,4.472361809045226
5462,3.898517673888256
5463,4.090399701158013
5464,4.524822695035461
5465,4.14207650273224
5466,4.179611650485437
5467,4.561425061425061
5468,4.300683371298405
5469,4.197164948453608
5470,4.534065934065934
5471,4.594949844344518
5472,4.733273462056578
5473,4.657458563535911
5474,3.9597989949748738
5475,4.659090909090909
5476,4.795774647887324
5477,4.146555238483489
5478,4.590511285122064
5479,4.136363636363637
5480,4.366707834181172
5481,4.732318104906938
5482,4.498466257668711
5483,4.4278461238039455
5484,4.095047923322683
5485,4.600347523892268
5486,4.1648
5487,4.512820512820513
5488,4.368811881188119
5489,4.06687898089172
5490,3.983630952380953
5491,3.9698741472270047
5492,4.031140562109136
5493,4.369090906247315
5494,4.64
5495,4.578255033557047
5496,4.338360655737705
5497,3.4166666666666665
5498,4.367272727272727
5499,4.433630736587485
5500,4.458932238193018
5501,4.476042072458122
5502,3.938172043010753
5503,4.516129032258065
5504,4.298937784522004
5505,4.369426751592357
5506,4.380952380952381
5507,4.192409867172676
5508,3.292620865139949
5509,4.272340425531915
5510,4.551231434480165
5511,4.156716417910448
5512,4.17859778597786
