id,rating_org
2301,4.320715610543239
2302,4.351066606889424
2303,4.301834646933072
2304,4.333768042762356
2305,4.3119885860865645
2306,4.324993988843291
2307,4.336959034380612
2308,4.289371972180071
2309,4.303122093435847
2310,4.32102392428462
2311,4.31292611155485
2312,4.319405261710523
2313,4.318325764325618
2314,4.305825442854413
2315,4.32478883203324
2316,4.303472661105316
2317,4.304306208030716
2318,4.331757521833448
2319,4.316896682909303
2320,4.3225000955879445
2321,4.326832751590336
2322,4.3146917059879675
2323,4.306403240265977
2324,4.3230591668346205
2325,4.30508120003954
2326,4.3082549798733725
2327,4.313495065076608
2328,4.33020440976646
2329,4.303191178321144
2330,4.330970905537743
2331,4.304239065720864
2332,4.331011892940323
2333,4.325796754687252
2334,4.314443511729966
2335,4.317767833024157
2336,4.31612041084475
2337,4.302271407449337
2338,4.350473405494951
2339,4.334494533167606
2340,4.33917988827157
2341,4.304059475951311
2342,4.328780797623985
2343,4.314254849616078
2344,4.316756894887516
2345,4.296245582438181
2346,4.321975216162039
2347,4.341294822328042
2348,4.2992498197732925
2349,4.317590568274342
2350,4.311668532037423
2351,4.308585016545476
2352,4.3318222962939466
2353,4.310383694009819
2354,4.332767499142586
2355,4.312794002598839
2356,4.287195385373939
2357,4.312931967722649
2358,4.3041460580669
2359,4.317335178746998
2360,4.344642564980019
2361,4.312249315673168
2362,4.296466945962496
2363,4.3256145727497355
2364,4.296002602967287
2365,4.260589806520803
2366,4.309295432353341
2367,4.333200339533482
2368,4.321860551341863
2369,4.296857345373762
2370,4.325714503530149
2371,4.291312920692503
2372,4.297826975486012
2373,4.338216107098462
2374,4.320747997287146
2375,4.318613220384063
2376,4.30713671700925
2377,4.310272932743674
2378,4.316999839791594
2379,4.311512321793639
2380,4.319703405900467
2381,4.317460860026398
2382,4.32975395236945
2383,4.333045263701981
2384,4.3150497752596335
2385,4.304504235023011
2386,4.32881347369706
2387,4.304128454805857
2388,4.327312287237433
2389,4.328076168446657
2390,4.309985768250245
2391,4.31364139126511
2392,4.306261083472768
2393,4.323439231344244
2394,4.317518563610535
2395,4.313485011201356
2396,4.340737857494682
2397,4.30061102675758
2398,4.299427711221122
2399,4.315479795171195
2400,4.306626624498348
2401,4.382545426210749
2402,4.3134088361785405
2403,4.323126917045079
2404,4.30500415514848
2405,4.341387752817569
2406,4.299798317801412
2407,4.304960693709922
2408,4.315860956326965
2409,4.329024804168594
2410,4.4114316104859626
2411,4.31691962808462
2412,4.327526492741589
2413,4.325350271985589
2414,4.352249519054047
2415,4.331196731174445
2416,4.319801110174661
2417,4.317981955565446
2418,4.305052902274894
2419,4.323144395994364
2420,4.327290891102073
2421,4.307343680798316
2422,4.308526944432751
2423,4.32531145567977
2424,4.315533454036836
2425,4.299125628457962
2426,4.36647009553599
2427,4.321534803438146
2428,4.308242799494117
2429,4.326818152791879
2430,4.327979967287096
2431,4.316452724803761
2432,4.319587890848236
2433,4.3369012636340045
2434,4.306759370647334
2435,4.336316183317739
2436,4.331977868566027
2437,4.334112741050889
2438,4.334040369290552
2439,4.305518688704827
2440,4.333919625188032
2441,4.324078904312701
2442,4.298824537168446
2443,4.338146098886364
2444,4.345493925532318
2445,4.3283903919174485
2446,4.319526919932405
2447,4.328248477928298
2448,4.335905572141083
2449,4.312973566498278
2450,4.323542696692728
2451,4.314041482782482
2452,4.33536702252925
2453,4.345499569269367
2454,4.317539732894542
2455,4.317095114907509
2456,4.3179085977984295
2457,4.331152022517886
2458,4.37691520486164
2459,4.331676354978068
2460,4.335436801091512
2461,4.332346519598383
2462,4.324258198701673
2463,4.321393717525198
2464,4.335506982125974
2465,4.3028583635091895
2466,4.30431133381124
2467,4.321347975820227
2468,4.319945126085901
2469,4.329701543388721
2470,4.325086713690859
2471,4.314673873694393
2472,4.316996199817143
2473,4.309757730904706
2474,4.310614598915811
2475,4.299027512273115
2476,4.3136322334115045
2477,4.336639060713124
2478,4.322816682478282
2479,4.31086564723481
2480,4.307282615340294
2481,4.352763406312376
2482,4.323822693091216
2483,4.296031047766491
2484,4.328792220753341
2485,4.326565194694112
2486,4.306592456692505
2487,4.337215169199393
2488,4.3088888547932305
2489,4.345244673097224
2490,4.312784600192609
2491,4.30885513194867
2492,4.326909284669686
2493,4.326069151687832
2494,4.329598116820455
2495,4.3234852367242524
2496,4.3044449089897325
2497,4.290606755563313
2498,4.330734397515755
2499,4.32697319404192
2500,4.313028241246604
2501,4.301410685225845
2502,4.3333281794852985
2503,4.319230167173062
2504,4.29990002986448
2505,4.330307406652469
2506,4.325011545558797
2507,4.314995392496467
2508,4.324246960142837
2509,4.300401088857498
2510,4.330564981954659
2511,4.321185566683192
2512,4.310375715081763
2513,4.305948011061894
2514,4.278406659950828
2515,4.327402568765155
2516,4.333378980110647
2517,4.334936681200181
2518,4.3624861858245305
2519,4.302720401350077
2520,4.315800852989073
2521,4.300797925359209
2522,4.322182409962177
2523,4.304107940987209
2524,4.327051199969152
2525,4.309366246530789
2526,4.325342396614985
2527,4.318090899922783
2528,4.301918922821208
2529,4.327440413199105
2530,4.312473308195925
2531,4.311956991987442
2532,4.332708295685589
2533,4.314272564004487
2534,4.318700833632049
2535,4.327434375859316
2536,4.304253899837398
2537,4.3206354523805715
2538,4.320941138717964
2539,4.3407052150108765
2540,4.313172967406528
2541,4.319830129151163
2542,4.331790100317059
2543,4.331483268925816
2544,4.319317603271704
2545,4.313254663267097
2546,4.369734829340166
2547,4.326047180242054
2548,4.314214880585846
2549,4.3263176078812355
2550,4.325836967972806
2551,4.3037093952059395
2552,4.311376759905183
2553,4.3371579098252635
2554,4.347068466665034
2555,4.374660102950073
2556,4.338644814127572
2557,4.317829955225609
2558,4.301844495848074
2559,4.30281627606418
2560,4.322356165269347
2561,4.3559126245289175
2562,4.313979585291393
2563,4.323558172383816
2564,4.317750425848972
2565,4.299075452524915
2566,4.336882719236924
2567,4.325227981746426
2568,4.323303223750504
2569,4.359775694655702
2570,4.323842011037505
2571,4.298277871828442
2572,4.301703981248526
2573,4.334524799720923
2574,4.335046378616385
2575,4.319424317440983
2576,4.33038744867804
2577,4.3012802388578715
2578,4.3290509919698055
2579,4.317120718443957
2580,4.328054940415649
2581,4.310357480474448
2582,4.322744773767009
2583,4.3239715255912925
2584,4.338115411104772
2585,4.326238300311148
2586,4.312186422255377
2587,4.307153550488009
2588,4.333370250187948
2589,4.328742106840196
2590,4.300589845154519
2591,4.327217821387161
2592,4.305323370391037
2593,4.329030955218909
2594,4.312214019266826
2595,4.331485527484883
2596,4.327473681488808
2597,4.323844509160701
2598,4.305374117032102
2599,4.2983924164715
2600,4.304833656050789
2601,4.329620872359047
2602,4.313227525402353
2603,4.319965482746563
2604,4.293085403857376
2605,4.324130735519924
2606,4.326978587935116
2607,4.338600811053547
2608,4.3295169167320235
2609,4.340256387241581
2610,4.332329121123672
2611,4.31908239359236
2612,4.31194843816958
2613,4.302954134337246
2614,4.3376644703480505
2615,4.329169536005348
2616,4.316508299314258
2617,4.304275714714645
2618,4.307242693124131
2619,4.339203808899939
2620,4.317940971762116
2621,4.302592266954456
2622,4.308905693508131
2623,4.367212382359777
2624,4.3034950316564204
2625,4.337399611295473
2626,4.333430487689379
2627,4.318391498051999
2628,4.316766537772352
2629,4.3354339122236905
2630,4.320288965659982
2631,4.311114710535022
2632,4.296028017153185
2633,4.325443056841774
2634,4.298771674069384
2635,4.3535798929244605
2636,4.313861841761139
2637,4.291974330403002
2638,4.3164251921873324
2639,4.339221867742949
2640,4.318098264275617
2641,4.376973913577506
2642,4.306601152003375
2643,4.3100715872186885
2644,4.327234050905205
2645,4.3348676301751485
2646,4.309631247686985
2647,4.302818483384982
2648,4.322360082448522
2649,4.334340016128582
2650,4.325068659867186
2651,4.343979073051918
2652,4.310011311405436
2653,4.323511457673573
2654,4.336512723961288
2655,4.325797789309917
2656,4.324840882217746
2657,4.324944897499638
2658,4.314465913265356
2659,4.33543865257059
2660,4.317451177576476
2661,4.342686832134962
2662,4.295601462395422
2663,4.334693863921383
2664,4.301295633679134
2665,4.334130095749582
2666,4.328498720102614
2667,4.361111694734246
2668,4.304615412886751
2669,4.369549878362133
2670,4.337710498829223
2671,4.329731378791329
2672,4.339221657832465
2673,4.323557509222218
2674,4.3184301086931836
2675,4.310480390294424
2676,4.312107826615923
2677,4.314889422664457
2678,4.326285112635876
2679,4.331498231501754
2680,4.312507901305316
2681,4.327557481002861
2682,4.317033835946471
2683,4.326856224862797
2684,4.293106158663886
2685,4.320930178443711
2686,4.307315353407491
2687,4.3103788803479715
2688,4.300556813805715
2689,4.300139765529197
2690,4.340663159667091
2691,4.337007369555619
2692,4.319258878382589
2693,4.3712513652896865
2694,4.323695940764405
2695,4.337496046803602
2696,4.294099305615157
2697,4.368734257528442
2698,4.329024388325104
2699,4.335517082999182
2700,4.3157949209538335
2701,4.304855449627084
2702,4.327698059475175
2703,4.304064588323629
2704,4.34446457145103
2705,4.362095804583967
2706,4.3078582288317735
2707,4.321983568032802
2708,4.382077682355167
2709,4.324796726187356
2710,4.32600803591634
2711,4.300806293754234
2712,4.318903385445678
2713,4.314339955751211
2714,4.296863443278618
2715,4.317235720783232
2716,4.340805058025236
2717,4.319732118019843
2718,4.319013795475378
2719,4.297183332677307
2720,4.292596111776584
2721,4.3544480785133555
2722,4.33285841634863
2723,4.323848922091767
2724,4.3278813453700655
2725,4.302710770030657
2726,4.311318645904556
2727,4.336272586513975
2728,4.325900616074427
2729,4.334327234375424
2730,4.3306019597115055
2731,4.332008821125054
2732,4.319562169813882
2733,4.333389253398453
2734,4.319302423607168
2735,4.327022203274359
2736,4.3091256844200645
2737,4.3350927970747986
2738,4.320846830416609
2739,4.334547558200085
2740,4.322187950753472
2741,4.315021918778293
2742,4.309275160859044
2743,4.301033505456552
2744,4.319657012605307
2745,4.320736217762323
2746,4.331606492486778
2747,4.315820141736438
2748,4.305554069055899
2749,4.325535436792714
2750,4.3380879604195846
2751,4.325747420788542
2752,4.330628211596794
2753,4.306876518593659
2754,4.313279784930823
2755,4.319946145627238
2756,4.317155983609608
2757,4.33694203021753
2758,4.295850683831291
2759,4.32480358118508
2760,4.323685877000861
2761,4.309856456875056
2762,4.358479293951264
2763,4.297890529356444
2764,4.327119488961594
2765,4.303285603616689
2766,4.336110320410273
2767,4.3271069773443624
2768,4.316517485233178
2769,4.319849305644412
2770,4.301159846222744
2771,4.317852814376319
2772,4.303688539895617
2773,4.329727102064986
2774,4.334070895586371
2775,4.3351067640895815
2776,4.318241879466533
2777,4.317567478217391
2778,4.323055253415721
2779,4.3099693105540915
2780,4.322049431628787
2781,4.30873326278412
2782,4.302918415217472
2783,4.31276061758074
2784,4.35078714244393
2785,4.343028258516727
2786,4.299373534495658
2787,4.309979617242697
2788,4.344376962906594
2789,4.304363153790454
2790,4.302835922284623
2791,4.322686542595226
2792,4.303687322383772
2793,4.306875455572998
2794,4.339667671759678
2795,4.3350776304968255
2796,4.304819562216404
2797,4.335584812787611
2798,4.34924540570829
2799,4.307779693844696
2800,4.306107953286304
2801,4.3061635824878275
2802,4.338260256113225
2803,4.322350101185643
2804,4.314868827833831
2805,4.308248870117296
2806,4.304889736424316
2807,4.336186572172567
2808,4.324934141687848
2809,4.331322654238672
2810,4.278990372537116
2811,4.305643711336896
2812,4.3363093774328805
2813,4.317999179366119
2814,4.299998560439579
2815,4.322883632598869
2816,4.317982350256784
2817,4.334166366546044
2818,4.326908685530632
2819,4.339080421391813
2820,4.307596509093875
2821,4.337871548801883
2822,4.346717651813604
2823,4.324610052582407
2824,4.330674962236561
2825,4.316035567877657
2826,4.297775575425787
2827,4.316725214661425
2828,4.335415475737387
2829,4.324500909141469
2830,4.321867541885308
2831,4.336418685951276
2832,4.3237279157809425
2833,4.304501408165896
2834,4.3025746552655395
2835,4.347420252791999
2836,4.318096145864189
2837,4.304563085364684
2838,4.324900294270908
2839,4.335523091214399
2840,4.320264595027926
2841,4.3135118657876
2842,4.331691501197895
2843,4.301264485336656
2844,4.319804241509483
2845,4.338058505067709
2846,4.312432262209236
2847,4.343034725705199
2848,4.3167004465791825
2849,4.335267881292902
2850,4.337959957046876
2851,4.3198659620489925
2852,4.3238856990982795
2853,4.322058034251997
2854,4.317246966236995
2855,4.305933257683841
2856,4.337160190842992
2857,4.322171091425715
2858,4.310101609116201
2859,4.327273991586226
2860,4.327327973498139
2861,4.321166871577764
2862,4.311224739561983
2863,4.293198524686992
2864,4.343403024194954
2865,4.326042806899033
2866,4.30513112167717
2867,4.329933275263767
2868,4.3153884157744535
2869,4.327458909536695
2870,4.311401924976011
2871,4.309240462670757
2872,4.316576285281002
2873,4.325068643491566
2874,4.31060600807434
2875,4.334900828443479
2876,4.331929001695768
2877,4.333808542679604
2878,4.295357602130372
2879,4.334265524006916
2880,4.326235308957069
2881,4.327363059548125
2882,4.360389103277283
2883,4.319551912225612
2884,4.314907892003906
2885,4.316784962296245
2886,4.317186980713306
2887,4.336414944972003
2888,4.336423107052694
2889,4.322333063437824
2890,4.381718863577408
2891,4.3341073645086095
2892,4.392647775800139
2893,4.319531008972863
2894,4.306777216186985
2895,4.306797147720374
2896,4.304074817269934
2897,4.321635615488009
2898,4.333258699693805
2899,4.297378355202713
2900,4.356748108353808
2901,4.349056006005972
2902,4.329099613105152
2903,4.310853998813173
2904,4.299724384406991
2905,4.314524820789358
2906,4.31294960234221
2907,4.320058214811261
2908,4.3406312399326925
2909,4.3111660964648655
2910,4.342145244031062
2911,4.3032585451662815
2912,4.3485710762457055
2913,4.307569313955739
2914,4.306964810616503
2915,4.330735740121954
2916,4.305959740469837
2917,4.3310614274137045
2918,4.308212055860887
2919,4.315101072968158
2920,4.329922893158364
2921,4.31933099638264
2922,4.321196613041493
2923,4.325929019741555
2924,4.33002729227451
2925,4.331913631257888
2926,4.305645147720725
2927,4.3305924433483565
2928,4.315594538964016
2929,4.326812561580912
2930,4.300500807872735
2931,4.334051943327392
2932,4.324069544304503
2933,4.346099207528572
2934,4.338640802057596
2935,4.31979237390735
2936,4.335579366249393
2937,4.328101712239528
2938,4.319656109519897
2939,4.315557130544204
2940,4.3270879118118915
2941,4.286077713322394
2942,4.328473205486948
2943,4.312643651897858
2944,4.3275300636862095
2945,4.322438615809994
2946,4.293303447675197
2947,4.2985221725996565
2948,4.32178663135667
2949,4.33668982183972
2950,4.311321057994259
2951,4.31964274554589
2952,4.311110079311469
2953,4.333158836999219
2954,4.311110351201432
2955,4.320057728699219
2956,4.319266037427681
2957,4.336510047625845
2958,4.3245788115358
2959,4.30856643523997
2960,4.305036984545674
2961,4.306673734317804
2962,4.347416378483444
2963,4.3431009313142335
2964,4.3139801796053545
2965,4.324069209201456
2966,4.325813458038192
2967,4.347900947449008
2968,4.331043406122403
2969,4.330535865663247
2970,4.298234701876284
2971,4.334231198225937
2972,4.2922667305029565
2973,4.31378613424521
2974,4.30332198613461
2975,4.331912869513573
2976,4.304855595220639
2977,4.330843419052227
2978,4.319137356091855
2979,4.2961704599527755
2980,4.313294756312934
2981,4.299561180075081
2982,4.302691272498673
2983,4.317657679525977
2984,4.312384141407036
2985,4.318590635952357
2986,4.328061549831969
2987,4.3045602418204645
2988,4.332349508468828
2989,4.319439086839478
2990,4.3331048508954595
2991,4.332091383286741
2992,4.319082984597985
2993,4.306076272626075
2994,4.345913670515907
2995,4.305945662447547
2996,4.310296805117188
2997,4.332479280782247
2998,4.320393571945559
2999,4.339677675846885
3000,4.3330984122998055
3001,4.330347635796779
3002,4.317720258920102
3003,4.3304189905806725
3004,4.311303137547632
3005,4.322831003310819
3006,4.317623643639121
3007,4.3127444739033685
3008,4.318736105267686
3009,4.336705225247787
3010,4.307475131402773
3011,4.320168908609758
3012,4.3380352899536705
3013,4.304449287203311
3014,4.315805948679419
3015,4.344217332736752
3016,4.31652418181062
3017,4.309973862225768
3018,4.371638143914464
3019,4.308614183637826
3020,4.311001065532537
3021,4.332927138773783
3022,4.294012765828099
3023,4.3037751579324794
3024,4.3129038154555595
3025,4.328045504398668
3026,4.311683658258148
3027,4.315416361599566
3028,4.330186473439021
3029,4.347099783427245
3030,4.304754275032342
3031,4.334139853099221
3032,4.300980143899632
3033,4.304900317409152
3034,4.325329617563481
3035,4.3336857578872445
3036,4.3178755011834165
3037,4.303232219969185
3038,4.333118786857491
3039,4.324287543679011
3040,4.32949978571972
3041,4.301782520466594
3042,4.324661915565504
3043,4.324820963813813
3044,4.326718290427523
3045,4.312844821185342
3046,4.306727449430315
3047,4.299951061217967
3048,4.325668804515271
3049,4.301896704022375
3050,4.300824530149792
3051,4.3200188296721
3052,4.312275832076119
3053,4.33461219795891
3054,4.3147264932702365
3055,4.3399759633286585
3056,4.315686683431215
3057,4.32253041304057
3058,4.316424608932723
3059,4.349032882571414
3060,4.32732069819691
3061,4.324858564897632
3062,4.327412796525104
3063,4.317882104595758
3064,4.3409690024306755
3065,4.3234008104315835
3066,4.314639910708266
3067,4.318765844704013
3068,4.308048337232446
3069,4.324824611769894
3070,4.335888331921755
3071,4.308003178614529
3072,4.300428646936421
3073,4.310407759353702
3074,4.3058672986492335
3075,4.339293851853494
3076,4.321670585412727
3077,4.329942823305676
3078,4.328747625643361
3079,4.3318810233008636
3080,4.322173115852639
3081,4.318318772051899
3082,4.315167180720159
3083,4.301227627661145
3084,4.329724453361865
3085,4.302652254603159
3086,4.321700547408617
3087,4.304337336091462
3088,4.3169107696528926
3089,4.308868688401769
3090,4.337382005612159
3091,4.303264884110871
3092,4.326309414808567
3093,4.327673131628966
3094,4.317198074637658
3095,4.283217365571195
3096,4.341808798575711
3097,4.340000233054351
3098,4.329772642765565
3099,4.326468713968141
3100,4.333011680703892
3101,4.332847639749955
3102,4.327719961671797
3103,4.328880804961786
3104,4.32858687544514
3105,4.300306676113963
3106,4.327466454697944
3107,4.319572715440434
3108,4.335249278281476
3109,4.335240954088238
3110,4.31123263120426
3111,4.343215124952663
3112,4.322754513892439
3113,4.319713065089348
3114,4.334618329693549
3115,4.332113596919535
3116,4.303877292003682
3117,4.320220929208355
3118,4.3118627903858595
3119,4.339495570588467
3120,4.335938726513299
3121,4.325596793954747
3122,4.328284070622323
3123,4.29782814466412
3124,4.289713309164849
3125,4.33451730613983
3126,4.324503762727243
3127,4.303276952823652
3128,4.340624692042075
3129,4.314559113501183
3130,4.292486681326377
3131,4.33345297096841
3132,4.299614793086321
3133,4.316666248352478
3134,4.332562154756542
3135,4.315415801548339
3136,4.311668306597483
3137,4.328035776248568
3138,4.314305209162816
3139,4.354942224637817
3140,4.302586301933669
3141,4.322658910600542
3142,4.320842151896238
3143,4.320182925370506
3144,4.325826435581563
3145,4.3370714159116215
3146,4.305590941651129
3147,4.301065801588711
3148,4.326071922379487
3149,4.333980847582835
3150,4.346057514775159
3151,4.330375272354155
3152,4.300143368654987
3153,4.317647200849428
3154,4.338479764205127
3155,4.327106299386378
3156,4.321068282753874
3157,4.3207102918356135
3158,4.294412047601666
3159,4.341215339369613
3160,4.315813588410989
3161,4.338185697266463
3162,4.309490004316326
3163,4.34842926818742
3164,4.306609616053948
3165,4.306974258435631
3166,4.325079833634245
3167,4.324780973699785
3168,4.326258360846347
3169,4.29579514777013
3170,4.333622682106087
3171,4.338973843189692
3172,4.327746257073152
3173,4.2958581775692615
3174,4.30319718846754
3175,4.326246066397802
3176,4.346407979909401
3177,4.3093011288261795
3178,4.320591830652451
3179,4.291364125354425
3180,4.314600588456172
3181,4.318459658545787
3182,4.324443669234843
3183,4.299396930056059
3184,4.324287194140666
3185,4.304229700745855
3186,4.295557206112965
3187,4.324240866121943
3188,4.324735768773873
3189,4.324086882217162
3190,4.349864993684859
3191,4.3006003256092615
3192,4.32137222907009
3193,4.328676664301638
3194,4.334093160392409
3195,4.3313111791457715
3196,4.3239647334688005
3197,4.336038139270962
3198,4.318584834946917
3199,4.325465663164355
3200,4.313183479922336
3201,4.333164337169913
3202,4.308062024508442
3203,4.308429732471706
3204,4.303734455496674
3205,4.331081820635719
3206,4.330889244942426
3207,4.32984382912783
3208,4.330142317639244
3209,4.299400075850737
3210,4.32858179704043
3211,4.302365972587673
3212,4.329336630148507
3213,4.329966138961442
3214,4.34690885716333
3215,4.335863987763559
3216,4.32627766672498
3217,4.322490397228913
3218,4.306312746661304
3219,4.310220705185801
3220,4.347846146758465
3221,4.313871964996625
3222,4.309516041640693
3223,4.329524772554133
3224,4.300134912705481
3225,4.328416589969862
3226,4.353414826247084
3227,4.3117997645861585
3228,4.320723671425769
3229,4.3057174844344015
3230,4.300210952164749
3231,4.333755830652473
3232,4.314510218519813
3233,4.334917451021163
3234,4.303448538080839
3235,4.300407039282585
3236,4.305204750397332
3237,4.320304605471353
3238,4.315856426266516
3239,4.3023548669217995
3240,4.375673512638139
3241,4.330137604424119
3242,4.3354040575395425
3243,4.298997089942988
3244,4.324052837845766
3245,4.334728131319407
3246,4.341114046210774
3247,4.4253916299611165
3248,4.321684947351182
3249,4.267138609431554
3250,4.318807795623789
3251,4.310403877895736
3252,4.334019867574213
3253,4.308621557614145
3254,4.339363244994837
3255,4.309292069439389
3256,4.325881907159315
3257,4.34743896153676
3258,4.313923655162622
3259,4.345847026775066
3260,4.308597650453198
3261,4.330818183338831
3262,4.3053544104429
3263,4.321959252761237
3264,4.311143418409056
3265,4.333833415200695
3266,4.324058783599472
3267,4.316520101961849
3268,4.320507581527495
3269,4.316659388522036
3270,4.326161918563739
3271,4.301596255494244
3272,4.29820400334925
3273,4.334905413048468
3274,4.32521296381185
3275,4.313964034790315
3276,4.354721656367487
3277,4.312674987661336
3278,4.318418879386772
3279,4.328573503134203
3280,4.327848948907296
3281,4.317893206248697
3282,4.330255973576339
3283,4.3268195549691475
3284,4.335385772979099
3285,4.335969275043065
3286,4.301631681225865
3287,4.310926001327379
3288,4.336093153470244
3289,4.319174610100185
3290,4.312462428922231
3291,4.322601306081359
3292,4.337153074772965
3293,4.3121517907690565
3294,4.293560897935851
3295,4.3267526919950905
3296,4.333018826383653
3297,4.3188798428724064
3298,4.323573837656049
3299,4.323128149867585
3300,4.304747411642424
3301,4.330155739020221
3302,4.336759959165165
3303,4.3396182796517815
3304,4.304880512551502
3305,4.31465283962248
3306,4.3250655427241425
3307,4.297866918892488
3308,4.314300148118391
3309,4.3384971120344655
3310,4.303810757391816
3311,4.3002491109126115
3312,4.343971058478352
3313,4.3272193080601244
3314,4.302373552265056
3315,4.316738728283461
3316,4.333407834292478
3317,4.315331137541192
3318,4.323172718446142
3319,4.325106155610931
3320,4.318716696058023
3321,4.340521586142091
3322,4.297351786711174
3323,4.303070683098556
3324,4.320442658511369
3325,4.312112504917988
3326,4.3018667314258
3327,4.330346466063649
3328,4.316865212745159
3329,4.329006790400964
3330,4.322839835419194
3331,4.333601305294677
3332,4.315088906059153
3333,4.334130868947171
3334,4.335379069564693
3335,4.302048960441029
3336,4.323608083116866
3337,4.316969661955105
3338,4.320932424299989
3339,4.318823621502648
3340,4.3027667823902975
3341,4.300487840351478
3342,4.321954215069828
3343,4.33119578265147
3344,4.306928316749395
3345,4.299469672618035
3346,4.364091469455243
3347,4.30323970411139
3348,4.3058741583884395
3349,4.334006825037037
3350,4.328694918257278
3351,4.305553127672991
3352,4.302057203813249
3353,4.346985761383991
3354,4.30392943479994
3355,4.332412374767183
3356,4.316813901224578
3357,4.32017448314475
3358,4.324634209546738
3359,4.34166476797149
3360,4.329582581630408
3361,4.3206655600025465
3362,4.319225935329164
3363,4.3372833576476255
3364,4.331771813095444
3365,4.3306603851757455
3366,4.3155391310334235
3367,4.344215113827581
3368,4.330625455317626
3369,4.30582582963596
3370,4.335527783385417
3371,4.310449000127693
3372,4.313248143945289
3373,4.357311113363025
3374,4.3162196314171295
3375,4.316101273365372
3376,4.331224856994292
3377,4.341048999624132
3378,4.318419287196385
3379,4.315259097811869
3380,4.301784678397707
3381,4.321732283350973
3382,4.3235884744838
3383,4.317036229309229
3384,4.326507945640999
3385,4.3500495583296255
3386,4.330023449657543
3387,4.323213510978762
3388,4.327388867641913
3389,4.305047456215845
3390,4.334203849274824
3391,4.329449739650532
3392,4.319162020773699
3393,4.3051184657143295
3394,4.30644695514581
3395,4.320158069501132
3396,4.347618872060604
3397,4.300976832806448
3398,4.312544262997826
3399,4.327523653290634
3400,4.325298753245496
3401,4.297348445299139
3402,4.295688784847211
3403,4.332495351764793
3404,4.306332176709212
3405,4.342608669427382
3406,4.321501224254677
3407,4.334503137826557
3408,4.305299767335141
3409,4.323627683608801
3410,4.328135216366918
3411,4.302372684919709
3412,4.334469091697117
3413,4.320412748213788
3414,4.331005443259586
3415,4.321762815949999
3416,4.332786944800815
3417,4.316048880666669
3418,4.313946358667657
3419,4.3132961991091
3420,4.364181003902205
3421,4.318207607363404
3422,4.316598133497139
3423,4.322396250800508
3424,4.303038999461388
3425,4.301631733864693
3426,4.312991433240781
3427,4.327441905187768
3428,4.349873140761611
3429,4.296106558496179
3430,4.314618208309264
3431,4.3325802399408415
3432,4.332370028231731
3433,4.32718274172858
3434,4.31736927377454
3435,4.322149880388529
3436,4.29813348583624
3437,4.325555723437219
3438,4.314477030213161
3439,4.317576759750184
3440,4.320526828478933
3441,4.322461719624241
3442,4.303375837797517
3443,4.305392853009993
3444,4.314527217536205
3445,4.321026342047466
3446,4.337556003508791
3447,4.306845000905775
3448,4.33223520599774
3449,4.333884233520815
3450,4.3252950957394996
3451,4.308083078550308
3452,4.305574702896712
3453,4.309321778483249
3454,4.336768221319318
3455,4.305451373180273
3456,4.321130812771615
3457,4.5088337039486595
3458,4.325615361955359
3459,4.33126950233924
3460,4.3142441839618835
3461,4.315191651950367
3462,4.333163123235792
3463,4.32253518439265
3464,4.332249666874559
3465,4.334207915587024
3466,4.324113422028788
3467,4.334661752565199
3468,4.333212090105877
3469,4.323658045020584
3470,4.330939679724589
3471,4.31403061004275
3472,4.328444843815486
3473,4.334974192393303
3474,4.331313011353032
3475,4.303528523955272
3476,4.327731902877256
3477,4.309525230678055
3478,4.30303003078794
3479,4.32334698232839
3480,4.334357365623459
3481,4.322831691585358
3482,4.3312570261951695
3483,4.317610947056598
3484,4.313583322567288
3485,4.308323804760496
3486,4.344738732439963
3487,4.304391595625882
3488,4.316849209825952
3489,4.3319969821117725
3490,4.3043211343148275
3491,4.337153855102817
3492,4.307021265184594
3493,4.312615133672199
3494,4.334073059338733
3495,4.33622172671781
3496,4.324188053182292
3497,4.3234639828698525
3498,4.345007396809012
3499,4.296791310839351
3500,4.326137629542402
3501,4.37898850087351
3502,4.338488263622341
3503,4.303615359987267
3504,4.3320802894602295
3505,4.324329225871639
3506,4.319162421894251
3507,4.320309553874886
3508,4.32548631292809
3509,4.308927043885706
3510,4.311862648108017
3511,4.302585806647001
3512,4.294785531130866
3513,4.346845639464169
3514,4.317530179922048
3515,4.326812341098333
3516,4.335170549031171
3517,4.327536132022543
3518,4.3020884906952315
3519,4.330140276679942
3520,4.340889663674729
3521,4.315216557114152
3522,4.318932473177347
3523,4.317168696457079
3524,4.298333961666012
3525,4.306294851784751
3526,4.302343090506348
3527,4.320976311861119
3528,4.301401412307236
3529,4.328557487385767
3530,4.3328976695187915
3531,4.330747743518174
3532,4.323022498022786
3533,4.317904346054844
3534,4.349128704841816
3535,4.320218725568979
3536,4.336958302338624
3537,4.3106732485158945
3538,4.314642907003934
3539,4.31234814762645
3540,4.317178134611539
3541,4.314421977192305
3542,4.3312967648818645
3543,4.325614250389531
3544,4.322985305950337
3545,4.324778665504419
3546,4.314112974599912
3547,4.321784404444444
3548,4.339773556630211
3549,4.327412614340461
3550,4.3355603276087304
3551,4.318418321061851
3552,4.338909133452839
3553,4.324481811094461
3554,4.332308517850629
3555,4.330589886754635
3556,4.305457393682078
3557,4.339967106442834
3558,4.344125404651539
3559,4.317345005457668
