id,rating_org
7668,4.3154055911578375
7669,4.3314914126089255
7670,4.355145791922573
7671,4.37881388094718
7672,4.310270019287854
7673,4.323450525467842
7674,4.276588062475573
7675,4.3393337855589404
7676,4.332039224634626
7677,4.457595373834985
7678,4.253050205959903
7679,4.392874985432679
7680,4.428096783080608
7681,4.262722666576756
7682,4.326756844846698
7683,4.295186722701751
7684,4.288714484254468
7685,4.260717941544958
7686,4.341218753723568
7687,4.422985547800409
7688,4.2966231525949405
7689,4.260098697999536
7690,4.284634257001156
7691,4.323663042669051
7692,4.294730381177787
7693,4.349523327848223
7694,4.368561829586813
7695,4.391292853127136
7696,4.243400860029107
7697,4.331647931088089
7698,4.310668080638399
7699,4.305611094255185
7700,4.303706926146512
7701,4.354329233985055
7702,4.32832458198471
7703,4.322850412081671
7704,4.315953688914364
7705,4.3305471684009
7706,4.330392364534151
7707,4.341329774593534
7708,4.306510667138043
7709,4.324411424453078
7710,4.326556672648727
7711,4.307408099506006
7712,4.334039224530603
7713,4.3894262143009275
7714,4.411676230081318
7715,4.282655609008545
7716,4.346246633966386
7717,4.311317352742377
7718,4.330984518926881
7719,4.251902057285906
7720,4.4647614057434595
7721,4.291528110082906
7722,4.315002191181141
7723,4.309096177890373
7724,4.3342236782751185
7725,4.4508719553272424
7726,4.305753722725741
7727,4.330671486267693
7728,4.273495838482112
7729,4.319310532750219
7730,4.407482987143005
7731,4.315366630495932
7732,4.345854643254451
7733,4.23254852047334
7734,4.313427293964411
7735,4.326089487881847
7736,4.344967842209221
7737,4.314495919406526
7738,4.238332915056913
7739,4.378383031262207
7740,4.345372370708435
7741,4.341134947132594
7742,4.283341980389372
7743,4.2946785917174894
7744,4.391855186547768
7745,4.37104038742953
7746,4.262101908508154
7747,4.336941146998383
7748,4.281115484604143
7749,4.327171159932695
7750,4.344938411558716
7751,4.243350472833258
7752,4.4334502363972925
7753,4.240174193164366
7754,4.276114413088361
7755,4.352558482080751
7756,4.298218522167565
7757,4.306859599484164
7758,4.320222330215625
7759,4.29725145845003
7760,4.283373516521286
7761,4.292072544581312
7762,4.321230751724128
7763,4.294933441610982
7764,4.337371200005943
7765,4.433409161466781
7766,4.292098198385049
7767,4.322495330006601
7768,4.390919871024497
7769,4.310639985590524
7770,4.3127039183118585
7771,4.327570344272625
7772,4.307320530676911
7773,4.3346851663616235
7774,4.345433953159684
7775,4.298219834661377
7776,4.285470826187878
7777,4.426417971821897
7778,4.339219916266515
7779,4.301343838951427
7780,4.422022965411996
7781,4.404164820552077
7782,4.3435749203064
7783,4.329468444005182
7784,4.286034129345692
7785,4.316312635427664
7786,4.312844633845469
7787,4.307685410726684
7788,4.317466541714545
7789,4.364558577906456
7790,4.294652918567507
7791,4.312826331609858
7792,4.2884349457487145
7793,4.261097188058897
7794,4.288224092734752
7795,4.298692994868454
7796,4.3250321249430606
7797,4.338688034909892
7798,4.300078779492586
7799,4.3163512620968
7800,4.333046822235119
7801,4.328536935408135
7802,4.269142256388106
7803,4.3627002974904086
7804,4.323176407145972
7805,4.343406854294356
7806,4.286888045149724
7807,4.37814351610985
7808,4.317638381003461
7809,4.279835475717283
7810,4.329733353620499
7811,4.316735109520794
7812,4.370829141883333
7813,4.297592841436143
7814,4.315135333618137
7815,4.279363233663065
7816,4.3760565016143875
7817,4.321464444877443
7818,4.3604012147508975
7819,4.326416885789407
7820,4.3116024273048845
7821,4.460818422516817
7822,4.233918749136845
7823,4.309423030069123
7824,4.267056253617968
7825,4.214610688845147
7826,4.2820418933471736
7827,4.2519986099979645
7828,4.3456226984744415
7829,4.280864747366449
7830,4.2784747884457905
7831,4.330254539299182
7832,4.2856474635083694
7833,4.410469947087173
7834,4.328858568238517
7835,4.3537923693353715
7836,4.358593431209404
7837,4.284685187083905
7838,4.510062529092608
7839,4.318118060849986
7840,4.281229673548215
7841,4.235767746495807
7842,4.339803189405494
7843,4.356757701500613
7844,4.482491552437521
7845,4.253856636366975
7846,4.356916867181011
7847,4.303443977271157
7848,4.465020561289523
7849,4.346801505065028
7850,4.313952366587854
7851,4.366524484978042
7852,4.397454784189795
7853,4.305731279942428
7854,4.371531736067125
7855,4.299624442129897
7856,4.231318881046385
7857,4.288452083047884
7858,4.3181063958024115
7859,4.283266115489903
7860,4.357173331938402
7861,4.246185175717337
7862,4.331546076220801
7863,4.3105104109174865
7864,4.417350243058813
7865,4.372708114814773
7866,4.354837591752153
7867,4.270989930962625
7868,4.414559923947325
7869,4.29951167441125
7870,4.341909002033866
7871,4.293276908349971
7872,4.319106365464377
7873,4.313877282906457
7874,4.279192210533064
7875,4.266326226585257
7876,4.421495756199568
7877,4.164768644644732
7878,4.318186689985243
7879,4.28418263982959
7880,4.388546056390951
7881,4.331801445907026
7882,4.333265412423298
7883,4.28538288618472
7884,4.336856196179493
7885,4.233987456429836
7886,4.371642286399775
7887,4.235839185592768
7888,4.338416281812306
7889,4.232806572592293
7890,4.379093461905076
7891,4.32751793433742
7892,4.254166643680441
7893,4.463981678596021
7894,4.338730137541449
7895,4.2400478514374855
7896,4.340429835663835
7897,4.330720617008896
7898,4.384821985141093
7899,4.373825953197368
7900,4.21354710879468
7901,4.309595355841142
7902,4.353292652407644
7903,4.300690703776374
7904,4.337606151033406
7905,4.31922534588623
7906,4.408373982441902
7907,4.328079776366219
7908,4.2943368015949295
7909,4.294536072318556
7910,4.230946239802554
7911,4.336969966037545
7912,4.285580797438978
7913,4.3498781151959935
7914,4.341842800566526
7915,4.263605635334004
7916,4.305650067622894
7917,4.3453732137475525
7918,4.287145760207282
7919,4.288381248213486
7920,4.408461119492194
7921,4.29123061036827
7922,4.2882063482777335
7923,4.264506443597428
7924,4.30309997649944
7925,4.3891716732200745
7926,4.324745770773307
7927,4.260496916978247
7928,4.384740342085617
7929,4.339174428707163
7930,4.377550656183933
7931,4.347262915373437
7932,4.310150255984565
7933,4.594726781479134
7934,4.338243422667739
7935,4.351456074949803
7936,4.295573730792949
7937,4.322111334436496
7938,4.33147835996206
7939,4.289846940401507
7940,4.345738107835563
7941,4.39046253571892
7942,4.302465721418185
7943,4.365424379463893
7944,4.264046741564354
7945,4.337254555406696
7946,4.3584916275404195
7947,4.3130459674867465
7948,4.274146553375372
7949,4.300871193832076
7950,4.288153324518205
7951,4.313088982085005
7952,4.315379070380627
7953,4.372393811787523
7954,4.311503812432121
7955,4.201383573419276
7956,4.3476290404443745
7957,4.353205728304534
7958,4.269260426414655
7959,4.325904796165358
7960,4.323396874466638
7961,4.353891763275201
7962,4.310177441318438
7963,4.398550597228928
7964,4.351594778622466
7965,4.301962560525628
7966,4.363574692809828
7967,4.31941483274875
7968,4.275528535170561
7969,4.35191104161602
7970,4.363380018797148
7971,4.300214427088833
7972,4.3015560229335215
7973,4.292935493081279
7974,4.320012682954236
7975,4.277364393588745
7976,4.367417014498897
7977,4.283850014345341
7978,4.314331538872471
7979,4.332245203070004
7980,4.3856449201962375
7981,4.308115433292901
7982,4.287051327974395
7983,4.35612315942535
7984,4.271889626613048
7985,4.305406955097633
7986,4.322991913756326
7987,4.284636754538712
7988,4.317322246032831
7989,4.334989845893563
7990,4.381994428958583
7991,4.381578654930807
7992,4.2955636275976925
7993,4.317948479694596
7994,4.317041484432361
7995,4.326011895712938
7996,4.299419177920214
7997,4.408614241052632
7998,4.35836591648191
7999,4.313707163328222
8000,4.321438324641523
8001,4.358951692864128
8002,4.381988325873868
8003,4.360613270752178
8004,4.316265872272715
8005,4.349035795164612
8006,4.34448746876246
8007,4.237020701905039
8008,4.297775888052387
8009,4.237861567078552
8010,4.322290987963189
8011,4.232112407021651
8012,4.292799262499833
8013,4.247540382243733
8014,4.410406733494449
8015,4.339586926890555
8016,4.344725851186979
8017,4.339816772126121
8018,4.329223896440557
8019,4.3304170502074255
8020,4.311065597060333
8021,4.305147277710164
8022,4.310937875483247
8023,4.268480031194289
8024,4.318991467379373
8025,4.2836509150200905
8026,4.370757793089385
8027,4.328709444741129
8028,4.306814528575453
8029,4.302357128989745
8030,4.417458950020382
8031,4.315091497738876
8032,4.377371789613538
8033,4.36293452665256
8034,4.309179789361101
8035,4.358630009533802
8036,4.336658315069313
8037,4.310045118101312
8038,4.355770150437748
8039,4.351403402045734
8040,4.325758339488616
8041,4.3189917991509255
8042,4.33384427428757
8043,4.324807853344766
8044,4.313551408451401
8045,4.3110627413371
8046,4.307224662536005
8047,4.243132709373097
8048,4.3725097026702135
8049,4.299394669443409
8050,4.281733618479633
8051,4.288926689103294
8052,4.360247606349876
8053,4.362594956554873
8054,4.427536369780694
8055,4.2782546099126195
8056,4.324458311125725
8057,4.3302152195375365
8058,4.3227326145384835
8059,4.311933769774636
8060,4.3282109341583785
8061,4.367619999859172
8062,4.355700571282245
8063,4.300623638899706
8064,4.209112429781044
8065,4.319560937032036
8066,4.3301719303208905
8067,4.298776715644569
8068,4.325670572913507
8069,4.323089456606762
8070,4.257046784083272
8071,4.3316287391072335
8072,4.343412558560924
8073,4.370979910993457
8074,4.322644029400751
8075,4.3322660906875035
8076,4.406159736514898
8077,4.318176866974599
8078,4.323313771929188
8079,4.328216473690802
8080,4.29370586458015
8081,4.335308057072429
8082,4.273017926259839
8083,4.276810237915768
8084,4.365683362692281
8085,4.279797680165652
8086,4.284724528934212
8087,4.311298479830444
8088,4.3013165672391915
8089,4.429687388776542
8090,4.296139722213081
8091,4.4008120789696825
8092,4.316884740887806
8093,4.46881528417384
8094,4.324915410083137
8095,4.296776682008493
8096,4.3801408042155385
8097,4.26651692202394
8098,4.330378810308222
8099,4.331351236632947
8100,4.349645879442507
8101,4.289606441059611
8102,4.257519053080229
8103,4.284519575695734
8104,4.326940308790267
8105,4.288904527948783
8106,4.303916585109414
8107,4.283172320355341
8108,4.317456162252113
8109,4.335610177652198
8110,4.290526166470754
8111,4.326468538244577
8112,4.3176465743901025
8113,4.3215815888680575
8114,4.208280162601039
8115,4.290563906718815
8116,4.334390272185734
8117,4.294648905006625
8118,4.54645002154284
8119,4.263261024574903
8120,4.302914286994553
8121,4.375732749046361
8122,4.358903463726597
8123,4.366467101691603
8124,4.346579657334001
8125,4.287391353162274
8126,4.278716086477477
8127,4.416064079777538
8128,4.260749318939545
8129,4.326636020095732
8130,4.237988567573219
8131,4.292050311858056
8132,4.270663358341875
8133,4.357773037420124
8134,4.301141941310978
8135,4.307521709740069
8136,4.3093529206483545
8137,4.364749816327202
8138,4.347750302191704
8139,4.344717411664026
8140,4.287382579079926
8141,4.290367363430092
8142,4.282463093072146
8143,4.331471713444951
8144,4.285719515581953
8145,4.21711787711708
8146,4.30251703247966
8147,4.3025951614440965
8148,4.297690146217718
8149,4.490565820614654
8150,4.2830706150928215
8151,4.268082685620067
8152,4.272854057725604
8153,4.388720957208327
8154,4.317327479982627
8155,4.440911546254565
8156,4.298431791624348
8157,4.277278592062391
8158,4.308777539170975
8159,4.280974682094504
8160,4.240863900349852
8161,4.333394842599027
8162,4.298923616360873
8163,4.33468449597955
8164,4.293526062661988
8165,4.3290959068402834
8166,4.269173790058381
8167,4.294232962928614
8168,4.352011600691533
8169,4.350052491121313
8170,4.281080141097002
8171,4.3437939469495515
8172,4.3478155957720785
8173,4.312662096667514
8174,4.290692993491693
8175,4.4139342605877445
8176,4.301839910975446
8177,4.327043321069088
8178,4.303746445831234
8179,4.323813997561809
8180,4.453499494891469
8181,4.347901174655494
8182,4.279649932515325
8183,4.2927803050896305
8184,4.3740800993023585
8185,4.3527826713553495
8186,4.278021416792084
8187,4.362796049771549
8188,4.320299248103698
8189,4.268498127650959
8190,4.254252174005265
8191,4.401985253827543
8192,4.355843058265722
8193,4.354917094287984
8194,4.314947316259651
8195,4.272617234296437
8196,4.146335129784937
8197,4.423655381231733
8198,4.377398294139767
8199,4.307543075883897
8200,4.2969490439851015
8201,4.300628089147046
8202,4.326239475349087
8203,4.287321535087895
8204,4.298616418599667
8205,4.369446359866167
8206,4.450161623425324
8207,4.337342568346297
8208,4.332678139196083
8209,4.321468758864989
8210,4.395315230695377
8211,4.539386434990768
8212,4.295333326251179
8213,4.360086964903423
8214,4.27801675718976
8215,4.331367993034256
8216,4.288637896592693
8217,4.321560732341176
8218,4.302064410357531
8219,4.39557327446567
8220,4.338207817386235
8221,4.298614467378798
8222,4.308728421154453
8223,4.272679264670177
8224,4.282497883227319
8225,4.32154929216537
8226,4.295193958142808
8227,4.253644835244452
8228,4.287293299298144
8229,4.280423394496096
8230,4.334071621761003
8231,4.292546419971528
8232,4.576637472904726
8233,4.328540668969917
8234,4.381306053985719
8235,4.3213838772348145
8236,4.358187552522582
8237,4.260956814720717
8238,4.3689726787408185
8239,4.330260103318127
8240,4.345671077282884
8241,4.288450435787201
8242,4.279395093581224
8243,4.339982136862773
8244,4.380166998673084
8245,4.267422332224279
8246,4.254906672886424
8247,4.523785725116723
8248,4.283126913309973
8249,4.289029150607189
8250,4.320647237734447
8251,4.303470592656092
8252,4.267350918891266
8253,4.411212280636971
8254,4.302013786613952
8255,4.351522494466716
8256,4.116056165295628
8257,4.376366111061108
8258,4.362956537053179
8259,4.29201998277387
8260,4.3398813495350534
8261,4.272193222103174
8262,4.254523817086231
8263,4.278196133325627
8264,4.303678343017014
8265,4.323048130848768
8266,4.280693457185866
8267,4.333115882409711
8268,4.278176496750402
8269,4.280129534539257
8270,4.28232847577201
8271,4.390602581752117
8272,4.257609132596836
8273,4.359157270037768
8274,4.300656406283791
8275,4.345586078855938
8276,4.2913090223235395
8277,4.3188009872435265
8278,4.301977389669941
8279,4.3160317457343735
8280,4.291035215049018
8281,4.259610240832094
8282,4.395651113657068
8283,4.361661797050836
8284,4.298346195180224
8285,4.26166959205215
8286,4.2859785848009535
8287,4.306529157687455
8288,4.336658020481236
8289,4.241796548781974
8290,4.283184419215846
8291,4.323804050176835
8292,4.317065966146751
8293,4.297517314333147
8294,4.322427614039808
8295,4.443866015556287
8296,4.2673657824093905
8297,4.3467448475255726
8298,4.298031254536835
8299,4.356539297102386
8300,4.336912329393825
8301,4.35612280575855
8302,4.330991943877343
8303,4.29370077470192
8304,4.341518195415253
8305,4.275962596923052
8306,4.319014794898537
8307,4.32236079254853
8308,4.332847291734298
8309,4.385690822242263
8310,4.294003089357205
8311,4.317883307507728
8312,4.294400088831047
8313,4.271300404336451
8314,4.317109501235056
8315,4.316597567988201
8316,4.39386358701685
8317,4.298859694603407
8318,4.312831995794158
8319,4.354531821823989
8320,4.446379307058246
8321,4.327911014575503
8322,4.339967221075084
8323,4.32894275126318
8324,4.321055390486477
8325,4.353821521112084
8326,4.29362190122262
8327,4.320299264246566
8328,4.354294324519768
8329,4.360634066681498
8330,4.37810946921794
8331,4.319828078825513
8332,4.2664219535475425
8333,4.586431469551004
8334,4.357628372392976
8335,4.34068936381829
8336,4.306598029326056
8337,4.287375252796533
8338,4.290172310961758
8339,4.2950106361076985
8340,4.377373237563998
8341,4.432033501687757
8342,4.346189184471484
8343,4.284613342331229
8344,4.313694571516368
8345,4.443126541510538
8346,4.326800730614696
8347,4.341612211435905
8348,4.298259332300938
8349,4.303398011768654
8350,4.243053117956346
8351,4.307255849818559
8352,4.467093775405499
8353,4.232429369444754
8354,4.31933504893074
8355,4.266306763719916
8356,4.2964817365240915
8357,4.272265621150422
8358,4.31554341854815
8359,4.3673151486239625
8360,4.481381886791922
8361,4.361026511706198
8362,4.27156320397061
8363,4.367566100552374
8364,4.328527971527549
8365,4.286363986319047
8366,4.273431483077404
8367,4.331078503881307
8368,4.302268104194426
8369,4.323721784392262
8370,4.356296666790479
8371,4.298799343374632
8372,4.272542709446583
8373,4.346620600064255
8374,4.254552750557354
8375,4.340325787018258
8376,4.307415780197311
8377,4.245267342362264
8378,4.30887987417874
8379,4.378034542839437
8380,4.289598684596974
8381,4.2808232279498695
8382,4.377780379591689
8383,4.332716168417697
8384,4.2749054510682525
8385,4.306724378553114
8386,4.46497573772974
8387,4.2442984030384645
8388,4.282218836945745
8389,4.388935966034493
8390,4.307460180564643
8391,4.367047604263243
8392,4.43916775999221
8393,4.3364726114057115
8394,4.351915407427442
8395,4.330555807760386
8396,4.336267219636849
8397,4.32708465450916
8398,4.26984118554676
8399,4.297038539622821
8400,4.33873845884946
8401,4.311231876516313
8402,4.357700711278916
8403,4.539197051280725
8404,4.406587160466755
8405,4.298415364581639
8406,4.2952485606632
8407,4.288196878642742
8408,4.344908882848117
8409,4.3962392249397455
8410,4.28730923305303
8411,4.294155145681193
8412,4.306821922996314
8413,4.321205226944839
8414,4.345362948224316
8415,4.380322747216156
8416,4.338751673391509
8417,4.193667081142961
8418,4.280159788119026
8419,4.323270139678489
8420,4.354810546758748
8421,4.305128122329871
8422,4.300214757320074
8423,4.249350323385287
8424,4.315449819895412
8425,4.358522354494935
8426,4.301740150884339
8427,4.257949522158248
8428,4.313380383418568
8429,4.360279837742913
8430,4.3577885300155685
8431,4.242157770434945
8432,4.464007285785391
8433,4.338928382113919
8434,4.278507786003264
8435,4.335713907153684
8436,4.305701443652174
8437,4.314808108842782
8438,4.294512704750058
8439,4.33226500067349
8440,4.3857565637475595
8441,4.371283808760691
8442,4.290270300211205
8443,4.39877331705488
8444,4.251421327069572
8445,4.360559354524519
8446,4.317104329873632
8447,4.281313065160784
8448,4.314644090935378
8449,4.250934170153474
8450,4.343879163526271
8451,4.349595236767975
8452,4.313763119399711
8453,4.326135067667362
8454,4.320595606510017
8455,4.3251029338875675
8456,4.332623664726075
8457,4.295099876876153
8458,4.3203514456252305
8459,4.453898083934581
8460,4.337853538082225
8461,4.3550946609221155
8462,4.34423101874986
8463,4.268792532390778
8464,4.303508117320026
8465,4.33205406595733
8466,4.307597467418462
8467,4.284491442258596
8468,4.3668677008621355
8469,4.268909061874314
8470,4.418284343288434
8471,4.381412053515221
8472,4.332429056327392
8473,4.39953271432985
8474,4.3395090931470826
8475,4.296298414807802
8476,4.409905640214725
8477,4.311540777598488
8478,4.322806818460917
8479,4.2914935487918235
8480,4.3513744855401
8481,4.36258494337876
8482,4.337142468232167
8483,4.411412136168728
8484,4.327777809431898
8485,4.325809321119758
8486,4.368208566195689
8487,4.256370476095296
8488,4.260235584044893
8489,4.348543929218508
8490,4.285691179912232
8491,4.339880957864088
8492,4.288152629865024
8493,4.30003614383468
8494,4.315146645756148
8495,4.327130298792677
8496,4.33220639398471
8497,4.4928904347089285
8498,4.349245788816077
8499,4.345519453343251
8500,4.285833637267819
8501,4.293403175590501
8502,4.2605783192051625
8503,4.337224272278736
8504,4.276483416703112
8505,4.283486345225646
8506,4.264979189633496
8507,4.315137682881327
8508,4.281871522059548
8509,4.277824641013975
8510,4.350020422000602
8511,4.30520622668203
8512,4.274343271755457
8513,4.3451143342982235
8514,4.296310458617849
8515,4.289356324457186
8516,4.3271350439138025
8517,4.312740697827228
8518,4.516323220027315
8519,4.341064530907231
8520,4.362587856632953
8521,4.30397767399799
8522,4.276372124669139
8523,4.307841104218341
8524,4.359249166322101
8525,4.34757033584329
8526,4.369167701527474
8527,4.372249560822005
8528,4.306924785769964
8529,4.256904528326154
8530,4.282628837070323
8531,4.240242564351656
8532,4.315886991591719
8533,4.307465183937855
8534,4.356564229601567
8535,4.318040705452391
8536,4.2631401247009935
8537,4.4033548617740355
8538,4.346639134650554
8539,4.337207576482332
8540,4.307621999712385
8541,4.297189110304578
8542,4.278067799116044
8543,4.271879065036328
8544,4.371946279247634
8545,4.491202121372187
8546,4.346759687205577
8547,4.317577773370977
8548,4.351609377671677
8549,4.265456651343865
8550,4.2903042498301724
8551,4.375970417054612
8552,4.194556894477548
8553,4.3247251326828415
8554,4.306364907204073
8555,4.3508584403526065
8556,4.330273317345053
8557,4.2976749084071635
8558,4.293333491934236
8559,4.304138664532236
8560,4.393026360328675
8561,4.375970349595718
8562,4.356232953084324
8563,4.446143511171975
8564,4.400280264252847
8565,4.392793863263021
8566,4.288536472243235
8567,4.278007150222155
8568,4.321304075572075
8569,4.366911178568441
8570,4.353754444225551
8571,4.200859572202365
8572,4.403713143178696
8573,4.386670497462738
8574,4.29135369307254
8575,4.31279398345616
8576,4.325259462724106
8577,4.486584811261517
8578,4.318188565090322
8579,4.319781152209114
8580,4.352286702657166
8581,4.303770012628715
8582,4.325832076789823
8583,4.317012764120335
8584,4.226735900691171
8585,4.418493621112119
8586,4.280202711144913
8587,4.322988042390718
8588,4.322020981329979
8589,4.283600005767329
8590,4.320452092955176
8591,4.270282486401644
8592,4.394142550778384
8593,4.294129975744808
8594,4.192658364519449
8595,4.392914941042319
8596,4.385506171561362
8597,4.359856800870921
8598,4.39727654264412
8599,4.326874913652539
8600,4.347022518194851
8601,4.349198342991289
8602,4.282793668975425
8603,4.388368631550569
8604,4.302942691143192
8605,4.294828417866142
8606,4.348102601087906
8607,4.340515107483381
8608,4.352100786445521
8609,4.340944144536901
8610,4.335690779451708
8611,4.242452452651101
8612,4.300377193005372
8613,4.3456132418221625
8614,4.351742058619102
8615,4.30679960050826
8616,4.363806606859773
8617,4.252228126443572
8618,4.295570136234293
8619,4.442098783057985
8620,4.3301542694555835
8621,4.250254585517674
8622,4.261501531420885
8623,4.333783156586735
8624,4.32176362942432
8625,4.298386220050741
8626,4.259000060465004
8627,4.251847857611296
8628,4.295987770986197
8629,4.283003172000238
8630,4.30218408655116
8631,4.284356156730412
8632,4.302637575720469
8633,4.390852232632843
8634,4.299405674611347
8635,4.309719975604455
8636,4.310026084490513
8637,4.263813962094964
8638,4.3004856503155136
8639,4.316501012660105
8640,4.361031294329832
8641,4.288938265657265
8642,4.369338502249185
8643,4.382120372301062
8644,4.284467626935452
8645,4.305862968319527
8646,4.275521276216926
8647,4.292195537698308
8648,4.320151756356525
8649,4.284733297382889
8650,4.301302801562022
8651,4.306864558063545
8652,4.319865055796284
8653,4.3048957085576225
8654,4.28995332883081
8655,4.363666968447312
8656,4.318870222893873
8657,4.33050768072428
8658,4.317471884391026
8659,4.402562046973491
8660,4.295520337929707
8661,4.310188103763062
8662,4.342919471239866
8663,4.375387812129436
8664,4.313419489085288
8665,4.446084062610179
8666,4.294308698735591
8667,4.315310041125354
8668,4.303654400510828
8669,4.313972253336341
8670,4.191359472775115
8671,4.318421005925882
8672,4.363782478881713
8673,4.334370943447152
8674,4.2883077013517035
8675,4.381614213511861
8676,4.309224242597719
8677,4.260726851130212
8678,4.288325897769516
8679,4.291812184299165
8680,4.35773143496855
8681,4.256896380959613
8682,4.22134270067378
8683,4.391222531286179
8684,4.322540704114877
8685,4.2852563240010815
8686,4.334384966675976
8687,4.290256844614222
8688,4.405734768468635
8689,4.3029909104431985
8690,4.316853597421509
8691,4.309733292850713
8692,4.325951315658358
8693,4.357622820344331
8694,4.3153804137559755
8695,4.355792369857012
8696,4.268145594816793
8697,4.3629952336716995
8698,4.352240627799203
8699,4.335598941499747
8700,4.305955380961579
8701,4.309257839829422
8702,4.312666946990374
8703,4.3524100757059125
8704,4.350030702802531
8705,4.375347763729658
8706,4.346726774230263
8707,4.300554807914627
8708,4.260075468397993
8709,4.29226015859623
8710,4.320845116784801
8711,4.306609753210194
8712,4.2741528640055835
8713,4.357506856663239
8714,4.271707977880687
8715,4.371885366244173
8716,4.343826005584982
8717,4.269489670720754
8718,4.265857168597639
8719,4.326052501966685
8720,4.312775386717652
8721,4.291922816790609
8722,4.353497082902177
8723,4.304412517403197
8724,4.194523037768044
8725,4.348555327893802
8726,4.287628173657364
8727,4.3086610943787695
8728,4.374559212660838
8729,4.222996571743729
8730,4.318495860355612
8731,4.256499970564049
8732,4.399662239704198
8733,4.461510246875747
8734,4.309152162475475
8735,4.405510336117041
8736,4.330359003675381
8737,4.283715416590432
8738,4.324616565432885
8739,4.526976389653752
8740,4.269614513440632
8741,4.265912168650884
8742,4.2772250172732305
8743,4.2746536882839425
8744,4.26444397787363
8745,4.314796875661492
8746,4.375299707055976
8747,4.329169909505615
8748,4.285591322649554
8749,3.8649073373608696
8750,4.3717370367621
8751,4.35871140070641
8752,4.406934219914241
8753,4.41014408945687
8754,4.263329814536451
8755,4.307139229774359
8756,4.338665578133794
8757,4.344623686707307
8758,4.305164121385226
8759,4.428271639338389
8760,4.453573734433589
8761,4.324212947933147
8762,4.301661874188019
8763,4.380180410958947
8764,4.318280381483654
8765,4.305523341274092
8766,4.34898820552747
8767,4.334975836020086
8768,4.37097893231148
8769,4.326529770080983
8770,4.38062081172997
8771,4.228365614414363
8772,4.316082129555682
8773,4.272878111607812
8774,4.277496433647422
8775,4.375320596136541
8776,4.257322528733804
8777,4.2777618834664315
8778,4.397662760494101
8779,4.357132906598641
8780,4.244958971463697
8781,4.338354739340243
8782,4.256462750904368
8783,4.303832628640629
8784,4.250431526142766
8785,4.343698633603257
8786,4.260302427493363
8787,4.303191467604504
8788,4.3217416260085875
8789,4.317312831432462
8790,4.3276947866713575
8791,4.3083863173933175
8792,4.322446692990453
8793,4.289719638585899
8794,4.425633557560572
8795,4.277473847329971
8796,4.360819384475487
8797,4.418838132502706
8798,4.26897211256683
8799,4.273276472776905
8800,4.191427602166035
8801,4.378379551209026
8802,4.3277646018814195
8803,4.326729383104962
8804,4.317974705037344
8805,4.273551532298145
8806,4.391075061922759
8807,4.31191788324439
8808,4.234092499230701
8809,4.29956118697361
8810,4.3281322636112645
8811,4.326830787871588
8812,4.360865481060388
8813,4.496452861211911
8814,4.332452371300184
8815,4.387896042320733
8816,4.378949465083196
8817,4.304977279895921
8818,4.217874679030123
8819,4.261522474330205
8820,4.259346184799658
8821,4.453172033931818
8822,4.290225075399942
8823,4.308642107870094
8824,4.282896885627172
8825,4.312812995204953
8826,4.314392713505615
8827,4.349837792460215
8828,4.304889229519886
8829,4.264433451913929
8830,4.338117955575647
8831,4.309030742212584
8832,4.276426878057327
8833,4.361316077494866
8834,4.267215990737544
8835,4.329728227241935
8836,4.307727483907527
8837,4.35991150001171
8838,4.342147400675538
8839,4.322886095004827
8840,4.3229849021907425
8841,4.3493458435060965
8842,4.400723359773394
8843,4.31336090190226
8844,4.5008175597388345
8845,4.274247164487629
8846,4.36274429162733
8847,4.279254987763978
8848,4.395945745467433
8849,4.34888886124316
8850,4.337031591778762
8851,4.263369057231908
8852,4.30432304063528
8853,4.280507867657606
8854,4.309668198127548
8855,4.270700386763085
8856,4.285232852489588
8857,4.287084024405512
8858,4.2969659456619445
8859,4.462521587270797
8860,4.290772406213427
8861,4.329590171591164
8862,4.3309471457675395
8863,4.305211881992065
8864,4.298297992614048
8865,4.33124806667405
8866,4.332156862324867
8867,4.2621330959661154
8868,4.3126725562638075
8869,4.311124638703502
8870,4.30473056972248
8871,4.303147829178171
8872,4.399462787089885
8873,4.533112323455342
8874,4.322677979223283
8875,4.372527999184799
8876,4.285302401855749
8877,4.251768184143416
8878,4.503860770989332
8879,4.278528812722391
8880,4.331773429841572
8881,4.29664129262977
8882,4.356700658413627
8883,4.507427296040694
8884,4.240370204260783
8885,4.294831845481947
8886,4.36374491314473
8887,4.297518614764438
8888,4.342936431406669
8889,4.345565001501437
8890,4.323046741505655
8891,4.251795054626371
8892,4.334470474442725
8893,4.267604415778849
8894,4.281438796386799
8895,4.328482996393016
8896,4.344043070006503
8897,4.34602113427085
8898,4.319051141079772
8899,4.338745170461569
8900,4.281350917030878
8901,4.230055758943465
8902,4.325601121776094
8903,4.32822142641919
8904,4.068495025059227
8905,4.3152130900416354
8906,4.321695646390899
8907,4.273403179856613
8908,4.286341125616907
8909,4.3338253175027575
8910,4.2541654041788
8911,4.314515600750629
8912,4.396406193639276
8913,4.370710340844261
8914,4.373975442931885
8915,4.253509310822748
8916,4.313344344651117
8917,4.354947934488642
8918,4.328182310194717
8919,4.300044497132831
8920,4.295409260340182
8921,4.295568630647995
8922,4.290548377416823
8923,4.311278787913258
8924,4.366146100241067
8925,4.327913753507981
8926,4.303677247817494
8927,4.358801821678004
