id,rating_org
3500,4.31058603047582
3501,4.518920363934699
3502,4.244275073539822
3503,4.227173389490994
3504,3.8686126322692886
3505,4.16358028473598
3506,4.523439544357214
3507,4.382673213989185
3508,4.198611308056614
3509,4.381349122022525
3510,4.180462858938384
3511,4.195954247774218
3512,4.307853601177066
3513,4.209935105795208
3514,4.328120021288478
3515,4.217646172587983
3516,4.302377579508068
3517,4.060678805160478
3518,4.268442340687692
3519,4.368896395213218
3520,4.402242439899299
3521,4.236310616622893
3522,4.37878516975746
3523,4.510883158027043
3524,4.248652695258894
3525,4.053723381932981
3526,4.329060436046233
3527,4.370130634233568
3528,4.446199505335979
3529,4.190059503965778
3530,4.1704758925154675
3531,4.472056411199833
3532,4.414409095727821
3533,4.386221886801381
3534,4.349959742690406
3535,4.383663964573344
3536,4.320899932317038
3537,4.438934359467854
3538,4.42486059868541
3539,4.464087951291533
3540,4.244385692516938
3541,4.42914399297488
3542,4.539379076308487
3543,4.429173464261749
3544,4.003709537813815
3545,4.264129872782644
3546,4.501369136649489
3547,4.2388911272486
3548,4.37563846031592
3549,4.2956816581533
3550,4.211734793692914
3551,4.206660327108705
3552,4.301098815474243
3553,4.177383359677804
3554,4.282813267344658
3555,4.340866338532128
3556,4.38554077681361
3557,4.33350205568224
3558,4.434243512152411
3559,4.013524850004209
3560,4.303757598983096
3561,4.264672435336638
3562,4.478447803358057
3563,4.520069063748344
3564,4.238777328082909
3565,4.279837388042503
3566,4.518920363934699
3567,4.430340422804991
3568,4.638081878917033
3569,4.801071918962814
3570,4.426942315701954
3571,4.332117962096826
3572,4.560400774222931
3573,4.421646935617684
3574,4.1413925308722
3575,4.518920363934698
3576,4.4249203559268935
3577,4.4153530856679515
3578,4.48644639436308
3579,4.42627914147976
3580,4.285275449040966
3581,4.19880186632652
3582,4.346393585161244
3583,4.433043300743077
3584,4.302908836260116
3585,4.242824061162747
3586,4.383750092981671
3587,4.0762997885482966
3588,4.407748182581623
3589,4.360994813756285
3590,4.299614581135257
3591,4.396776807301082
3592,4.518920363934698
3593,4.276867053078825
3594,4.518920363934697
3595,4.401383262365218
3596,4.175805498176469
3597,4.182312905679972
3598,4.32760001006778
3599,4.417851581790274
3600,4.361897352929444
3601,4.36642896074985
3602,4.338924405207877
3603,4.379691347044518
3604,4.323103912307955
3605,4.374047927039383
3606,4.387956741053035
3607,4.484124550661078
3608,4.288551463743128
3609,4.263676342004086
3610,4.386176609494984
3611,4.386109808266239
3612,4.3849377291846
3613,4.387846027089147
3614,4.434381556784724
3615,4.3213983611311635
3616,4.414327107012642
3617,4.2675445477813305
3618,4.310464226312666
3619,4.382566518024964
3620,4.283182046212592
3621,4.209459669007502
3622,4.336033939603359
3623,4.051545674869586
3624,4.219139873504968
3625,4.092366313649092
3626,4.408879868598877
3627,4.385255603570519
3628,4.116563727303188
3629,4.457831326705806
3630,4.380013898906943
3631,4.454843675567645
3632,4.508592907627465
3633,4.395530156431105
3634,4.352760111167232
3635,4.394821427417147
3636,4.113438143103863
3637,4.373795267972532
3638,4.009790847231674
3639,4.070918286434263
3640,4.45946359833252
3641,4.203221946591694
3642,4.265003312999829
3643,4.164240351459616
3644,4.378948285050313
3645,4.433785342654847
3646,4.076297303216397
3647,4.426866435606857
3648,4.257010598515091
3649,4.2311720182480785
3650,4.389823021972137
3651,4.374887978949266
3652,4.367683437383211
3653,4.378003148922095
3654,4.095525027374929
3655,4.251083154587485
3656,4.313104801834849
3657,4.2780030093966
3658,4.436608601484352
3659,4.295268868673684
3660,4.438850833083283
3661,4.322112663330114
3662,4.222427680611055
3663,4.269417132632077
3664,4.2406114914831345
3665,4.270474957657712
3666,4.361196347198818
3667,4.55307120085016
3668,4.44323842134075
3669,4.507169997189533
3670,4.518920363934698
3671,4.380395167515497
3672,4.303412203957179
3673,4.391644251705459
3674,3.9265954756670087
3675,4.408301268020859
3676,4.517733886990313
3677,4.062587382167614
3678,4.273946006466975
3679,4.3037464588167245
3680,4.282705456899374
3681,4.518920363934699
3682,4.355221391287406
3683,4.277416721783007
3684,4.1759169863475165
3685,4.262660853524175
3686,4.363986643060556
3687,4.30382208214345
3688,4.285206835582478
3689,4.349223635311271
3690,4.638081878917033
3691,4.391857859894646
3692,4.374617366573204
3693,4.1177504589435765
3694,4.367596049269556
3695,4.352462289006091
3696,4.0874071075053084
3697,4.460697308611307
3698,4.303989087653243
3699,4.453391175444273
3700,4.488651740833736
3701,4.2467824882093685
3702,4.386247354175669
3703,4.496038503876845
3704,4.193797414730891
3705,4.3391950309941505
3706,4.448313513387719
3707,4.300953606611535
3708,4.244718038498547
3709,4.084315194024644
3710,4.3422592355029845
3711,4.1050734209765745
3712,4.162818021500634
3713,4.309540499298776
3714,4.380445095488587
3715,4.396483464032327
3716,4.5708472280165235
3717,4.3689296757752265
3718,4.3955981500138135
3719,4.4392613762358355
3720,4.05691513403711
3721,4.374904887075595
3722,4.423485035702296
3723,4.338036432017126
3724,4.301480736855816
3725,4.668560202828056
3726,4.438760676083456
3727,4.495601132630864
3728,4.311378716525625
3729,4.231236981472464
3730,4.386828608255156
3731,4.184674060564572
3732,4.461679937819959
3733,4.458528645837597
3734,4.405433583483016
3735,4.191540190279848
3736,4.394582311539882
3737,4.273212706475734
3738,4.488528717145099
3739,4.260907185680187
3740,4.458430215796366
3741,4.369846511468582
3742,4.553071200850161
3743,4.137924125570952
3744,4.529151793302737
3745,4.2570975946454706
3746,4.3376347421861645
3747,4.3596436435627
3748,4.451401397597737
3749,4.239531196079999
3750,4.430160950448408
3751,4.3168539938063235
3752,4.042863905804033
3753,4.348804581328862
3754,4.074775650140732
3755,4.419530354145687
3756,4.371872904769173
3757,4.356538801967733
3758,4.452738451035137
3759,4.323436262198797
3760,4.461167820216088
3761,4.262289265237622
3762,4.360476127145575
3763,4.422948969747735
3764,4.443336132405204
3765,4.319872945823691
3766,4.368181253627612
3767,4.5598637314991475
3768,3.8959926087597965
3769,4.3860839856378355
3770,4.104558411451521
3771,4.218631392133274
3772,4.362443658804227
3773,4.471771591647818
3774,4.553031541411076
3775,4.265774018158592
3776,4.452238443267213
3777,4.381183150073753
3778,4.430374501846852
3779,3.8697593914422237
3780,4.404244885999249
3781,4.443056659475418
3782,4.638081878917033
3783,4.503571834512158
3784,4.257679653779148
3785,4.225520064169012
3786,4.1531911940898425
3787,4.304447986194685
3788,4.638081878917033
3789,4.316886528101407
3790,4.532687527138593
3791,4.597734109881831
3792,4.565401807612048
3793,4.404381051074823
3794,4.320553311892017
3795,4.31878617448388
3796,4.479332955852845
3797,4.291665803918448
3798,4.396949174284749
3799,3.9850812365601938
3800,4.2597642535921585
3801,4.307680887529765
3802,4.529438598625387
3803,4.2683768055220055
3804,4.4425351424357915
3805,4.284846908905353
3806,4.519268010726627
3807,4.435292773637548
3808,4.421652307755741
3809,4.351616052376164
3810,3.9266483205302363
3811,4.506877742184649
3812,4.309970343547004
3813,4.432995182678174
3814,4.468684237465839
3815,4.518920363934698
3816,4.251714638293284
3817,4.424873056671656
3818,4.429621150249732
3819,4.413130280028536
3820,4.436687039065916
3821,4.331873325560568
3822,4.215251376797857
3823,4.480249111948942
3824,4.411467658449806
3825,4.638081878917033
3826,4.237760840629091
3827,4.0658584511214455
3828,4.587999520493361
3829,4.250045049366134
3830,4.2016869807047055
3831,4.232935060905306
3832,4.397428455393871
3833,4.378834397972905
3834,4.420122499529386
3835,4.269308743088879
3836,4.518920363934698
3837,4.375822951337207
3838,4.518920363934698
3839,4.365578687483258
3840,4.334013390673352
3841,4.321581855847201
3842,4.518920363934698
3843,4.293712679316606
3844,4.504402890563476
3845,4.134808359539494
3846,4.518920363934698
3847,4.261277550568612
3848,4.440939109959452
3849,4.371965225766308
3850,4.571429498824412
3851,4.337490202416187
3852,4.379769653364375
3853,4.5190369644790715
3854,4.028014546943554
3855,4.326826206962476
3856,4.269848129257314
3857,4.110064695053945
3858,4.638081878917034
3859,4.487832220171245
3860,4.5309413957181235
3861,4.149883885101884
3862,4.32378607098979
3863,4.388593505170784
3864,4.409697363770096
3865,4.120258666513963
3866,4.052235137889347
3867,4.40366002582406
3868,4.208608761854155
3869,4.430840240697831
3870,4.308428973161127
3871,4.3016211217281874
3872,4.400241592729247
3873,4.388503839729651
3874,4.5393866734183685
3875,4.438919619978914
3876,4.443056659475418
3877,4.382377125303649
3878,4.283287009460956
3879,4.4048838902392395
3880,4.115228179971816
3881,4.394801724905308
3882,4.234514883689306
3883,4.023013513848981
3884,4.476532929248009
3885,4.20906826085287
3886,4.440591401315416
3887,4.583569179927803
3888,4.249585604284257
3889,4.250127240799173
3890,4.3816788259350865
3891,4.499572008344706
3892,4.440107164013588
3893,4.4749599802732964
3894,4.294455247374539
3895,4.428591589463279
3896,4.566817086557145
3897,4.383151061713014
3898,4.300843198880721
3899,4.409663651229975
3900,4.147238157458891
3901,4.172350682644742
3902,4.371992106786023
3903,4.638081878917034
3904,4.35533224639407
3905,4.518920363934699
3906,4.271349009352184
3907,4.309778335128109
3908,4.300171158808756
3909,4.370411867772743
3910,3.9832558872140638
3911,4.518920363934698
3912,4.409238382887619
3913,4.295224520655434
3914,4.373438105704425
3915,4.18486205296047
3916,3.9830022634727316
3917,4.267723262735028
3918,4.483833906900189
3919,4.3165203537885475
3920,4.348452197638881
3921,4.336005019798634
3922,4.177307504498317
3923,4.281041943039271
3924,4.367044843794528
3925,4.372727480073152
3926,4.638081878917034
3927,4.467361952406848
3928,4.412454589161291
3929,4.2326060653987865
3930,4.518920363934698
3931,4.040783908548264
3932,4.444065379883576
3933,4.592628337992166
3934,4.495989309335886
3935,4.0253844354961705
3936,4.136647682792557
3937,4.380206564993914
3938,4.256853204739324
3939,4.5239055385480365
3940,4.033241476813336
3941,4.360238825442992
3942,4.337660448326611
3943,4.382607120309734
3944,4.438923977331309
3945,4.176457908340825
3946,4.4215008925059145
3947,4.533359460161532
3948,4.469526496905094
3949,4.389100192407215
3950,4.518920363934699
3951,4.417719228739126
3952,4.315193923241467
3953,4.356161418543747
3954,4.384547696260821
3955,4.270216534984572
3956,4.276425151773616
3957,4.3244638617496864
3958,4.518920363934698
3959,3.9382666318560693
3960,4.173830107253007
3961,4.233452642998672
3962,4.471820150324325
3963,4.528661782581016
3964,4.38150158626847
3965,4.289380073479421
3966,4.401218541996657
3967,4.048125192986202
3968,4.23884301193437
3969,4.260186428626191
3970,4.307036828578054
3971,4.369953359952282
3972,4.381808346511587
3973,4.0381551963329665
3974,4.280775387888832
3975,4.371630344614781
3976,4.3629359260620495
3977,4.310188587114091
3978,4.371567651938549
3979,4.404575528433377
3980,4.320348388256117
3981,4.470059938090509
3982,4.3078792939462875
3983,4.512755773694979
3984,4.287454236396605
3985,4.179200903833186
3986,4.3809845517256525
3987,4.127069845999135
3988,4.19791514905819
3989,4.270134698177843
3990,4.369760486477333
3991,4.292469746475182
3992,4.4794947946780646
3993,4.189115156125396
3994,4.164181466435209
3995,4.390411337360894
3996,4.441677244282631
3997,4.403399223758501
3998,4.157785150179363
3999,3.983736729735668
4000,4.359328787448725
4001,4.078377433662856
4002,4.261823676702077
4003,4.445081510516573
4004,4.016271452885399
4005,4.638081878917033
4006,4.36563770042583
4007,4.387089845968336
4008,4.359965257846638
4009,4.3675743555638045
4010,4.239269118026586
4011,4.35216592420168
4012,4.365596716074468
4013,4.406827679882973
4014,4.301917991363308
4015,4.38889509446649
4016,4.485708914322401
4017,4.73853121240875
4018,4.391397705985073
4019,4.409906036803955
4020,4.155800896759347
4021,4.351167657439528
4022,4.073153871189855
4023,4.427716339130582
4024,4.453116749612997
4025,4.332574655364253
4026,4.440605507981259
4027,4.060365253353461
4028,4.3629137726984455
4029,4.399139270587066
4030,4.244635729117624
4031,4.4399891737558566
4032,3.9957893401148072
4033,4.379796317450644
4034,4.638081878917033
4035,4.410530173499844
4036,4.427686462449219
4037,4.443056659475418
4038,4.372361638625355
4039,4.350116238223421
4040,4.211247525129662
4041,4.325270824068831
4042,4.027276525913486
4043,4.35228161979004
4044,4.465445269482178
4045,3.9478612358380354
4046,4.52923363451335
4047,4.41374899699646
4048,4.331027452673624
4049,4.387064073622206
4050,4.529438598625387
4051,4.341589286995949
4052,4.224496850864099
4053,4.584889703211879
4054,4.212926052092447
4055,4.552626506275967
4056,4.441817453938222
4057,4.2488246311237425
4058,4.421671055802632
4059,4.051725875995196
4060,4.068551908043265
4061,4.284814129585725
4062,4.283194039932083
4063,4.308903238680771
4064,4.244071282454651
4065,4.389346419678341
4066,4.354215110613326
4067,4.351297279028508
4068,4.194126153938993
4069,4.1668046362701014
4070,4.327747762021418
4071,4.418051966183095
4072,4.02562892954665
4073,4.301571848780482
4074,4.355416920841866
4075,4.3599849556076
4076,4.383384176578339
4077,4.137200061699565
4078,4.42068719962781
4079,4.037433629933117
4080,4.0343249384326265
4081,4.3341550735483025
4082,4.459222874371356
4083,4.366452766243479
4084,4.548420691586948
4085,4.529151793302736
4086,4.236669288778255
4087,4.286271236006041
4088,4.553254956435471
4089,4.431044080411345
4090,4.550019509848874
4091,4.22548348317736
4092,4.270604944136067
4093,4.518920363934697
4094,4.345444067610028
4095,4.1870247081997665
4096,4.2933333220753935
4097,4.391580429505368
4098,4.443472988768532
4099,4.443056659475418
4100,4.240253223913448
4101,4.404956833514715
4102,4.3346675577547895
4103,4.321948355787788
4104,4.2679154393990775
4105,4.1820579066239905
4106,4.296950726369506
4107,4.332987310581576
4108,4.566827358702617
4109,4.080032958708764
4110,4.214914068538623
4111,4.430653498291303
4112,4.239325776292282
4113,4.518920363934698
4114,4.340046735391159
4115,4.441356962394381
4116,4.252969328534172
4117,4.401024610448174
4118,4.587959743671874
4119,4.276985855679732
4120,4.545302682454219
4121,4.475061042631286
4122,4.529151793302737
4123,4.3780089282638
4124,4.497575348200514
4125,4.3563292459348535
4126,4.366272914901734
4127,4.399125733166387
4128,4.337405351483541
4129,4.412968315739043
4130,4.510647495339669
4131,4.3314987138560355
4132,4.518920363934697
4133,4.443056659475418
4134,4.223265511031337
4135,4.637775769285468
4136,4.407342967764638
4137,4.197736361142333
4138,4.397860099560017
4139,4.245665051242637
4140,4.014727690427057
4141,4.443499356706907
4142,4.367662001253848
4143,4.403701955640048
4144,4.638081878917033
4145,4.2551490413119115
4146,4.438225964632237
4147,4.464578630966897
4148,4.464923349666952
4149,4.679428802619958
4150,4.433555835992044
4151,4.267388774619842
4152,4.354948183933297
4153,4.325745946143745
4154,4.484471905547375
4155,4.276989438522168
4156,4.38648246669271
4157,4.069105225342232
4158,4.2884229420318976
4159,4.3873296163944415
4160,4.211204616992978
4161,4.279513141527001
4162,4.268913526139338
4163,4.179892348155705
4164,4.34220949661115
4165,4.144244987697693
4166,4.37162557866993
4167,4.391055808633382
4168,4.3880684228840705
4169,4.121175652825391
4170,4.368551398351728
4171,4.383695001107854
4172,4.154322370856469
4173,4.406024415912124
4174,4.305073306526823
4175,4.270264701569038
4176,4.311324854153506
4177,4.134583668121461
4178,3.986288259531459
4179,4.75946328123999
4180,4.267507655009576
4181,4.377019402441157
4182,4.4724210742689685
4183,4.321416276385505
4184,4.277298895494338
4185,4.1332263852473075
4186,4.233675710507815
4187,4.31852102957396
4188,4.039887534949838
4189,4.502543538230112
4190,4.35836719789892
4191,4.282676358272667
4192,3.9752176322370834
4193,4.314480193931039
4194,4.212641992939048
4195,4.438774167055817
4196,4.562995262018458
4197,4.553071200850161
4198,4.255534854814144
4199,4.171106170625132
4200,4.382915365750075
4201,4.114023898996887
4202,4.3214329441098895
4203,4.100010586865743
4204,4.4474281557330135
4205,4.191547673109094
4206,4.41903814232528
4207,4.316664246489252
4208,4.528684279967073
4209,4.427974735783816
4210,4.24658232149023
4211,4.487000867930555
4212,4.638081878917033
4213,4.424246095965926
4214,4.3297804755368805
4215,4.280729590608246
4216,4.085817905307196
4217,4.435882906491849
4218,4.392724058227884
4219,4.175925417468454
4220,4.22887811467638
4221,4.579405900713082
4222,4.199441033674497
4223,4.456205272602494
4224,4.414274707010029
4225,4.377580896835498
4226,4.106285216957038
4227,4.336439595082415
4228,4.39928940534137
4229,4.360812011808616
4230,4.373263080113775
4231,4.3771711253589345
4232,4.40209870856126
4233,4.582096092898466
4234,4.35854860535523
4235,4.30363793021792
4236,4.209975569396615
4237,4.28117827191585
4238,4.450367743761165
4239,4.288103917024722
4240,4.053431538842026
4241,4.538760548618763
4242,4.376967471542608
4243,4.110087756961924
4244,4.240538997498265
4245,4.381904647418399
4246,4.284508554504021
4247,4.5604007742229316
4248,4.427439634138923
4249,4.249233296015293
4250,4.34889837843183
4251,4.358725628657837
4252,4.542210101454628
4253,4.441021560063606
4254,4.386569502291449
4255,4.0201246669834525
4256,4.475505506730711
4257,4.459398977142945
4258,4.365586695162
4259,4.307059279307388
4260,4.206778527976646
4261,4.467009519930518
4262,4.410884029657828
4263,4.302010244056544
4264,4.402256642857947
4265,4.40698528230955
4266,4.369913821116501
4267,4.162372189669488
4268,4.583135668714635
4269,4.518920363934698
4270,4.40373097854698
4271,4.418786002214336
4272,4.529438598625387
4273,4.418854789788145
4274,4.120724279869519
4275,4.400704038383022
4276,4.234996795307031
4277,4.311098361156012
4278,4.552557389077432
4279,4.343251422572105
4280,4.326621903574931
4281,4.465497150000424
4282,4.158827125644202
4283,4.299836493275846
4284,4.168410950718491
4285,4.340706427938061
4286,4.3666434648532775
4287,4.246813193495402
4288,4.361255231812959
4289,4.30899529139809
4290,4.433836106030989
4291,4.26788311567475
4292,4.294742976975911
4293,4.217993411714543
4294,3.99204127679835
4295,4.505934490731507
4296,4.010189860497791
4297,4.1208260783939545
4298,4.324747431721237
4299,4.37673373884356
4300,4.241356309755702
4301,4.26368655133788
4302,4.596314757463594
4303,4.256403605460249
4304,4.218423167250241
4305,4.3972102827083415
4306,4.305403014518009
4307,4.5410913790906315
4308,4.3371118880021235
4309,4.364783168972492
4310,4.183631234879988
4311,4.320908053659264
4312,4.393910236232728
4313,4.430671759980633
4314,4.500255132094862
4315,4.474408013417913
4316,4.24173373451272
4317,4.412211245145047
4318,3.9598148780156737
4319,4.051671118042274
4320,4.405588214717681
4321,4.224047900601335
4322,3.9896538200009513
4323,4.441784860647889
4324,4.316781617603687
4325,4.422957763510412
4326,4.2662591716105185
4327,4.392531800094277
4328,4.142607557154574
4329,4.4148888407911775
4330,4.301573247531065
4331,4.40850867757995
4332,4.638081878917033
4333,4.271096248335069
4334,4.285614085045838
4335,4.507766157998421
4336,4.3094973542441855
4337,4.638081878917032
4338,4.2982816185709165
4339,4.284625705291152
4340,4.318561506508243
4341,4.3499640527084535
4342,4.2529453891735995
4343,4.457137941569077
4344,4.419691513376513
4345,4.331614659063205
4346,4.052413271330431
4347,4.518920363934699
4348,4.336053741108898
4349,4.390176593824016
4350,4.193461728464908
4351,4.233598728655127
4352,4.1320558366309035
4353,4.1515706460597865
4354,4.37181424290659
4355,4.077494861329286
4356,4.103846543160642
4357,4.32261474307271
4358,4.3808845044107
4359,4.3960379566625205
4360,4.105957642523029
4361,4.272790114939765
4362,4.397337527439874
4363,4.518920363934698
4364,4.189190423113817
4365,4.318290117050024
4366,4.389944218606772
4367,4.461540973193216
4368,4.382437012246114
4369,4.250751161791463
4370,4.638081878917034
4371,4.484111711522323
4372,4.35386729699496
4373,4.346859606831087
4374,4.373174393649327
4375,4.337521220225989
4376,4.030447658991939
4377,4.244254684608433
4378,4.485365883170026
4379,4.357958776835738
4380,4.015083181508493
4381,4.258732903806533
4382,4.229634909821499
4383,4.486583771380786
4384,4.638081878917033
4385,4.558054032829711
4386,4.327813683867642
4387,4.443056659475417
4388,4.411262661641806
4389,4.312269179510883
4390,4.287519282527528
4391,4.445125334714326
4392,4.27655616706178
4393,4.579727968223134
4394,4.428982821043785
4395,4.427013908744959
4396,4.2237535062779195
4397,4.327180129637567
4398,4.243438141607729
4399,3.9761178338375474
4400,4.410704348527727
4401,4.371153986427496
4402,4.422754945438157
4403,4.077310855863406
4404,4.215657206524345
4405,4.444201468202056
4406,4.554557363895907
4407,4.529438598625388
4408,4.2968332124544695
4409,4.36905201253456
4410,4.257237496325415
4411,4.413274836032661
4412,4.328958858980473
4413,4.401291898790175
4414,4.638081878917032
4415,4.4968261484448595
4416,4.4673252558046865
4417,4.454325654341095
4418,4.359722611586339
4419,4.210133669830503
4420,4.3766159635972395
4421,3.8727804555845267
4422,4.3897623910140675
4423,4.217548330110115
4424,4.4745323998200375
4425,4.234394617917244
4426,4.0732350021294845
4427,4.389398678366112
4428,4.455015093771278
4429,4.332750629182307
4430,4.423307050674597
4431,4.359852971918427
4432,4.286849873112239
4433,4.509829934799116
4434,4.373398175302313
4435,4.287486869024171
4436,4.406299831104822
4437,4.198888552387711
4438,4.464529973824107
4439,4.2888695297587445
4440,4.231255927637199
4441,4.220140105465675
4442,4.35191274634508
4443,4.3478039334135
4444,4.43642741728159
4445,4.254144782918483
4446,4.152623660333312
4447,4.415809292586232
4448,4.2333896931427875
4449,4.111960032123208
4450,4.341053200539004
4451,4.175713555820287
4452,4.379691845932687
4453,4.353245297853787
4454,4.440121681235322
4455,4.262043238110725
4456,4.061171982837864
4457,4.5294385986253864
4458,4.179355857904467
4459,4.584826383192327
4460,4.291108149309159
4461,4.351213732569383
4462,4.320002477212101
4463,4.334970187204927
4464,4.311224777377124
4465,4.377859789790143
4466,4.233570066920391
4467,4.560400774222931
4468,4.089920114641406
4469,4.46983341108702
4470,4.226310388382725
4471,4.028664399364221
4472,4.161095271435428
4473,4.39353104990266
4474,4.347323970799921
4475,4.182211579301754
4476,4.189297073592598
4477,4.518920363934698
4478,4.242306393614529
4479,4.3252637791594
4480,4.499578724587653
4481,4.4631579577498535
4482,4.279735798483829
4483,4.443278185901408
4484,4.233806486293101
4485,4.451547984334804
4486,4.361604571191483
4487,4.294787559145493
4488,4.228347909572168
4489,4.562469650646869
4490,4.607008034674343
4491,4.530720487102383
4492,4.237107979706006
4493,4.553071200850161
4494,4.589675597737696
4495,4.4275604162285305
4496,4.300454167114873
4497,4.220527961488804
4498,4.171625901171522
4499,4.301115965634583
4500,4.128124306819333
4501,4.386000933337731
4502,4.337093617295138
4503,4.3681962029259624
4504,4.638081878917033
4505,4.27498451927492
4506,4.459656380981212
4507,4.291279356107703
4508,4.404602642810784
4509,4.424227947279141
4510,4.518920363934698
4511,3.9173393805002235
4512,4.039393511766888
4513,4.491238355511214
4514,4.638081878917033
4515,4.308275122305921
4516,4.267306816703564
4517,4.0672179958704024
4518,4.3866237232230265
4519,4.355851860278767
4520,3.9624948535063167
4521,4.756155653645982
4522,3.9970327836317643
4523,4.3641673105993455
4524,4.3299504394232775
4525,4.156280154566538
4526,4.346245354174434
4527,4.238702086571503
4528,4.336740503191474
4529,4.237652071256574
4530,4.356978145409086
4531,4.307479885699797
4532,4.638081878917033
4533,4.108551497171327
4534,4.30603837596801
4535,4.3029923351927755
4536,4.351103232504347
4537,4.358306795054659
4538,4.315239920129831
4539,4.324251508910489
4540,4.235707513618229
4541,4.283888127520945
4542,4.393023763531242
4543,4.325185252997706
4544,4.431598623639813
4545,4.233699055005966
4546,4.281812955263036
4547,4.247371832122897
4548,4.359980304813691
4549,4.575181372000241
4550,4.360139281670443
4551,4.353752305453128
4552,4.304350945904317
4553,4.308090935160664
4554,4.434272942395363
4555,4.328400519873673
4556,4.000932529341759
4557,4.2963706624416815
4558,4.101546293758323
4559,4.361813526503233
4560,4.4124811264675365
4561,4.0038407699919905
4562,4.173406024970924
4563,4.3805394531176365
4564,4.371405622698171
4565,4.296568066459112
4566,4.460791484784948
4567,4.311075160204884
4568,4.174532223497162
4569,4.2898326460664915
4570,4.335322913498199
4571,4.4515450732986865
4572,4.417587706873437
4573,4.457326737281261
4574,4.1334943409845115
4575,4.251930437464058
4576,4.411754602162734
4577,4.479930076466111
4578,4.552637571613227
4579,4.432123732088984
4580,4.307888109426916
4581,4.577677751672298
4582,4.164191708200528
4583,4.335899960842858
4584,4.151456633824237
4585,4.413852803395174
4586,4.582327397609249
4587,4.317864987511931
4588,4.420962618368324
4589,4.261827140829931
4590,4.623478964135153
4591,4.555759564795823
4592,4.223144312127777
4593,4.276825610318932
4594,4.312460899174891
4595,4.223577143409735
4596,4.210781348071835
4597,4.255501557656944
4598,4.340721711249199
4599,4.17955206594379
4600,4.358312804286666
4601,4.569705952795075
4602,4.359080351336956
4603,4.108616588175026
4604,4.3863926871374845
4605,4.238977912066019
4606,4.46055202887589
4607,4.638081878917033
4608,4.370120987632301
4609,4.1872308694379345
4610,4.405060585285924
4611,4.322406958368572
4612,4.202753854438817
4613,4.379133309118062
4614,4.518920363934698
4615,4.445189424193504
4616,4.256621037603319
4617,4.330379855998181
4618,4.149467565067631
4619,4.3342369024532506
4620,4.262569378617949
4621,4.318994102536561
4622,4.3260927580100175
4623,4.250955786494404
4624,4.145202904320349
4625,4.4608720019378225
4626,4.157098835388077
4627,4.5071276530827395
4628,4.350284765099844
4629,4.415411444595908
4630,4.3383343000963235
4631,4.276641298866749
4632,4.175602871315421
4633,4.400101009434295
4634,4.2225251335691345
4635,4.01141677368738
4636,4.349492558861702
4637,4.446504205669952
4638,4.568858602771985
4639,4.31900214385404
4640,4.395231825667854
4641,4.40319250378817
4642,4.200429970625297
4643,4.103377572130649
4644,4.009440552328513
4645,4.246586841131757
4646,4.346496888030584
4647,4.277817193686822
4648,4.453705286354576
4649,4.220775901258251
4650,4.410690401673076
4651,4.416151743675444
4652,4.2923211802126335
4653,4.413132143214767
4654,4.484680962708704
4655,4.638081878917032
4656,4.250082973973126
4657,4.256951487678227
4658,4.180255355086449
4659,4.352993143344789
4660,4.459101044154321
4661,4.325444251521381
4662,4.35640755450531
4663,4.405325105632171
4664,4.385464453953935
4665,4.514207226878215
4666,4.529438598625387
4667,4.48726028674927
4668,4.5316081785041
4669,4.382088758370957
4670,4.638081878917032
4671,4.406744696965621
4672,3.9542864151936294
4673,4.377478596414141
4674,4.377557804245821
4675,4.529438598625387
4676,4.449859702533058
4677,4.228567213704682
4678,4.638081878917033
4679,4.337951119823846
4680,4.275808787390272
4681,4.168595540113916
4682,4.282311757533283
4683,4.1457167515448985
4684,4.503006013649151
4685,4.503558681216997
4686,4.424248882122557
4687,4.254955659323769
4688,4.283649180342919
4689,4.266243700972099
4690,4.586130680763513
4691,4.148660551112816
4692,4.483197480931094
4693,4.4295534425030585
4694,4.314764518093478
4695,4.3429595006708395
4696,4.386869614760877
4697,4.484287082302929
4698,4.489873046925038
4699,4.1870846632022705
4700,4.439658903905365
4701,4.4242954574225735
4702,4.445344706326468
4703,4.414279138864652
4704,4.27505767060654
4705,4.473762794859422
4706,4.374682886783111
4707,4.245313920866869
4708,4.459430695609672
4709,4.534935001793858
4710,4.334864263972967
4711,4.567379401315674
4712,4.27529427049064
4713,4.072844111934006
4714,4.19469991270551
4715,4.360956049312937
4716,4.277268377232805
4717,4.431885731275175
4718,4.454605714615597
4719,4.414889208797328
4720,4.188144260379209
4721,4.4460497948472835
4722,4.560400774222931
4723,4.153966462865975
4724,3.9531101581915387
4725,4.359245471391783
4726,4.548429271252495
4727,4.444239435316301
4728,4.374935492077747
4729,4.3338857458258655
4730,4.288890215866081
4731,4.582003869463565
4732,4.385436845339515
4733,4.035274356658928
4734,4.434255430827187
4735,4.2769413863503685
4736,4.509597668969126
4737,4.4573244336422215
4738,4.092093964628759
4739,4.357670082251535
4740,4.518920363934698
4741,4.280005806739038
4742,4.393069129014706
4743,4.2450595801064805
4744,4.42052156722604
4745,4.308441918146934
4746,4.471058951386682
4747,4.348825311204863
4748,4.402788597497918
4749,4.347118390772778
4750,4.344806818310988
4751,4.401028604370546
4752,4.28627737120733
4753,4.4091153166437405
4754,4.458530420709507
4755,4.426623087789293
4756,4.055337634563247
