id,rating_org
5094,4.361765924322071
5095,4.361765924322071
5096,4.361765924322071
5097,4.518920363934698
5098,4.361765924322071
5099,4.518920363934698
5100,4.361765924322071
5101,4.361765924322071
5102,4.2477138779777635
5103,4.435900595045003
5104,4.090352558541525
5105,4.361765924322071
5106,4.271598608611532
5107,4.580115121354207
5108,4.361765924322071
5109,4.220527597127815
5110,4.361765924322071
5111,4.361765924322071
5112,4.361765924322071
5113,4.361765924322071
5114,4.2477138779777635
5115,4.361765924322071
5116,4.271598608611532
5117,4.361765924322071
5118,4.141782597846326
5119,4.387426370878958
5120,4.518920363934698
5121,4.361765924322071
5122,4.220527597127815
5123,4.361765924322071
5124,4.361765924322071
5125,4.361765924322071
5126,4.271598608611532
5127,4.386294255631128
5128,4.090352558541525
5129,4.361765924322071
5130,4.361765924322071
5131,4.353878816028555
5132,4.580115121354207
5133,4.220527597127815
5134,4.220527597127815
5135,4.361765924322071
5136,4.4577275515298265
5137,4.387426370878958
5138,4.580115121354207
5139,3.672999448206907
5140,4.271598608611532
5141,4.580115121354207
5142,4.361765924322071
5143,4.271598608611532
5144,4.361765924322071
5145,4.220527597127815
5146,3.9764739383679095
5147,4.220527597127815
5148,4.361765924322071
5149,4.361765924322071
5150,4.090352558541525
5151,4.141782597846326
5152,4.271598608611532
5153,4.400987371425276
5154,4.271598608611532
5155,4.361765924322071
5156,4.580115121354207
5157,4.4577275515298265
5158,4.580115121354207
5159,4.2477138779777635
5160,4.090352558541525
5161,4.361765924322071
5162,4.361765924322071
5163,4.361765924322071
5164,4.271598608611532
5165,4.361765924322071
5166,4.361765924322071
5167,4.361765924322071
5168,4.361765924322071
5169,4.361765924322071
5170,4.361765924322071
5171,4.361765924322071
5172,4.361765924322071
5173,4.361765924322071
5174,4.342022969647924
5175,4.400987371425276
5176,4.220527597127815
5177,4.220527597127815
5178,4.220527597127815
5179,4.271598608611532
5180,4.361765924322071
5181,4.361765924322071
5182,4.4577275515298265
5183,4.361765924322071
5184,4.361765924322071
5185,4.2477138779777635
5186,4.361765924322071
5187,4.361765924322071
5188,4.361765924322071
5189,4.220527597127815
5190,4.220527597127815
5191,4.231336077754352
5192,4.090352558541525
5193,4.361765924322071
5194,4.271598608611532
5195,4.2477138779777635
5196,4.220527597127815
5197,4.2477138779777635
5198,4.090352558541525
5199,4.090352558541525
5200,4.361765924322071
5201,4.361765924322071
5202,4.361765924322071
5203,4.361765924322071
5204,4.361765924322071
5205,4.2477138779777635
5206,4.064725708225706
5207,4.435900595045003
5208,4.361765924322071
5209,4.2477138779777635
5210,4.361765924322071
5211,4.361765924322071
5212,4.361765924322071
5213,4.271598608611532
5214,4.220527597127815
5215,4.435900595045003
5216,4.361765924322071
5217,4.518920363934698
5218,4.13134577602449
5219,4.433006589900691
5220,4.361765924322071
5221,4.141782597846326
5222,4.141782597846326
5223,4.271598608611532
5224,4.361765924322071
5225,4.361765924322071
5226,4.361765924322071
5227,4.361765924322071
5228,4.518920363934698
5229,4.271598608611532
5230,4.090352558541525
5231,4.220527597127815
5232,4.361765924322071
5233,4.437434209212104
5234,4.090352558541525
5235,4.433006589900691
5236,4.2477138779777635
5237,4.361765924322071
5238,4.361765924322071
5239,4.271598608611532
5240,4.342022969647924
5241,4.361765924322071
5242,4.064725708225706
5243,4.361765924322071
5244,4.220527597127815
5245,4.361765924322071
5246,4.437434209212104
5247,4.548133857877615
5248,4.141782597846326
5249,4.090352558541525
5250,4.141782597846326
5251,4.361765924322071
5252,4.410050672949262
5253,4.361765924322071
5254,4.361765924322071
5255,4.271598608611532
5256,4.361765924322071
5257,4.361765924322071
5258,4.361765924322071
5259,4.361765924322071
5260,4.361765924322071
5261,4.220527597127815
5262,4.271598608611532
5263,4.2477138779777635
5264,4.361765924322071
5265,4.361765924322071
5266,4.141782597846326
5267,4.361765924322071
5268,4.566955517566126
5269,4.361765924322071
5270,4.141782597846326
5271,4.220527597127815
5272,4.090352558541525
5273,4.271598608611532
5274,4.361765924322071
5275,4.367656268983193
5276,3.672999448206907
5277,4.090352558541525
5278,4.231336077754352
5279,4.361765924322071
5280,4.361765924322071
5281,4.580115121354207
5282,4.361765924322071
5283,4.2477138779777635
5284,4.361765924322071
5285,4.271598608611532
5286,4.435900595045003
5287,4.4577275515298265
5288,4.361765924322071
5289,4.361765924322071
5290,4.367656268983193
5291,4.090352558541525
5292,4.220527597127815
5293,4.361765924322071
5294,4.361765924322071
5295,4.361765924322071
5296,4.361765924322071
5297,4.361765924322071
5298,4.361765924322071
5299,4.435900595045003
5300,4.361765924322071
5301,4.361765924322071
5302,4.220527597127815
5303,4.26251970624496
5304,4.361765924322071
5305,4.361765924322071
5306,4.361765924322071
5307,4.361765924322071
5308,4.220527597127815
5309,4.361765924322071
5310,4.361765924322071
5311,4.141782597846326
5312,4.13134577602449
5313,4.361765924322071
5314,4.220527597127815
5315,4.361765924322071
5316,4.387426370878958
5317,4.437434209212104
5318,4.2477138779777635
5319,4.13134577602449
5320,4.361765924322071
5321,4.141782597846326
5322,4.271598608611532
5323,4.361765924322071
5324,4.361765924322071
5325,4.2477138779777635
5326,4.271598608611532
5327,4.361765924322071
5328,4.361765924322071
5329,4.361765924322071
5330,4.361765924322071
5331,4.2477138779777635
5332,4.271598608611532
5333,4.271598608611532
5334,4.271598608611532
5335,4.361765924322071
5336,4.437434209212104
5337,4.064725708225706
5338,4.090352558541525
5339,4.361765924322071
5340,4.379307856231688
5341,4.361765924322071
5342,4.361765924322071
5343,4.090352558541525
5344,4.361765924322071
5345,4.361765924322071
5346,4.361765924322071
5347,4.361765924322071
5348,4.361765924322071
5349,4.271598608611532
5350,4.361765924322071
5351,4.090352558541525
5352,4.387426370878958
5353,4.435900595045003
5354,4.361765924322071
5355,4.435900595045003
5356,4.361765924322071
5357,4.271598608611532
5358,4.220527597127815
5359,3.672999448206907
5360,4.361765924322071
5361,4.220527597127815
5362,4.386294255631128
5363,4.361765924322071
5364,4.4577275515298265
5365,4.271598608611532
5366,4.361765924322071
5367,4.435900595045003
5368,4.361765924322071
5369,4.2477138779777635
5370,4.361765924322071
5371,4.361765924322071
5372,4.400987371425276
5373,4.400987371425276
5374,4.518920363934698
5375,4.361765924322071
5376,4.090352558541525
5377,4.361765924322071
5378,4.220527597127815
5379,4.064725708225706
5380,4.361765924322071
5381,4.361765924322071
5382,4.220527597127815
5383,4.518920363934699
5384,4.361765924322071
5385,4.361765924322071
5386,4.435900595045003
5387,4.361765924322071
5388,4.271598608611532
5389,4.361765924322071
5390,4.13134577602449
5391,4.13134577602449
5392,4.433006589900691
5393,4.361765924322071
5394,4.271598608611532
5395,4.220527597127815
5396,4.400987371425276
5397,4.361765924322071
5398,4.361765924322071
5399,4.271598608611532
5400,4.361765924322071
5401,4.580115121354207
5402,4.435900595045003
5403,4.361765924322071
5404,4.435900595045003
5405,4.342022969647924
5406,4.271598608611532
5407,4.361765924322071
5408,4.064725708225706
5409,4.433006589900691
5410,4.361765924322071
5411,4.361765924322071
5412,4.361765924322071
5413,4.141782597846326
5414,4.518920363934698
5415,4.361765924322071
5416,4.437434209212104
5417,4.361765924322071
5418,4.090352558541525
5419,4.13134577602449
5420,4.580115121354207
5421,4.271598608611532
5422,4.361765924322071
5423,4.361765924322071
5424,4.2477138779777635
5425,4.437434209212104
5426,4.361765924322071
5427,4.271598608611532
5428,4.361765924322071
5429,4.4577275515298265
5430,4.2477138779777635
5431,4.271598608611532
5432,4.361765924322071
5433,4.435900595045003
5434,4.361765924322071
5435,4.361765924322071
5436,4.2477138779777635
5437,4.361765924322071
5438,4.361765924322071
5439,4.580115121354207
5440,4.361765924322071
5441,4.2477138779777635
5442,4.361765924322071
5443,4.271598608611532
5444,4.361765924322071
5445,4.217819914794099
5446,4.361765924322071
5447,4.090352558541525
5448,4.361765924322071
5449,4.361765924322071
5450,4.361765924322071
5451,4.361765924322071
5452,4.387426370878958
5453,4.361765924322071
5454,4.361765924322071
5455,4.400987371425276
5456,4.361765924322071
5457,4.361765924322071
5458,4.580115121354207
5459,4.361765924322071
5460,4.361765924322071
5461,4.231336077754352
5462,4.2477138779777635
5463,4.220527597127815
5464,4.141782597846326
5465,4.271598608611532
5466,4.361765924322071
5467,4.361765924322071
5468,4.361765924322071
5469,4.2477138779777635
5470,4.361765924322071
5471,4.361765924322071
5472,4.435900595045003
5473,3.672999448206907
5474,4.361765924322071
5475,4.220527597127815
5476,4.361765924322071
5477,4.2477138779777635
5478,4.271598608611532
5479,4.435900595045003
5480,4.361765924322071
5481,4.361765924322071
5482,4.361765924322071
5483,4.361765924322071
5484,4.271598608611532
5485,4.271598608611532
5486,4.400987371425276
5487,4.435900595045003
5488,4.312419434023443
5489,4.361765924322071
5490,4.220527597127815
5491,4.13134577602449
5492,4.2477138779777635
5493,4.361765924322071
5494,4.361765924322071
5495,4.271598608611532
5496,4.361765924322071
5497,4.13134577602449
5498,4.271598608611532
5499,4.090352558541525
5500,4.361765924322071
5501,4.580115121354207
5502,4.141782597846326
5503,4.437434209212104
5504,4.361765924322071
5505,4.361765924322071
5506,4.361765924322071
5507,4.220527597127815
5508,4.141782597846326
5509,4.361765924322071
5510,4.271598608611532
5511,4.271598608611532
5512,4.361765924322071
5513,4.361765924322071
5514,4.361765924322071
5515,4.220527597127815
5516,4.361765924322071
5517,4.271598608611532
5518,4.355930725113163
5519,4.361765924322071
5520,4.361765924322071
5521,4.361765924322071
5522,4.361765924322071
5523,4.387426370878958
5524,4.220527597127815
5525,4.361765924322071
5526,4.361765924322071
5527,4.271598608611532
5528,4.141782597846326
5529,4.435900595045003
5530,4.220527597127815
5531,4.2477138779777635
5532,4.361765924322071
5533,4.090352558541525
5534,4.386294255631128
5535,4.361765924322071
5536,4.2477138779777635
5537,4.435900595045003
5538,4.361765924322071
5539,4.361765924322071
5540,4.361765924322071
5541,4.361765924322071
5542,4.361765924322071
5543,4.361765924322071
5544,4.361765924322071
5545,4.361765924322071
5546,4.361765924322071
5547,4.361765924322071
5548,4.13134577602449
5549,4.2477138779777635
5550,4.518920363934698
5551,4.2477138779777635
5552,4.361765924322071
5553,4.580115121354207
5554,4.580115121354207
5555,4.361765924322071
5556,4.361765924322071
5557,4.361765924322071
5558,4.13134577602449
5559,4.437434209212104
5560,4.361765924322071
5561,4.090352558541525
5562,4.361765924322071
5563,4.361765924322071
5564,4.361765924322071
5565,4.361765924322071
5566,4.361765924322071
5567,4.271598608611532
5568,4.361765924322071
5569,4.361765924322071
5570,4.518920363934698
5571,4.2477138779777635
5572,4.13134577602449
5573,4.220527597127815
5574,4.361765924322071
5575,4.2477138779777635
5576,4.220527597127815
5577,4.548133857877615
5578,4.231336077754352
5579,4.361765924322071
5580,4.355930725113163
5581,4.4577275515298265
5582,4.220527597127815
5583,4.271598608611532
5584,4.361765924322071
5585,4.361765924322071
5586,4.361765924322071
5587,4.271598608611532
5588,4.271598608611532
5589,4.271598608611532
5590,4.566955517566126
5591,4.2477138779777635
5592,4.064725708225706
5593,4.580115121354207
5594,4.064725708225706
5595,4.141782597846326
5596,4.361765924322071
5597,4.361765924322071
5598,4.361765924322071
5599,4.361765924322071
5600,4.361765924322071
5601,4.386294255631128
5602,4.090352558541525
5603,4.361765924322071
5604,4.361765924322071
5605,4.437434209212104
5606,4.4577275515298265
5607,3.9764739383679095
5608,4.271598608611532
5609,4.435900595045003
5610,4.361765924322071
5611,4.361765924322071
5612,4.580115121354207
5613,4.271598608611532
5614,4.435900595045003
5615,4.271598608611532
5616,4.548133857877615
5617,4.2477138779777635
5618,4.580115121354207
5619,4.220527597127815
5620,4.271598608611532
5621,4.271598608611532
5622,4.361765924322071
5623,4.090352558541525
5624,4.361765924322071
5625,4.2477138779777635
5626,4.271598608611532
5627,4.220527597127815
5628,4.2477138779777635
5629,4.435900595045003
5630,4.361765924322071
5631,4.516813494100871
5632,4.435900595045003
5633,4.220527597127815
5634,4.361765924322071
5635,4.400987371425276
5636,4.361765924322071
5637,4.271598608611532
5638,4.361765924322071
5639,4.361765924322071
5640,4.361765924322071
5641,4.220527597127815
5642,4.271598608611532
5643,4.361765924322071
5644,3.672999448206907
5645,4.560377075899905
5646,4.400987371425276
5647,4.355930725113163
5648,4.566955517566126
5649,4.361765924322071
5650,4.361765924322071
5651,4.435900595045003
5652,4.271598608611532
5653,4.090352558541525
5654,4.361765924322071
5655,4.2477138779777635
5656,4.2477138779777635
5657,4.435900595045003
5658,4.361765924322071
5659,4.361765924322071
5660,4.220527597127815
5661,4.361765924322071
5662,4.361765924322071
5663,4.361765924322071
5664,4.271598608611532
5665,4.361765924322071
5666,4.361765924322071
5667,4.386294255631128
5668,4.361765924322071
5669,4.361765924322071
5670,4.13134577602449
5671,4.220527597127815
5672,4.361765924322071
5673,4.361765924322071
5674,4.064725708225706
5675,4.437434209212104
5676,4.361765924322071
5677,4.4577275515298265
5678,4.271598608611532
5679,4.361765924322071
5680,4.361765924322071
5681,4.13134577602449
5682,4.361765924322071
5683,4.064725708225706
5684,4.271598608611532
5685,4.220527597127815
5686,4.361765924322071
5687,4.361765924322071
5688,4.435900595045003
5689,4.361765924322071
5690,4.361765924322071
5691,4.220527597127815
5692,4.361765924322071
5693,4.361765924322071
5694,4.361765924322071
5695,4.361765924322071
5696,4.271598608611532
5697,4.361765924322071
5698,4.518920363934698
5699,4.220527597127815
5700,4.141782597846326
5701,4.220527597127815
5702,4.580115121354207
5703,3.672999448206907
5704,4.271598608611532
5705,4.064725708225706
5706,4.271598608611532
5707,4.361765924322071
5708,4.361765924322071
5709,4.141782597846326
5710,4.437434209212104
5711,4.426238043384386
5712,4.580115121354207
5713,4.361765924322071
5714,4.220527597127815
5715,4.361765924322071
5716,4.361765924322071
5717,4.361765924322071
5718,4.361765924322071
5719,4.220527597127815
5720,4.580115121354207
5721,4.090352558541525
5722,4.435900595045003
5723,4.580115121354207
5724,4.361765924322071
5725,4.271598608611532
5726,4.361765924322071
5727,4.518920363934698
5728,4.361765924322071
5729,4.516813494100871
5730,4.361765924322071
5731,4.141782597846326
5732,4.361765924322071
5733,4.361765924322071
5734,4.064725708225706
5735,4.566955517566126
5736,4.580115121354207
5737,4.2477138779777635
5738,4.271598608611532
5739,4.387426370878958
5740,4.361765924322071
5741,4.361765924322071
5742,4.361765924322071
5743,4.271598608611532
5744,4.355930725113163
5745,4.518920363934698
5746,4.361765924322071
5747,4.271598608611532
5748,4.2477138779777635
5749,4.220527597127815
5750,4.141782597846326
5751,4.220527597127815
5752,4.386294255631128
5753,4.361765924322071
5754,4.516813494100871
5755,4.090352558541525
5756,4.361765924322071
5757,4.361765924322071
5758,4.361765924322071
5759,4.361765924322071
5760,4.220527597127815
5761,4.361765924322071
5762,4.090352558541525
5763,4.361765924322071
5764,4.090352558541525
5765,4.387426370878958
5766,4.361765924322071
5767,4.141782597846326
5768,4.361765924322071
5769,4.2477138779777635
5770,4.435900595045003
5771,4.4577275515298265
5772,4.361765924322071
5773,4.518920363934698
5774,4.090352558541525
5775,4.361765924322071
5776,4.361765924322071
5777,4.2477138779777635
5778,4.4577275515298265
5779,4.271598608611532
5780,4.361765924322071
5781,4.361765924322071
5782,4.361765924322071
5783,4.271598608611532
5784,4.361765924322071
5785,4.271598608611532
5786,4.2477138779777635
5787,4.141782597846326
5788,4.342022969647924
5789,4.361765924322071
5790,4.435900595045003
5791,4.361765924322071
5792,4.361765924322071
5793,4.361765924322071
5794,4.361765924322071
5795,4.435900595045003
5796,4.435900595045003
5797,4.361765924322071
5798,4.361765924322071
5799,4.435900595045003
5800,4.220527597127815
5801,4.271598608611532
5802,4.379307856231688
5803,4.400987371425276
5804,4.361765924322071
5805,4.361765924322071
5806,4.361765924322071
5807,4.426238043384386
5808,4.2477138779777635
5809,4.361765924322071
5810,4.361765924322071
5811,3.9764739383679095
5812,4.220527597127815
5813,4.361765924322071
5814,4.220527597127815
5815,4.2477138779777635
5816,4.361765924322071
5817,4.361765924322071
5818,4.220527597127815
5819,4.311163475244144
5820,4.361765924322071
5821,4.361765924322071
5822,4.220527597127815
5823,4.361765924322071
5824,4.090352558541525
5825,4.271598608611532
5826,4.361765924322071
5827,4.361765924322071
5828,4.361765924322071
5829,4.437434209212104
5830,4.361765924322071
5831,4.361765924322071
5832,4.433006589900691
5833,4.361765924322071
5834,4.361765924322071
5835,4.518920363934698
5836,4.2477138779777635
5837,4.379307856231688
5838,4.435900595045003
5839,4.271598608611532
5840,4.361765924322071
5841,4.2477138779777635
5842,4.361765924322071
5843,4.090352558541525
5844,4.090352558541525
5845,4.090352558541525
5846,4.361765924322071
5847,4.361765924322071
5848,4.2477138779777635
5849,4.361765924322071
5850,4.318140513083199
5851,4.2477138779777635
5852,4.361765924322071
5853,4.379307856231688
5854,4.361765924322071
5855,4.220527597127815
5856,4.361765924322071
5857,4.361765924322071
5858,4.064725708225706
5859,4.361765924322071
5860,4.361765924322071
5861,4.361765924322071
5862,4.400987371425276
5863,4.400987371425276
5864,4.271598608611532
5865,4.220527597127815
5866,4.361765924322071
5867,4.253401093899858
5868,4.580115121354207
5869,4.361765924322071
5870,4.435900595045003
5871,4.361765924322071
5872,4.271598608611532
5873,3.672999448206907
5874,4.361765924322071
5875,4.2477138779777635
5876,4.231336077754352
5877,4.361765924322071
5878,4.220527597127815
5879,4.361765924322071
5880,4.361765924322071
5881,4.361765924322071
5882,4.361765924322071
5883,4.361765924322071
5884,4.580115121354207
5885,4.361765924322071
5886,4.271598608611532
5887,4.361765924322071
5888,4.271598608611532
5889,4.361765924322071
5890,4.271598608611532
5891,4.361765924322071
5892,4.361765924322071
5893,4.361765924322071
5894,4.361765924322071
5895,4.361765924322071
5896,4.271598608611532
5897,4.220527597127815
5898,4.361765924322071
5899,4.4577275515298265
5900,4.361765924322071
5901,4.361765924322071
5902,4.361765924322071
5903,4.518920363934698
5904,4.141782597846326
5905,4.090352558541525
5906,4.361765924322071
5907,4.386294255631128
5908,4.361765924322071
5909,4.361765924322071
5910,4.361765924322071
5911,4.361765924322071
5912,4.361765924322071
5913,4.361765924322071
5914,4.361765924322071
5915,4.435900595045003
5916,4.361765924322071
5917,4.220527597127815
5918,4.090352558541525
5919,4.361765924322071
5920,4.361765924322071
5921,4.361765924322071
5922,4.361765924322071
5923,4.4577275515298265
5924,4.361765924322071
5925,4.518920363934698
5926,4.2477138779777635
5927,4.580115121354207
5928,4.271598608611532
5929,4.361765924322071
5930,4.361765924322071
5931,4.361765924322071
5932,3.672999448206907
5933,4.2477138779777635
5934,4.361765924322071
5935,3.672999448206907
5936,4.361765924322071
5937,4.2477138779777635
5938,4.361765924322071
5939,4.400987371425276
5940,4.361765924322071
5941,4.271598608611532
5942,4.627294790086298
5943,4.361765924322071
5944,4.271598608611532
5945,4.361765924322071
5946,4.361765924322071
5947,4.090352558541525
5948,4.271598608611532
5949,4.2477138779777635
5950,4.361765924322071
5951,4.090352558541525
5952,4.361765924322071
5953,4.361765924322071
5954,4.220527597127815
5955,4.272818040566661
5956,4.271598608611532
5957,4.361765924322071
5958,4.435900595045003
5959,4.435900595045003
5960,4.361765924322071
5961,4.090352558541525
5962,4.271598608611532
5963,4.361765924322071
5964,4.518920363934698
5965,4.2477138779777635
5966,4.361765924322071
5967,4.2477138779777635
5968,4.2477138779777635
5969,4.361765924322071
5970,4.566955517566126
5971,4.516813494100871
5972,4.2477138779777635
5973,4.361765924322071
5974,4.13134577602449
5975,4.090352558541525
5976,4.271598608611532
5977,4.323426435451777
5978,4.361765924322071
5979,4.361765924322071
5980,4.361765924322071
5981,4.271598608611532
5982,4.271598608611532
5983,4.342022969647924
5984,4.361765924322071
5985,4.361765924322071
5986,4.437434209212104
5987,4.271598608611532
5988,4.518920363934698
5989,4.361765924322071
5990,4.220527597127815
5991,4.435900595045003
5992,4.2477138779777635
5993,4.361765924322071
5994,4.090352558541525
5995,4.220527597127815
5996,4.361765924322071
5997,4.361765924322071
5998,4.361765924322071
5999,4.2477138779777635
6000,4.271598608611532
6001,4.361765924322071
6002,4.271598608611532
6003,4.361765924322071
6004,4.4577275515298265
6005,4.271598608611532
6006,4.361765924322071
6007,4.361765924322071
6008,4.361765924322071
6009,4.361765924322071
6010,4.090352558541525
6011,4.361765924322071
6012,4.271598608611532
6013,4.220527597127815
6014,4.361765924322071
6015,4.361765924322071
6016,4.361765924322071
6017,4.271598608611532
6018,4.361765924322071
6019,4.361765924322071
6020,4.361765924322071
6021,4.361765924322071
6022,4.361765924322071
6023,4.361765924322071
6024,4.580115121354207
6025,4.361765924322071
6026,4.271598608611532
6027,4.090352558541525
6028,4.361765924322071
6029,4.271598608611532
6030,4.361765924322071
6031,4.220527597127815
6032,4.361765924322071
6033,4.271598608611532
6034,4.220527597127815
6035,4.361765924322071
6036,4.361765924322071
6037,4.361765924322071
6038,4.361765924322071
6039,4.361765924322071
6040,4.361765924322071
6041,4.361765924322071
6042,4.361765924322071
6043,4.518920363934698
6044,4.361765924322071
6045,4.090352558541525
6046,4.141782597846326
6047,4.2477138779777635
6048,4.141782597846326
6049,4.361765924322071
6050,4.271598608611532
6051,4.2477138779777635
6052,4.271598608611532
6053,4.379307856231688
6054,4.271598608611532
6055,4.361765924322071
6056,4.361765924322071
6057,4.271598608611532
6058,4.2477138779777635
6059,4.090352558541525
6060,4.271598608611532
6061,4.361765924322071
6062,4.361765924322071
6063,4.231336077754352
6064,4.271598608611532
6065,4.271598608611532
6066,4.361765924322071
6067,4.271598608611532
6068,4.435900595045003
6069,4.361765924322071
6070,4.435900595045003
6071,4.580115121354207
6072,4.312419434023443
6073,4.271598608611532
6074,4.361765924322071
6075,4.361765924322071
6076,4.2477138779777635
6077,4.271598608611532
6078,4.361765924322071
6079,4.064725708225706
6080,4.379307856231688
6081,4.361765924322071
6082,4.271598608611532
6083,4.361765924322071
6084,3.672999448206907
6085,4.271598608611532
6086,4.437434209212104
6087,4.271598608611532
6088,4.090352558541525
6089,4.090352558541525
6090,4.379307856231688
6091,4.271598608611532
6092,4.361765924322071
6093,4.361765924322071
6094,4.271598608611532
6095,4.433006589900691
6096,4.220527597127815
6097,4.271598608611532
6098,4.361765924322071
6099,4.271598608611532
6100,4.361765924322071
6101,4.361765924322071
6102,4.361765924322071
6103,4.361765924322071
6104,3.672999448206907
6105,4.361765924322071
6106,4.361765924322071
6107,4.361765924322071
6108,4.361765924322071
6109,4.271598608611532
6110,4.361765924322071
6111,4.361765924322071
6112,4.2477138779777635
6113,4.2477138779777635
6114,4.271598608611532
6115,4.361765924322071
6116,4.435900595045003
6117,4.400987371425276
6118,4.13134577602449
6119,4.361765924322071
6120,4.361765924322071
6121,4.090352558541525
6122,4.361765924322071
6123,4.271598608611532
6124,4.361765924322071
6125,4.435900595045003
6126,4.361765924322071
6127,3.672999448206907
6128,4.271598608611532
6129,4.361765924322071
6130,4.4577275515298265
6131,4.361765924322071
6132,4.435900595045003
6133,4.435900595045003
6134,4.2477138779777635
6135,4.271598608611532
6136,4.361765924322071
6137,4.361765924322071
6138,4.361765924322071
6139,4.361765924322071
6140,4.2477138779777635
6141,4.361765924322071
6142,4.231336077754352
6143,4.361765924322071
6144,4.355930725113163
6145,4.433006589900691
6146,4.271598608611532
6147,4.271598608611532
6148,4.361765924322071
6149,4.271598608611532
6150,4.29803005111494
6151,4.361765924322071
6152,4.361765924322071
6153,4.361765924322071
6154,4.361765924322071
6155,4.271598608611532
6156,4.361765924322071
6157,4.220527597127815
6158,4.220527597127815
6159,4.2477138779777635
6160,4.271598608611532
6161,4.361765924322071
6162,4.4577275515298265
6163,4.220527597127815
6164,4.361765924322071
6165,3.672999448206907
6166,4.580904741191823
6167,4.361765924322071
6168,4.435900595045003
6169,4.220527597127815
6170,4.361765924322071
6171,4.271598608611532
6172,4.400987371425276
6173,4.361765924322071
6174,4.271598608611532
6175,4.361765924322071
6176,4.13134577602449
6177,4.361765924322071
6178,4.361765924322071
6179,4.361765924322071
6180,4.361765924322071
6181,4.361765924322071
6182,4.361765924322071
6183,4.361765924322071
6184,4.361765924322071
6185,4.361765924322071
6186,4.361765924322071
6187,4.361765924322071
6188,4.064725708225706
6189,4.271598608611532
6190,4.271598608611532
6191,4.361765924322071
6192,4.361765924322071
6193,4.090352558541525
6194,4.271598608611532
6195,4.4577275515298265
6196,4.090352558541525
6197,4.271598608611532
6198,4.361765924322071
6199,4.361765924322071
6200,4.361765924322071
6201,4.220527597127815
6202,4.361765924322071
6203,4.090352558541525
6204,4.433006589900691
6205,4.361765924322071
6206,4.220527597127815
6207,4.361765924322071
6208,4.220527597127815
6209,4.361765924322071
6210,4.400987371425276
6211,4.271598608611532
6212,4.220527597127815
6213,4.361765924322071
6214,4.4577275515298265
6215,4.361765924322071
6216,4.220527597127815
6217,4.361765924322071
6218,4.361765924322071
6219,4.231336077754352
6220,4.271598608611532
6221,4.580115121354207
6222,4.271598608611532
6223,4.580115121354207
6224,4.361765924322071
6225,4.361765924322071
6226,4.271598608611532
6227,3.672999448206907
6228,4.435900595045003
6229,4.271598608611532
6230,4.437434209212104
6231,4.361765924322071
6232,4.580115121354207
6233,4.435900595045003
6234,4.361765924322071
6235,4.361765924322071
6236,4.361765924322071
6237,4.361765924322071
6238,4.361765924322071
6239,4.361765924322071
6240,4.312419434023443
6241,4.13134577602449
6242,4.361765924322071
6243,4.361765924322071
6244,4.271598608611532
6245,4.220527597127815
6246,4.064725708225706
6247,4.271598608611532
6248,4.361765924322071
6249,4.361765924322071
6250,4.153336714945361
6251,4.4577275515298265
6252,4.386294255631128
6253,4.361765924322071
6254,4.361765924322071
6255,4.435900595045003
6256,4.2477138779777635
6257,4.361765924322071
6258,4.361765924322071
6259,4.361765924322071
6260,4.361765924322071
6261,4.321311963125243
6262,4.4577275515298265
6263,4.361765924322071
6264,4.361765924322071
6265,4.090352558541525
6266,4.271598608611532
6267,4.4577275515298265
6268,4.361765924322071
6269,4.271598608611532
6270,4.271598608611532
6271,4.379307856231688
6272,3.672999448206907
6273,4.386294255631128
6274,4.361765924322071
6275,4.361765924322071
6276,4.271598608611532
6277,4.271598608611532
6278,4.361765924322071
6279,4.361765924322071
6280,4.271598608611532
6281,4.2477138779777635
6282,4.231336077754352
6283,4.2477138779777635
6284,4.2477138779777635
6285,4.361765924322071
6286,4.361765924322071
6287,4.271598608611532
6288,4.400987371425276
6289,4.220527597127815
6290,4.271598608611532
6291,4.400987371425276
6292,4.2477138779777635
6293,4.2477138779777635
6294,4.361765924322071
6295,4.361765924322071
6296,4.064725708225706
6297,4.361765924322071
6298,4.220527597127815
6299,4.580115121354207
6300,4.141782597846326
6301,4.361765924322071
6302,4.220527597127815
6303,4.361765924322071
6304,4.2477138779777635
6305,4.315437048064965
6306,4.090352558541525
6307,4.315039221517862
6308,4.361765924322071
6309,4.271598608611532
6310,4.2477138779777635
6311,4.271598608611532
6312,4.271598608611532
6313,4.361765924322071
6314,4.064725708225706
6315,4.220527597127815
6316,4.361765924322071
6317,4.361765924322071
6318,3.672999448206907
6319,4.400987371425276
6320,4.435900595045003
6321,4.361765924322071
6322,4.361765924322071
6323,4.355930725113163
6324,4.437434209212104
6325,4.220527597127815
6326,4.361765924322071
6327,4.361765924322071
6328,4.437434209212104
6329,4.361765924322071
6330,4.580115121354207
6331,4.2477138779777635
6332,4.361765924322071
6333,4.141782597846326
6334,4.4577275515298265
6335,4.361765924322071
6336,4.220527597127815
6337,4.090352558541525
6338,4.2477138779777635
6339,4.361765924322071
6340,4.361765924322071
6341,4.2477138779777635
6342,4.435900595045003
6343,4.275144395055325
6344,4.271598608611532
6345,4.404456008885654
6346,4.220527597127815
6347,4.271598608611532
6348,3.672999448206907
6349,4.361765924322071
6350,4.361765924322071
6351,4.361765924322071
6352,4.386294255631128
6353,4.361765924322071
6354,4.361765924322071
6355,4.361765924322071
