id,rating_org
4551,4.317646578271561
4552,4.395861685339349
4553,4.338725224155219
4554,4.368387175286981
4555,4.301029142500718
4556,4.037264730343678
4557,4.272546713144386
4558,4.244214326385013
4559,4.272476008207351
4560,4.325327029006338
4561,4.123362392423237
4562,4.277844532980657
4563,4.222666150273308
4564,4.394374856391388
4565,4.42222535295436
4566,4.42440119112603
4567,4.305047856069933
4568,4.123386411722036
4569,4.328745547939804
4570,4.283477847640531
4571,4.327471053641445
4572,4.407553884094394
4573,4.37160716835356
4574,4.25489312612012
4575,4.2028269881813065
4576,4.44584131963993
4577,4.40527362658365
4578,4.557901287305991
4579,4.433549876262744
4580,4.287364672718235
4581,4.32821407439963
4582,4.133788521035982
4583,4.291075182819086
4584,4.229688673986831
4585,4.276582428128792
4586,4.366110157332177
4587,4.343603041055523
4588,4.2907506952334264
4589,4.29001507271223
4590,4.56677064935581
4591,4.411436403107149
4592,4.29954947465991
4593,4.176065960601413
4594,4.349408614122211
4595,4.35816630956428
4596,4.346103043488062
4597,4.219858088368171
4598,4.3374568932053625
4599,4.274711660420198
4600,4.310695457890167
4601,4.297506569371493
4602,4.305257099605333
4603,4.046768682519002
4604,4.406899470635461
4605,4.285223616422987
4606,4.340630841109283
4607,4.616708930375794
4608,4.2965138741172675
4609,4.140247864920485
4610,4.31353706748104
4611,4.36543916615407
4612,4.136249321668791
4613,4.2426009826354845
4614,4.407401845611862
4615,4.3499111643834
4616,4.194649546098104
4617,4.213668494607402
4618,4.203212466918681
4619,4.344423854767859
4620,4.332669114684089
4621,4.2328765901997265
4622,4.3562874118285135
4623,4.299715058983583
4624,4.070464492946756
4625,4.530518187368743
4626,4.313781341811239
4627,4.386199092792079
4628,4.382315032251621
4629,4.362178345332542
4630,4.223815923280119
4631,4.362539976746781
4632,4.330926222856166
4633,4.40471350731427
4634,4.273544334863752
4635,4.153240597967708
4636,4.507903364022295
4637,4.404959713526897
4638,4.30754247610136
4639,4.307628812045507
4640,4.315174551921774
4641,4.293539996835557
4642,4.360625812628152
4643,4.007384738917781
4644,4.006360837304594
4645,4.398563547061101
4646,4.273438452529218
4647,4.319228866552479
4648,4.39148883923966
4649,4.3935308282920875
4650,4.32568872470887
4651,4.448366621423262
4652,4.296813518329435
4653,4.396835120567064
4654,4.392787689324505
4655,4.617968875951407
4656,4.307435146838404
4657,4.092989368303194
4658,4.142948788883501
4659,4.396470464292949
4660,4.3254817412466195
4661,4.372084647300608
4662,4.369968750211238
4663,4.392041292874871
4664,4.2892221969442055
4665,4.261973477907007
4666,4.413728213774784
4667,4.448731777512699
4668,4.486829520755045
4669,4.362356124470961
4670,4.563080033661586
4671,4.385454403848313
4672,4.328880862225317
4673,4.332594679039981
4674,4.341842377217573
4675,4.428176568356094
4676,4.424807001632102
4677,4.323556817804164
4678,4.610041648152958
4679,4.3055782890497705
4680,4.362979654454547
4681,4.2302381644597
4682,4.289007853189778
4683,4.281932837496466
4684,4.286246785239876
4685,4.363583109807406
4686,4.169924488964555
4687,4.305229079574938
4688,4.402058888227336
4689,4.419773639662051
4690,4.38643856209844
4691,4.224696445136448
4692,4.403721085716287
4693,4.390180096382301
4694,4.29715630886805
4695,4.270731690637508
4696,4.330593705907535
4697,4.351872094087356
4698,4.428485480959216
4699,4.255444145844291
4700,4.262442157335625
4701,4.392232447312823
4702,4.351753385683496
4703,4.418285796984383
4704,4.287621159601561
4705,4.359810405785824
4706,4.413163807996883
4707,4.341031785226256
4708,4.339585781087387
4709,4.387302834517957
4710,4.332822670434691
4711,4.324178053371187
4712,4.352339448520235
4713,4.146163577503178
4714,4.231100759072859
4715,4.331142012247805
4716,4.364863839292996
4717,4.303394462035176
4718,4.369389208404938
4719,4.319231902345701
4720,4.155161483513485
4721,4.37926435565041
4722,4.42005452433829
4723,4.451392967361625
4724,4.152954828961113
4725,4.396511367756737
4726,4.41464031679769
4727,4.466366862460141
4728,4.297483633828375
4729,4.3309125438789815
4730,4.403026807573179
4731,4.336916407498025
4732,4.369273099755872
4733,4.237804782356778
4734,4.29545858135343
4735,4.31047789945228
4736,4.394953530351239
4737,4.366373824417591
4738,4.277585178502541
4739,4.353296970666187
4740,4.384998709659296
4741,4.175877196643359
4742,4.315040919330701
4743,4.2456772112470595
4744,4.28656094092985
4745,4.287803115414016
4746,4.40779647610886
4747,4.3247107137786704
4748,4.370692741661159
4749,4.330722060461861
4750,4.373824031071951
4751,4.430630514780909
4752,4.418985688550262
4753,4.37793094659461
4754,4.530977435404379
4755,4.50002603849039
4756,4.126593807960261
4757,4.146626209964037
4758,4.304643711664149
4759,4.365880423961634
4760,4.4686302386719605
4761,4.4227953835604685
4762,4.422299470784605
4763,4.482478457794089
4764,4.324968746150705
4765,4.072783868195624
4766,4.338892849268619
4767,4.28606091187038
4768,4.3070958924342895
4769,4.280421427535058
4770,4.345308444635418
4771,4.187450602159152
4772,4.620576064721308
4773,4.4062365493514974
4774,4.322206923146262
4775,4.36629563252976
4776,4.31743221537635
4777,4.380731838554738
4778,4.288175355983784
4779,4.435669013359053
4780,4.327391629941915
4781,4.289412782558368
4782,4.312685895280991
4783,4.261159624491252
4784,4.284215497430814
4785,4.30015854348249
4786,4.24081247544362
4787,4.311166687627853
4788,4.121954072184356
4789,4.399923421774009
4790,4.3358096107813155
4791,4.385128040716478
4792,4.163976322774959
4793,4.569350782850115
4794,4.236363909765952
4795,4.441523275899116
4796,4.388475438598917
4797,4.176162665935898
4798,4.304004124034511
4799,4.372325067845458
4800,4.153482854927139
4801,4.311168427501057
4802,4.341255510737045
4803,4.352209607070608
4804,4.55669779407472
4805,4.307648905421711
4806,4.272903381739723
4807,4.3537791387378
4808,4.200542944462203
4809,4.349609389651572
4810,4.210152705155984
4811,4.400404370556882
4812,4.41331046134526
4813,4.310227739257499
4814,4.316963986141612
4815,4.3782674357813445
4816,4.287751413940231
4817,4.373397677669868
4818,4.393027404937486
4819,4.38394550390829
4820,4.544797057015974
4821,4.387203075481903
4822,4.137194862768175
4823,4.46529824757385
4824,4.442595523862204
4825,4.358829094779594
4826,4.229460521815414
4827,4.112926208731623
4828,4.334883583729197
4829,4.320704889839932
4830,4.056743616859701
4831,4.252531732213783
4832,4.443003861563091
4833,4.407848076055653
4834,4.377504987628269
4835,4.311611265092497
4836,4.238420933937428
4837,4.0545790107995305
4838,4.381770825885676
4839,4.557074984193491
4840,4.284128327334604
4841,4.363033596603809
4842,4.307310988779075
4843,4.092906199605295
4844,4.44298725657792
4845,4.363690047252181
4846,4.321992320692819
4847,4.304009532540045
4848,4.43764983889987
4849,4.27067251186285
4850,4.616013094471493
4851,4.248501418702526
4852,4.220279376541265
4853,4.377086248463829
4854,4.141327295272547
4855,4.199342421021072
4856,4.341166925925273
4857,4.195945876834345
4858,4.467933527905381
4859,4.090465671068764
4860,4.354307031739994
4861,4.147848526956076
4862,4.322929863502869
4863,4.270193387607542
4864,4.400190322535067
4865,4.034273605636253
4866,4.420154197381937
4867,4.182027273783458
4868,4.425338001695674
4869,4.330607454873885
4870,4.604912466461074
4871,4.358202280587707
4872,4.360559558716468
4873,4.3537997785033555
4874,4.416444510867869
4875,4.323906775277348
4876,4.344011665482452
4877,4.43503782676387
4878,4.376262857625124
4879,4.1140414742568545
4880,4.398782250561666
4881,4.29319635400546
4882,4.414461045190088
4883,4.391944057317971
4884,4.373082266246879
4885,4.369830950869306
4886,4.288800342018643
4887,4.176905150056963
4888,4.319892136057659
4889,4.4080316144376415
4890,4.392812400341515
4891,4.364093113217876
4892,4.447479751319089
4893,4.325763178291656
4894,4.246915630310578
4895,4.323451896339199
4896,4.376333118484351
4897,4.366824633820567
4898,4.269117505178115
4899,4.325574302561891
4900,4.370838082652301
4901,4.356351645140009
4902,4.146303510560165
4903,4.1543988384800645
4904,4.351752213432914
4905,4.308651790248865
4906,4.258788641512056
4907,4.292831022630598
4908,4.332445602979378
4909,4.30039030289034
4910,4.3757293847636465
4911,4.320890495249057
4912,4.620145313276744
4913,4.284245893509303
4914,4.346389183721173
4915,4.312894727980976
4916,4.290096747898864
4917,4.227504526365891
4918,4.367763490669087
4919,4.392032981112148
4920,4.3172191898268455
4921,4.11349954849311
4922,4.411633110330562
4923,4.31519735113961
4924,4.2230682171162455
4925,4.315425380581137
4926,4.415294085806224
4927,4.3555943265413095
4928,4.295913196607147
4929,4.432498093044186
4930,4.53739174370617
4931,4.175713563810285
4932,4.2512941085008515
4933,4.280200369073074
4934,4.466668287577318
4935,4.316096674832235
4936,4.313080287909661
4937,4.353577248154559
4938,4.206154237070024
4939,4.321625344709803
4940,4.350241286426545
4941,4.213115868976512
4942,4.245744777333287
4943,4.195388762649934
4944,4.328073741337029
4945,4.357045892332114
4946,4.352904579114639
4947,4.3192223538101695
4948,4.058497143568928
4949,4.384322096027179
4950,4.140415163192893
4951,4.3048377923300585
4952,4.355550512925477
4953,4.3231069609170145
4954,4.377920154103314
4955,4.410909485707224
4956,4.281097172442675
4957,4.358854642963921
4958,4.332862786508505
4959,4.209749483468412
4960,4.343168606186007
4961,4.375021086554176
4962,4.418663006023163
4963,4.389682613819356
4964,4.1478903411486545
4965,4.313720517074994
4966,4.411733797943799
4967,4.127735763037881
4968,4.288900385109723
4969,4.360410885422176
4970,4.259189560721251
4971,4.383538812216074
4972,4.350985147175738
4973,4.338543834694729
4974,4.211065601449786
4975,4.353111954741174
4976,4.301455546575184
4977,4.341383127463761
4978,4.369564935023878
4979,4.35144025323214
4980,4.2257102661924435
4981,4.175909331636914
4982,4.1754170604787095
4983,4.393213894841734
4984,4.30790888157892
4985,4.343203972360544
4986,4.360695188214509
4987,4.380001295956549
4988,4.312553710881471
4989,4.359881695244783
4990,4.318117594854348
4991,4.412439141741345
4992,4.13320263847844
4993,4.362848290501298
4994,4.302636265547148
4995,4.112737709147014
4996,4.270830065528838
4997,4.326441457558393
4998,4.382397561358427
4999,4.619444795627986
5000,4.321697639822002
5001,4.326317987445695
5002,4.272699350411388
5003,4.11965499079911
5004,4.3746693890852795
5005,4.284031658533048
5006,4.402896992431866
5007,4.353143264228564
5008,4.325168760713281
5009,4.232058729702508
5010,4.429015380285973
5011,4.370086968802528
5012,4.033993362293488
5013,4.260862529845546
5014,4.435341138408748
5015,4.395031486865649
5016,4.290067371774235
5017,4.24518516429345
5018,4.158931266625539
5019,4.29345129503212
5020,4.290609676795027
5021,4.297316668333905
5022,4.25942749207892
5023,4.395913483747004
5024,4.5679173758502705
5025,4.262137735460386
5026,4.428485906481482
5027,4.253796063199365
5028,4.183432514705179
5029,4.311187948055062
5030,4.388994420456967
5031,4.350101788155095
5032,4.288453024590214
5033,4.174748545450516
5034,4.148443979174929
5035,4.307642090098559
5036,4.3754926341644405
5037,4.459283725706005
5038,4.439659513661117
5039,4.407355351618719
5040,4.272690983999268
5041,4.3264299968358015
5042,4.370893315161045
5043,4.621108870623078
5044,4.080633748170137
5045,4.362272784245808
5046,4.268330949305942
5047,4.380608590473759
5048,4.326507686137702
5049,4.282343398727899
5050,4.391798974689814
5051,4.29683409189449
5052,4.252201144132575
5053,4.615938368759504
5054,4.401487155333256
5055,4.429468335797754
5056,4.225828876421659
5057,4.339000430193143
5058,4.394631048399466
5059,4.250728836057306
5060,4.287152734900957
5061,4.407264888658867
5062,4.098113940350546
5063,4.304143335563435
5064,4.293347226120229
5065,4.420676777310256
5066,4.318556783405942
5067,4.351085054992805
5068,4.275622949129483
5069,4.349108433793884
5070,4.321716065181912
5071,4.3257514095737575
5072,4.189111630751129
5073,4.161892715643462
5074,4.389890273581431
5075,4.202508207156182
5076,4.442580501928366
5077,4.289623621793861
5078,4.361618458914403
5079,4.364260445069958
5080,4.360846786287308
5081,4.381871262045236
5082,4.388580759772446
5083,4.480375791175384
5084,4.388394971056028
5085,4.369838723048624
5086,4.18153381361728
5087,4.463989254528594
5088,4.398015300500654
5089,4.262191747877086
5090,4.302870093246679
5091,4.323424164502388
5092,4.355598347845117
5093,4.167470789248089
5094,4.286882793878334
5095,4.334801546741385
5096,4.3234733259296165
5097,4.451573075372759
5098,4.323752773853358
5099,4.415936673817355
5100,4.340344611308648
5101,4.131083520290289
5102,4.128041633383352
5103,4.312838204023096
5104,4.180916699119989
5105,4.275646155348163
5106,4.3069032624046235
5107,4.389231139290503
5108,4.376800012368607
5109,4.028650972901444
5110,4.286443585632446
5111,4.425447504519583
5112,4.523314498190366
5113,4.417337580830044
5114,4.405019895648231
5115,4.277606447814552
5116,4.1000545036779
5117,4.260492182312466
5118,4.410894881670462
5119,4.368522101197591
5120,4.446358206666645
5121,4.354566453536628
5122,4.280026542844345
5123,4.364669120221153
5124,4.392978382605855
5125,4.096344431997419
5126,4.349308226753168
5127,4.393990294627728
5128,4.285894075825312
5129,4.372137260255937
5130,4.396673718232839
5131,4.268787215871954
5132,4.394450873950853
5133,4.2890668995091294
5134,4.205873655107896
5135,4.31759913020338
5136,4.309607912626563
5137,4.31103129462034
5138,4.381183996044206
5139,4.170412488624836
5140,4.278882550855762
5141,4.398410604705258
5142,4.409519717785546
5143,4.202508693712447
5144,4.3110047129715445
5145,4.3173074035801955
5146,4.14022978933946
5147,4.208397608298354
5148,4.601540617638338
5149,4.312089913184337
5150,4.145478503955305
5151,4.292896840813446
5152,4.007027296495268
5153,4.410538344115721
5154,4.3979674739299774
5155,4.3607447563891775
5156,4.355118018160129
5157,4.333172816172875
5158,4.391046728595584
5159,4.338263826951535
5160,4.401394738302522
5161,4.347092047286128
5162,4.37819476587664
5163,4.482912113659228
5164,4.3887777490788595
5165,4.131734108394199
5166,4.290991960429483
5167,4.270622830364547
5168,4.300502659543954
5169,4.351453132625359
5170,4.4217377199489425
5171,4.210481839676242
5172,4.351614034619121
5173,4.292479623874919
5174,4.3993243912303726
5175,4.326489694098247
5176,4.245671544956628
5177,4.161161719261525
5178,4.226986490189456
5179,4.329644430605801
5180,4.319323249217682
5181,4.312697273374343
5182,4.557224920069427
5183,4.323556422971418
5184,4.361579380938542
5185,4.214469794769299
5186,4.308724089126243
5187,4.286098497733714
5188,4.314754300622819
5189,4.560418868232105
5190,4.417266527943162
5191,4.393812897125579
5192,4.233396999903417
5193,4.331359762731645
5194,4.438063087733983
5195,4.306246517688864
5196,4.37040134057667
5197,4.321910585917059
5198,4.405703208291442
5199,4.375940373061512
5200,4.272343289371323
5201,4.392982310629187
5202,4.253264595037108
5203,4.182646965402921
5204,4.203177528159987
5205,4.326966983372804
5206,4.132783211945544
5207,4.392540894504861
5208,4.2036867318525575
5209,4.209347479986936
5210,4.361052296299932
5211,4.294644378055314
5212,4.3247845436056185
5213,4.30434875325752
5214,4.2935985414208275
5215,4.300962149041393
5216,4.091067909445624
5217,4.43161437351094
5218,4.366237170029112
5219,4.344929299873198
5220,4.426105830918854
5221,4.317324896156097
5222,4.3776534096844575
5223,4.4243546764293065
5224,4.388189679635411
5225,4.303633438941837
5226,4.406687154036834
5227,4.353219192426115
5228,4.427052046749193
5229,4.294589604043557
5230,4.290532331683012
5231,4.270867692298356
5232,4.4361422093773095
5233,4.358331718433516
5234,4.1356932112176805
5235,4.58054024888412
5236,4.071975890652597
5237,4.254196775584858
5238,4.382635341143898
5239,4.1457197914926445
5240,4.297802811257482
5241,4.415894980100691
5242,4.331236488723106
5243,4.080641573681291
5244,4.191750177509751
5245,4.351992923989344
5246,4.453588270240758
5247,4.383425573902462
5248,4.289071552593565
5249,4.353785509456552
5250,4.189310536719544
5251,4.1757820532777385
5252,4.390346062681506
5253,4.149206969781033
5254,4.2773317020910495
5255,4.377622250259521
5256,4.065709301781889
5257,4.332844832912083
5258,4.275458627329009
5259,4.182757910645842
5260,4.235145473708937
5261,4.265701072909455
5262,4.292404654408172
5263,4.224646491769378
5264,4.328385645690848
5265,4.263966807982847
5266,4.2997140792574555
5267,4.281971110894591
5268,4.431909300948096
5269,4.386763778351597
5270,4.271078636734657
5271,4.36838181008907
5272,4.103045873949993
5273,4.211947222238331
5274,4.224063728442042
5275,4.389505459256366
5276,4.371603480569583
5277,4.265863817383101
5278,4.339027469347425
5279,4.365531720859535
5280,4.336521387204137
5281,4.614369147407663
5282,4.299472163546111
5283,4.275956946609881
5284,4.343383242070319
5285,4.293845042514921
5286,4.228393720648393
5287,4.3442601631395785
5288,4.432475465040461
5289,4.380498490298955
5290,4.416807079993518
5291,4.310782815211521
5292,4.35982585788645
5293,4.291657468270113
5294,4.262344082877609
5295,4.291443385698253
5296,4.337145618346838
5297,4.283768220375497
5298,4.409610184064966
5299,4.3582564519638725
5300,4.3503850700709625
5301,4.329165238834797
5302,4.3973374968900485
5303,4.401746201823559
5304,4.281851287915798
5305,4.414795868984012
5306,4.356043385208671
5307,4.39476291107064
5308,4.334909372571041
5309,4.3340099309544025
5310,4.30143313313459
5311,4.143141793843647
5312,4.290789231985863
5313,4.464179054662329
5314,4.147175055574604
5315,4.419516550764925
5316,4.242559637940189
5317,4.206530292315419
5318,4.271818158084212
5319,4.329695245095127
5320,4.395176707931758
5321,4.3593874412857545
5322,4.364159858400579
5323,4.439890236596043
5324,4.213064338387598
5325,4.111919447904518
5326,4.298393089154504
5327,4.337697286442389
5328,4.342797423508702
5329,4.414400696011114
5330,4.332306208608334
5331,4.329854420240153
5332,4.099379007246004
5333,4.372343691117762
5334,4.244546075325028
5335,4.203349613519154
5336,4.370972176512494
5337,4.328256801222464
5338,4.329939283856544
5339,4.423592326898253
5340,4.32008406146662
5341,4.394220390235005
5342,4.278247285158348
5343,4.252921123800652
5344,4.358571078468379
5345,4.360098260831371
5346,4.3591386866541475
5347,4.286355627892964
5348,4.475070724395997
5349,4.403734866659512
5350,4.408863621565703
5351,4.052830750344782
5352,4.394461727823652
5353,4.403877403143833
5354,4.3838122219189355
5355,4.434035294513945
5356,4.316810254077001
5357,4.253517803155444
5358,4.216676657597972
5359,4.351092026315597
5360,4.380970716463715
5361,4.212659097146756
5362,4.41473054987963
5363,4.242732905761857
5364,4.563105335321121
5365,4.142586151247415
5366,4.288199759080806
5367,4.445203540604066
5368,4.2028985053081405
5369,4.179699289469026
5370,4.366084758588647
5371,4.314308809151017
5372,4.351643632569011
5373,4.304433207697268
5374,4.41794555744119
5375,4.342572393387674
5376,4.331251654258482
5377,4.31250761712673
5378,4.3892806133721605
5379,4.346018918894254
5380,4.3800315815398605
5381,4.171940754374033
5382,4.313216316475844
5383,4.451160164159322
5384,4.421498554433104
5385,4.4230533528618725
5386,4.342947311559057
5387,4.391097588232038
5388,4.328488392766793
5389,4.402102231536854
5390,4.140158252796525
5391,4.254674576105904
5392,4.397205059013078
5393,4.384495628289996
5394,4.166275471180232
5395,4.257526525154682
5396,4.02698526832722
5397,4.358719998859741
5398,4.256378102864578
5399,4.327193708579138
5400,4.258963325494156
5401,4.395211045666275
5402,4.393097349927422
5403,4.414556078361223
5404,4.3935247852892685
5405,4.325156282055129
5406,4.316752482077912
5407,4.377849982700106
5408,4.473013645431504
5409,4.383301520904086
5410,4.404312360639769
5411,4.41759740428471
5412,4.256789851413259
5413,4.118755567931321
5414,4.439300690757751
5415,4.374533393194326
5416,4.1680321901067225
5417,4.3493290900641535
5418,4.383595021340383
5419,4.167557777563102
5420,4.6140210730840545
5421,4.315909552479084
5422,4.333068955556793
5423,4.353959947621903
5424,4.390270723208651
5425,4.393479305457314
5426,4.345020946048827
5427,4.357526434842456
5428,4.355214087712396
5429,4.358796549960032
5430,4.3604889663714195
5431,4.207844919047233
5432,4.306590529701153
5433,4.318607022473961
5434,4.40034606389387
5435,4.298576132795663
5436,4.329901917873366
5437,4.295505704393119
5438,4.392541282726535
5439,4.409436418844038
5440,4.178469121596014
5441,4.283028485534063
5442,4.204223296835567
5443,4.322811300580979
5444,4.340936895693594
5445,4.302742275211016
5446,4.088184209511391
5447,4.334308280382318
5448,4.4191268925622085
5449,4.363321963113546
5450,4.329322835546393
5451,4.373471908290862
5452,4.296417366787281
5453,4.419367875593123
5454,4.227965211263938
5455,4.292306283303629
5456,4.389287834438342
5457,4.430119043457446
5458,4.608180588726328
5459,4.284120528379757
5460,4.315839943786188
5461,4.344533252024018
5462,4.363670669510268
5463,4.367934026699897
5464,4.287645239028702
5465,4.314614590873813
5466,4.309125223805255
5467,4.307523903482908
5468,4.2004554761600295
5469,4.3092618017125135
5470,4.305008708998168
5471,4.379492792280986
5472,4.32358637486121
5473,4.311238846943195
5474,4.254165822343952
5475,4.09406286384112
5476,4.360797676254024
5477,4.35961680361092
5478,4.482988958571496
5479,4.187599058631301
5480,4.412803544101631
5481,4.35170623103503
5482,4.348176477472225
5483,4.197679939059681
5484,4.146399893036624
5485,4.391598224065818
5486,4.280482936620967
5487,4.261785758281613
5488,4.282825696563078
5489,4.168322541083129
5490,4.3434535059599515
5491,4.317366451118956
5492,4.222149680021993
5493,4.330803907708533
5494,4.391298602507539
5495,4.354388433442262
5496,4.212034679669275
5497,4.120875006623483
5498,4.219007374956193
5499,4.295789204009117
5500,4.200741582954913
5501,4.3809418708542
5502,4.318710715657279
5503,4.409832901904916
5504,4.18539087398514
5505,4.3413964482047565
5506,4.408460761670578
5507,4.291251044254857
5508,4.296356802683574
5509,4.284846904686787
5510,4.384761201778739
5511,4.379295011871256
5512,4.1887140847597415
5513,4.096133781746265
5514,4.286690668311444
5515,4.285248133357755
5516,4.2936998762521315
5517,4.310304176276528
5518,4.33705118953767
5519,4.352537857309627
5520,4.296953586999874
5521,4.186991031900654
5522,4.376480415470166
5523,4.392374495168397
5524,4.303503353691548
5525,4.374671520394112
5526,4.18839290431702
5527,4.223625445008919
5528,4.267810377374084
5529,4.349511243824448
5530,4.360112955750059
5531,4.369284476229157
5532,4.418175650999877
5533,4.310518008067184
5534,4.3600953128234154
5535,4.25995748957849
5536,4.276921988614496
5537,4.425686341457738
5538,4.316343160796538
5539,4.352816923102722
5540,4.127583501017549
5541,4.351701414649909
5542,4.358574182515875
5543,4.287617218803927
5544,4.382260655529655
5545,4.505635113268715
5546,4.35317198943801
5547,4.320965431459697
5548,4.056513454069811
5549,4.272431672678687
5550,4.414202636963016
5551,4.2646804264630065
5552,4.403744490003111
5553,4.564469211388944
5554,4.617137845171035
5555,4.199541305654935
5556,4.410831890124483
5557,4.123480248171826
5558,4.216838318809877
5559,4.404280057499976
5560,4.328601149518761
5561,4.205705868960632
5562,4.348640363734251
5563,4.3112284135612695
5564,4.135946853014843
5565,4.271631882358329
5566,4.172782702580757
5567,4.075729862809182
5568,4.361029800394214
5569,4.313763978677346
5570,4.421730940838937
5571,4.338078031618096
5572,4.436981430965307
5573,4.4170386417018115
5574,4.3538224031848225
5575,4.414947818579722
5576,4.172192209833374
5577,4.374067816952605
5578,4.176635086586883
5579,4.289068319345861
5580,4.533024842223132
5581,4.380204194209008
5582,4.300658852362591
5583,4.364657783256785
5584,4.331601789272387
5585,4.258291390950846
5586,4.193756437458686
5587,4.411244522418318
5588,4.313755514518521
5589,4.0917465839437845
5590,4.420407614140849
5591,4.119504637853366
5592,4.41575376531981
5593,4.353311959890667
5594,4.3338915117955485
5595,4.3916456069903145
5596,4.375420519848737
5597,4.363258131791596
5598,4.041344571086275
5599,4.318298060899213
5600,4.362525939632019
5601,4.40068462751044
5602,4.329770000661962
5603,4.318000435302323
5604,4.350649081356709
5605,4.354400886944004
5606,4.314068779202497
5607,4.294358883814967
5608,4.3128584292714836
5609,4.449716259334787
5610,4.381385096240999
5611,4.212871304346032
5612,4.580809711519313
5613,4.343701801541536
5614,4.350040347356442
5615,4.044826576690806
5616,4.617905183710383
5617,4.109858012155814
5618,4.610616651865835
5619,4.3179839445246175
5620,4.201153007029485
5621,4.220464666942679
5622,4.267218495941666
5623,4.179964201510627
5624,4.404102274282523
5625,4.401961737080505
5626,4.339505784506107
5627,4.401997142330369
5628,4.31179723493665
5629,4.33474405182105
5630,4.461636326776943
5631,4.442844783446209
5632,4.411980018345462
5633,4.3702434126767
5634,4.147314004876963
5635,4.352914086826513
5636,4.331481047972913
5637,4.447643426038352
5638,4.3188328536784315
5639,4.381571684085531
5640,4.385375917386173
5641,4.090676883780332
5642,4.273161644547691
5643,4.285968082512776
5644,4.374363845276262
5645,4.375712227696359
5646,4.3672461139381955
5647,4.394807377924424
5648,4.382411998095684
5649,4.402519831269444
5650,4.101495584763213
5651,4.245857073079142
5652,4.215989161858818
5653,4.330162350499093
5654,4.357492531260847
5655,4.3748862254690986
5656,4.162265003181627
5657,4.3708839555689165
5658,4.406284533763044
5659,4.301742220899914
5660,4.330307076969355
5661,4.272164574723669
5662,4.1240371671563
5663,4.299921568989924
5664,4.32857971753402
5665,4.275277934549116
5666,4.3631505150531265
5667,4.42257871420416
5668,4.278880293479315
5669,4.345881452701903
5670,4.263989624659824
5671,4.2492171963077645
5672,4.364376932679498
5673,4.370747138859765
5674,4.315417317757114
5675,4.3875859369217
5676,4.286268150841841
5677,4.565014271102116
5678,4.176351575694035
5679,4.340125140500954
5680,4.145127395533922
5681,4.420693361651569
5682,4.097955870952898
5683,4.081736072158449
5684,4.313475594502618
5685,4.170768338889271
5686,4.401103248745923
5687,4.388299921997856
5688,4.357967072565742
5689,4.3203722238892635
5690,4.177061168500519
5691,4.358314468263698
5692,4.155108314211729
5693,4.400181214346744
5694,4.357635531453015
5695,4.358325557047054
5696,4.256463660795364
5697,4.2566071275194215
5698,4.467321075752953
5699,4.25791732922174
5700,4.315201310082688
5701,4.34900266180863
5702,4.3862712477976595
5703,4.241778544472765
5704,4.4038041777924155
5705,4.413351816375669
5706,4.180028429619652
5707,4.37842650437083
5708,4.24156044256217
5709,4.303849264490947
5710,4.325608714620042
5711,4.374915034134249
5712,4.617117803811318
5713,4.3226481780489046
5714,4.31740909269274
5715,4.229734197754741
5716,4.346556000218465
5717,4.480217466507651
5718,4.380201522046815
5719,4.3671749836398135
5720,4.619897383419762
5721,4.4082851076343035
5722,4.354112512690639
5723,4.6151825669305575
5724,4.331711381302864
5725,4.392713583911684
5726,4.396570290870443
5727,4.456099893634161
5728,4.416337700265327
5729,4.439514608119729
5730,4.337615468122199
5731,4.285047963031289
5732,4.261153227437456
5733,4.352000727402896
5734,4.290636977703957
5735,4.605005823519795
5736,4.617268723824846
5737,4.295502357091871
5738,4.129893939845264
5739,4.2194194846459725
5740,4.3826106337145205
5741,4.364053889178821
5742,4.293490725886786
5743,4.325826979848558
5744,4.441982625364104
5745,4.471166258970389
5746,4.371786478931192
5747,4.524950506016385
5748,4.413521689674619
5749,4.188807582662104
5750,4.386534726678989
5751,4.340270967497795
5752,4.400780299550634
5753,4.155562166861941
5754,4.421817617407458
5755,4.300423319153326
5756,4.247011769843749
5757,4.307263487415556
5758,4.36329175809547
5759,4.289121714030549
5760,4.366575269577201
5761,4.370046044026809
5762,4.132929658847716
5763,4.382407029625823
5764,4.1168201157712305
5765,4.570925632225696
5766,4.307842695549853
5767,4.3573986401193565
5768,4.424481091892743
5769,4.201969915604572
5770,4.371564392930204
5771,4.30312754314428
5772,4.176279906837721
5773,4.425240276487728
5774,4.371565962871554
5775,4.301357913255664
5776,4.401792054254278
5777,4.323932948489599
5778,4.417672422762268
5779,4.330831803365904
5780,4.21988972720891
5781,4.55564621686209
5782,4.30038066992872
5783,4.354279450570057
5784,4.223932530758377
5785,4.249271597211687
5786,4.41495132097014
5787,4.312631147074006
5788,4.370872288414319
5789,4.384086795972041
5790,4.441444163042353
5791,4.4285981282583275
5792,4.436409726329097
5793,4.302149950682104
5794,4.29775832885222
5795,4.359464594273908
5796,4.262903299269429
5797,4.333059730633246
5798,4.365611836497201
5799,4.403733228364977
5800,4.375306991386265
5801,4.434669195330217
5802,4.360748794276679
5803,4.293550930492646
5804,4.272137161076289
5805,4.324653270303799
5806,4.415958238377748
5807,4.411025304987614
5808,4.302214386585967
5809,4.337945229308572
5810,4.2881175230879265
5811,4.325491773051311
